43    28    76    76    9    86    102    86    102    12    33    100    14    9    11    129    14    89    12    12    22    115    115    115    89    12    89    89    89    38    14    76    102    102    76    129    43    115    28    86    38    19    9    28    100    86    115    115    102    14    11    129    100    19    100    11    14    86    12    102    76    115    25    129    76    89    12    86    89    14    9    67    89    89    12    129    9    89    86    43    129    89    100    11    115    43    129    89    38    76    9    115    89    22    115    12    19    25    9    22    129    14    115    89    102    100    129    102    129    12    89    19    115    14    9    43    25    28    102    9    14    115    38    43    89    43    89    28    102    76    25    76    19    129    129    11    115    78    115    115    43    129    89    102    12    38    115    100    102    89    28    38    102    25    115    33    102    76    76    115    115    100    9    89    28    22    9    28    11    14    19    100    9    9    25    14    9    12    11    25    102    38    14    38    86    25    9    86    43    19    12    67    12    25    129    89    22    76    25    78    43    43    115    115    115    100    43    19    115    33    28    28    19    38    38    12    76    25    11    78    102    76    76    14    86    100    89    89    115    28    12    38    115    25    86    78    115    19    14    89    43    11    89    89    102    12    100    22    28    14    115    28    43    76    89    129    28    115    129    28    102    86    102    115    12    86    25    14    33    19    129    12    102    12    9    25    14    115    115    22    102    12    76    76    115    22    78    25    89    86    14    25    115    25    89    9    89    115    19    19    
115    14    102    102    38    76    9    22    115    129    43    115    89    9    28    28    89    115    89    89    89    22    9    38    86    14    22    89    22    76    28    115    28    28    89    78    129    100    100    115    11    25    86    115    43    89    86    115    11    14    9    22    76    14    11    25    102    33    19    100    76    76    102    76    100    100    11    38    102    14    115    14    22    12    89    12    89    14    9    86    22    11    102    12    28    100    115    25    115    89    115    78    9    43    38    78    28    28    43    28    115    25    102    115    9    19    100    102    28    100    25    89    89    102    28    76    129    89    12    129    89    102    129    115    9    12    115    19    43    89    115    89    102    115    14    100    9    11    102    78    22    38    33    12    102    14    25    19    102    28    11    9    76    14    19    89    12    129    19    100    115    89    89    89    12    28    25    38    11    22    28    129    33    100    86    11    19    9    89    28    43    28    76    12    86    12    12    102    129    14    43    76    129    115    115    102    22    12    43    28    12    102    76    100    115    115    86    100    100    76    25    102    9    115    115    86    89    115    25    86    129    9    102    89    22    100    115    11    129    28    12    11    100    25    102    43    100    19    12    12    9    78    11    19    89    115    89    14    89    115    89    115    22    25    28    89    102    115    19    115    89    19    115    76    22    129    115    86    28    22    89    129    25    129    9    129    28    33    28    89    115    76    9    100    12    14    76    11    115    115    89    38    12    22    28    28    33    22    102    102    
115    102    33    19    33    25    89    115    100    76    25    11    25    14    86    11    9    19    100    11    78    28    115    89    115    86    9    11    33    11    9    76    89    102    89    100    22    28    22    12    22    9    115    67    102    12    115    76    100    76    14    22    12    43    102    76    76    12    89    28    28    19    78    129    11    86    115    43    129    12    115    76    11    89    14    100    89    102    28    86    102    19    25    33    115    89    115    28    129    115    115    12    129    100    115    14    11    102    102    115    115    12    76    86    12    28    28    25    28    115    19    86    33    100    129    115    14    115    89    76    19    11    9    19    115    12    76    115    43    76    102    89    102    25    25    86    28    86    86    115    76    89    89    102    28    86    33    76    76    25    11    89    102    102    86    115    22    12    12    33    100    19    14    28    12    76    89    11    100    19    38    19    86    76    76    102    19    14    89    25    28    115    102    100    115    102    11    22    100    76    76    33    28    28    76    9    33    11    25    12    89    19    115    12    19    14    115    19    28    25    11    76    11    22    129    86    19    9    115    115    115    89    129    19    76    43    12    86    89    129    129    33    25    102    38    14    12    129    115    102    28    115    100    28    38    89    14    100    76    11    14    28    86    12    19    11    19    102    89    86    115    89    115    19    38    115    9    76    86    100    115    86    25    115    33    129    12    11    12    129    28    25    19    115    9    12    86    11    25    9    115    12    12    25    43    86    89    22    76    129    
115    11    19    28    86    9    102    76    102    100    89    28    76    12    22    102    11    25    115    22    89    89    76    115    115    86    102    43    33    89    12    76    89    100    115    76    129    9    22    76    33    9    129    19    12    11    100    115    115    11    100    22    28    28    100    115    43    22    89    115    115    115    115    100    9    100    89    100    38    76    67    100    76    76    14    28    115    89    129    89    28    38    100    14    14    9    86    33    129    86    43    115    9    25    115    102    115    102    102    67    89    14    102    115    9    76    19    86    78    115    19    28    89    25    86    25    129    76    25    102    9    100    43    11    89    89    115    102    129    76    28    89    76    14    89    115    12    19    28    11    28    11    102    14    102    86    11    11    102    28    129    12    129    33    25    89    25    28    22    76    115    102    115    19    86    89    14    89    22    115    100    14    76    22    115    89    9    9    115    22    102    86    19    28    76    100    19    89    19    102    25    9    129    9    86    115    14    19    12    115    86    129    76    78    100    12    115    12    115    22    11    43    9    129    25    76    100    102    22    86    9    102    115    14    100    86    9    14    12    86    28    25    28    28    33    12    19    76    86    38    86    78    11    9    14    102    33    43    12    25    11    115    12    28    115    22    22    115    12    102    11    28    19    115    33    11    28    19    129    89    115    19    115    100    76    129    102    115    9    115    89    115    76    100    115    89    102    115    89    28    14    28    102    115    38    28    14    76    22    9    
76    86    86    33    129    115    89    129    100    19    22    28    28    19    25    89    14    115    76    11    14    100    28    38    12    22    14    102    19    19    129    115    115    115    102    28    86    38    100    12    28    19    115    76    25    9    129    14    28    102    76    9    25    22    11    129    28    115    100    129    14    33    19    89    43    14    9    102    28    100    89    9    102    86    28    19    14    76    19    33    38    11    12    12    102    102    76    89    102    76    19    14    115    102    129    100    100    9    76    11    19    89    22    129    89    76    22    14    28    9    115    86    86    14    115    28    129    76    76    25    115    43    12    38    100    33    89    14    25    28    14    14    76    129    129    25    100    9    9    28    19    28    115    86    11    76    19    76    102    43    9    102    89    22    25    129    115    115    115    28    129    9    19    25    33    100    9    86    102    102    115    115    25    14    25    19    102    28    19    9    25    89    14    89    43    102    19    129    25    100    76    25    115    19    102    115    86    19    89    102    9    115    102    9    28    25    115    76    43    102    22    22    19    22    115    9    12    89    89    43    28    129    102    28    129    14    76    102    9    89    76    9    100    19    14    38    89    25    14    9    33    102    115    115    86    115    22    76    115    28    11    9    25    33    14    115    129    102    89    25    43    115    19    25    25    89    89    25    25    102    14    11    25    22    115    22    100    11    78    28    28    9    129    76    89    67    22    89    9    19    28    102    86    115    25    28    19    33    11    76    
89    25    86    76    12    100    129    11    129    76    14    11    129    12    100    43    102    86    33    115    76    22    9    9    14    43    28    11    28    28    25    100    115    9    102    89    115    78    22    115    76    115    102    89    89    76    115    12    102    86    89    19    86    102    76    11    28    43    19    89    86    129    115    102    33    43    89    22    33    19    25    9    11    102    22    12    102    100    102    76    14    89    9    38    12    102    33    76    129    19    89    115    43    115    28    11    33    115    129    115    76    12    115    89    12    102    129    89    86    129    100    102    25    129    28    43    100    19    19    76    14    11    28    11    100    89    19    28    25    115    19    12    115    89    9    100    86    89    89    19    115    19    11    100    89    25    14    129    11    89    28    9    38    28    12    89    102    9    86    9    89    102    28    22    100    86    12    9    9    28    14    115    100    86    19    14    25    89    38    129    43    86    28    100    115    115    115    12    12    25    102    76    25    22    12    76    11    28    11    86    14    14    9    14    19    12    11    11    102    19    86    11    22    25    89    33    129    100    102    14    28    100    102    25    12    14    11    115    28    22    115    25    38    28    19    14    33    19    115    33    115    11    129    11    76    89    76    115    22    86    89    76    100    28    67    100    43    86    14    38    22    67    129    100    38    14    14    100    102    115    102    9    78    102    76    102    14    115    12    22    100    28    129    86    76    9    115    12    43    28    102    22    12    86    129    28    28    100    89    12    
9    115    115    89    86    14    76    25    9    25    19    100    11    129    102    129    86    9    100    115    19    12    28    129    9    19    100    43    86    76    102    102    115    12    115    76    76    86    89    9    115    9    76    115    129    89    19    67    89    19    9    28    28    76    115    102    22    129    115    115    115    115    76    22    100    100    25    102    19    89    11    22    102    14    89    129    28    115    14    28    100    22    102    38    28    9    9    22    115    129    28    86    28    115    22    89    78    115    19    86    115    102    100    43    115    12    86    43    100    76    22    78    33    25    86    89    9    25    9    129    25    76    102    14    76    89    14    89    115    76    22    100    102    9    22    89    9    11    102    89    25    14    28    102    89    86    76    22    28    100    89    86    76    11    102    43    115    11    19    9    129    89    100    28    12    43    76    115    22    25    12    19    102    14    12    100    28    67    25    115    115    86    86    19    102    129    115    9    89    9    115    76    89    14    115    76    89    28    115    100    89    43    22    102    19    76    14    89    76    11    9    76    102    102    25    19    115    102    22    19    102    100    115    28    102    89    76    14    43    19    38    86    76    9    28    14    115    22    28    76    86    12    14    25    102    38    22    129    115    22    12    129    19    11    11    19    22    115    22    19    38    22    115    115    115    100    76    25    19    25    19    28    19    100    86    43    115    9    89    115    76    28    102    12    129    102    115    86    115    19    89    102    129    22    28    100    9    14    115    76    
89    43    14    89    129    100    22    86    102    12    9    22    11    100    11    22    43    115    115    25    89    28    102    129    9    43    100    11    86    115    14    12    89    9    25    89    28    25    12    11    28    14    28    115    102    19    102    76    67    102    28    22    19    76    9    9    100    33    86    22    33    25    129    115    115    89    28    86    43    28    89    115    86    129    9    22    25    89    11    86    89    89    102    14    102    22    115    100    14    14    14    12    12    14    14    76    129    9    19    14    67    129    100    28    102    25    14    129    76    89    11    28    33    28    89    14    12    33    22    89    28    12    102    129    19    43    89    28    19    76    67    129    12    14    89    14    86    76    115    22    115    86    11    129    25    12    102    22    11    89    76    11    14    38    129    11    11    9    89    12    12    115    115    115    89    76    14    100    22    11    11    129    19    14    14    76    9    25    9    22    12    43    129    14    76    76    102    28    11    86    86    89    28    25    9    22    86    14    9    102    11    9    25    78    67    14    25    76    76    33    76    115    14    12    89    19    14    115    22    115    11    76    14    12    9    25    33    86    89    14    86    76    33    9    19    11    100    12    12    89    115    102    12    12    102    12    38    19    76    89    28    22    89    100    12    89    28    38    12    115    43    86    28    102    9    22    115    14    115    28    14    38    9    76    102    43    89    9    38    9    12    102    22    115    89    102    11    22    38    9    76    43    100    12    38    102    86    38    129    76    
14    115    89    102    19    43    12    89    115    38    115    129    89    43    22    28    115    14    25    115    115    25    89    76    28    89    115    115    115    25    19    102    14    102    12    89    19    38    89    67    89    43    102    89    14    14    14    102    102    86    100    22    19    115    14    100    102    129    115    86    115    11    19    25    38    115    115    19    115    19    89    25    28    76    9    33    115    19    86    100    38    38    9    19    89    76    115    89    25    25    76    28    115    22    33    28    76    86    115    9    89    25    129    67    28    76    28    9    86    115    129    86    86    28    100    86    115    89    14    76    25    86    100    28    86    9    115    33    100    9    86    12    22    22    129    129    11    14    11    89    76    28    89    9    115    129    12    115    9    129    89    102    11    129    19    89    102    76    129    11    22    14    76    12    115    89    102    9    33    115    102    43    38    67    22    89    115    115    11    89    28    14    100    129    129    9    28    76    12    115    25    38    102    89    28    38    28    28    19    25    19    76    86    115    9    22    115    102    115    100    102    102    89    89    89    11    115    22    19    115    86    11    76    115    115    12    9    67    115    28    115    19    11    115    28    11    115    86    129    9    12    11    115    28    38    129    33    11    115    89    19    115    89    115    115    28    28    115    115    76    89    28    86    12    67    115    19    76    100    25    14    115    100    43    115    86    19    25    67    11    28    14    89    100    12    14    129    33    76    115    89    76    22    38    89    129    115    100    28    28    
25    11    102    115    76    89    43    25    11    33    115    115    115    67    115    25    78    12    115    102    14    22    115    76    115    11    76    28    129    100    9    115    12    25    28    102    102    14    25    89    9    102    100    28    67    14    115    28    12    89    115    76    25    115    9    89    25    25    43    38    22    14    25    22    9    19    22    14    14    129    12    102    115    86    100    33    28    100    28    22    115    28    89    100    67    11    115    102    11    22    115    129    33    28    102    11    86    129    38    14    86    86    76    9    129    100    43    22    28    115    102    33    28    19    115    89    43    115    12    76    89    115    89    11    129    43    25    22    100    19    89    25    89    14    89    102    129    89    89    14    28    12    43    28    115    100    115    76    12    25    76    11    129    115    9    76    11    102    43    28    9    115    25    33    102    86    102    25    115    100    100    9    22    76    89    14    14    28    76    22    86    76    76    115    102    33    76    14    33    102    25    12    11    89    78    22    86    25    129    28    102    67    22    76    115    11    43    100    78    19    9    115    19    89    12    115    115    76    28    89    76    86    115    11    129    100    115    115    19    9    89    14    129    129    100    14    9    38    89    25    115    14    76    25    115    76    9    115    28    100    14    9    28    115    28    102    115    25    43    115    115    86    28    89    19    102    28    115    25    89    38    28    28    89    28    115    102    102    89    11    102    115    100    12    115    14    76    76    115    25    28    19    115    14    115    102    129    102    115    22    
89    11    102    102    33    89    89    19    89    100    9    89    11    28    14    86    100    76    28    67    43    43    9    19    12    22    102    33    100    89    115    14    115    115    115    19    19    22    115    78    22    89    9    9    102    115    22    102    115    115    19    76    14    129    86    38    12    25    22    25    25    89    102    76    76    115    33    11    25    102    14    25    22    14    28    19    9    102    115    14    76    33    86    12    102    38    67    28    115    76    19    115    19    100    25    89    9    89    89    76    115    12    86    102    19    14    14    11    11    38    28    14    115    100    14    14    76    22    76    25    25    76    28    33    33    28    12    11    67    28    129    14    76    86    76    115    12    11    11    28    14    11    28    89    28    76    28    12    100    78    89    14    22    115    86    102    25    67    129    67    89    86    19    9    115    33    115    12    22    76    28    115    115    19    28    11    115    89    129    129    33    25    38    28    115    102    33    100    115    86    102    115    100    102    89    9    38    33    38    43    76    115    115    76    12    25    89    28    86    129    19    11    89    12    38    78    67    33    9    115    115    14    9    22    102    78    38    86    89    28    25    9    14    129    25    100    33    102    115    19    129    102    28    86    102    100    89    89    86    28    12    102    102    19    89    67    115    19    19    22    115    115    89    33    25    89    33    25    102    38    129    28    76    22    14    78    9    89    115    76    129    43    22    11    89    9    43    115    28    115    86    78    86    12    76    76    14    86    86    19    
129    89    28    22    76    76    76    28    22    115    19    43    100    115    28    100    102    89    89    115    38    14    89    14    89    14    11    14    129    100    38    86    115    100    102    86    76    89    9    86    115    12    102    43    11    86    115    12    28    115    102    33    12    28    12    89    28    33    115    129    115    14    129    22    28    28    28    115    9    11    67    38    89    9    25    76    33    129    76    115    86    22    11    28    102    115    22    14    76    86    115    115    115    11    43    22    102    11    28    115    76    25    78    86    11    33    89    14    115    76    28    115    102    9    22    22    115    115    76    43    102    115    28    28    28    115    76    129    25    12    9    22    100    38    115    86    115    89    33    22    115    38    28    89    19    76    89    102    100    115    14    43    67    76    9    25    89    12    76    89    129    89    22    102    38    76    100    11    129    19    19    43    14    89    76    28    86    25    100    19    14    14    89    11    9    14    28    86    115    115    12    115    115    115    28    14    9    11    115    89    28    25    11    100    129    9    19    100    115    89    76    67    14    115    102    19    76    33    33    76    115    100    28    89    25    43    89    19    22    38    11    12    14    11    14    9    9    115    89    28    89    25    115    102    115    76    115    28    11    76    28    9    12    22    28    76    19    14    11    28    115    89    14    76    102    76    14    28    28    76    102    100    22    89    89    89    115    28    115    102    11    25    12    22    28    12    115    89    102    76    22    9    115    25    9    89    89    25    102    78    
115    43    76    11    28    89    38    115    22    11    9    19    115    38    115    115    28    100    19    14    129    89    22    76    12    89    76    129    28    129    102    89    12    43    86    76    89    22    102    43    129    76    102    19    28    28    22    102    89    38    67    129    115    78    28    9    14    102    89    115    9    9    102    67    33    115    89    9    89    89    76    28    25    86    115    89    89    12    89    38    33    102    9    76    28    38    28    25    115    115    102    89    19    22    102    12    115    129    100    28    14    86    129    100    129    129    115    19    28    115    129    28    76    28    115    19    38    38    38    129    100    100    38    19    19    115    115    115    115    14    129    100    25    22    9    100    22    129    11    11    102    9    76    115    76    76    43    12    86    100    14    25    78    115    76    22    115    129    22    89    89    14    11    14    14    28    102    102    102    12    19    76    25    28    76    12    22    129    100    115    28    11    115    9    28    86    28    86    28    89    102    86    19    11    33    67    102    86    28    28    129    129    76    76    76    115    11    22    12    14    22    76    43    11    78    9    22    89    9    28    11    11    100    76    76    100    76    19    22    115    129    19    43    11    43    76    14    86    43    102    102    115    89    129    12    115    115    19    100    38    76    25    12    102    28    76    76    89    76    25    12    14    9    25    28    102    22    100    129    86    76    38    9    28    102    115    43    22    102    102    115    67    76    115    76    115    38    12    25    115    38    43    89    86    86    102    28    11    100    43    
100    14    25    12    28    22    86    28    28    9    9    12    43    89    115    115    22    28    19    12    115    115    28    9    76    43    25    100    89    102    28    115    19    102    129    102    86    115    100    9    33    12    100    12    25    14    89    89    89    86    11    22    100    129    14    115    43    12    19    14    100    89    102    115    100    102    33    19    28    89    11    9    33    28    89    11    25    9    12    76    115    89    115    86    115    86    12    115    12    25    86    76    43    22    11    86    12    86    89    19    86    33    115    76    115    102    28    12    22    115    89    11    89    43    129    25    76    89    12    19    12    89    11    12    115    102    102    43    89    115    19    89    22    115    12    100    115    28    14    28    115    102    100    12    100    89    43    28    100    102    12    115    76    25    76    86    89    28    115    102    9    28    89    76    129    89    115    89    89    28    102    19    89    33    67    22    11    129    78    102    25    22    86    89    100    102    38    14    19    9    25    89    102    89    43    12    115    33    38    115    100    102    28    78    115    38    28    12    102    9    43    14    14    28    19    22    12    102    102    33    9    102    76    129    76    14    102    100    28    115    115    12    22    100    100    115    14    12    22    86    25    43    14    19    22    102    9    115    115    14    86    115    19    100    89    86    25    102    115    14    38    11    76    86    9    100    38    28    102    89    129    115    38    9    28    115    38    129    102    76    102    14    19    89    22    115    86    86    11    33    14    11    89    129    22    28    76    115    115    12    
14    22    28    43    25    76    22    22    12    76    19    100    22    129    76    22    102    12    76    19    115    115    115    129    76    89    102    115    19    86    129    115    19    115    115    115    76    28    89    25    115    11    38    115    100    100    102    100    19    89    28    89    25    28    102    100    38    102    102    76    12    76    102    22    129    115    76    67    38    76    100    86    115    19    102    11    89    86    22    22    115    89    102    100    89    28    19    115    76    115    89    28    28    86    22    28    14    25    25    33    12    25    115    115    28    19    115    76    115    100    19    11    19    115    22    76    89    28    12    100    89    12    115    25    102    115    76    28    38    43    76    102    100    89    115    14    25    102    14    28    11    25    19    115    11    19    22    115    38    12    12    14    115    78    38    12    76    115    89    12    115    25    102    102    9    89    129    89    11    115    89    28    100    33    11    76    12    115    100    89    86    67    89    25    129    11    33    22    28    102    14    38    38    86    115    14    25    76    38    129    89    115    89    43    12    102    28    25    38    28    33    22    115    28    19    129    22    11    100    25    11    11    115    76    129    12    115    28    89    19    28    129    9    25    76    11    12    11    86    11    9    25    86    102    19    12    9    38    33    76    28    100    28    89    76    28    19    22    129    14    89    19    100    14    25    100    89    102    89    9    78    86    11    25    129    19    86    12    115    102    115    100    102    9    76    28    76    76    14    115    86    76    89    100    86    28    100    28    86    9    
102    43    14    129    9    14    28    129    100    25    76    89    102    100    28    12    28    9    100    115    89    115    14    76    19    38    22    89    102    129    89    100    19    115    22    28    25    102    11    9    38    11    100    43    12    25    86    9    129    86    89    129    76    14    100    76    76    11    89    9    115    115    78    43    100    100    115    115    89    28    12    115    89    76    86    76    115    86    86    19    115    28    102    115    12    76    89    76    25    102    22    102    100    115    12    28    11    22    22    102    89    11    43    22    9    25    9    115    28    67    76    115    19    115    76    12    19    12    28    78    89    33    89    76    129    102    89    115    100    86    129    129    9    33    19    67    100    9    9    14    12    89    14    28    28    100    19    28    76    115    115    67    38    129    89    11    11    28    89    25    25    115    102    76    19    115    102    89    115    19    11    102    14    129    89    76    129    115    28    9    76    12    33    25    115    86    86    76    12    38    12    22    28    115    129    129    102    33    22    86    19    11    129    89    9    115    28    12    89    14    129    11    115    76    115    89    14    43    129    129    115    25    14    12    89    115    33    76    28    76    12    102    19    22    89    102    25    28    19    11    102    76    129    115    129    19    33    22    76    28    89    22    14    115    38    89    76    100    22    9    76    115    28    22    12    67    102    100    28    102    76    28    28    89    22    14    115    11    129    38    115    9    115    19    43    76    28    25    9    76    102    12    115    22    102    102    9    25    12    76    
28    86    129    12    102    9    22    76    115    102    102    25    115    89    76    76    25    28    115    115    89    11    33    129    9    11    100    33    33    33    76    11    102    76    76    89    19    33    12    33    14    25    33    115    22    89    9    102    28    9    89    22    12    100    19    28    115    76    76    28    28    11    86    115    115    9    19    14    86    102    28    76    19    102    9    28    76    28    11    12    86    28    25    22    115    12    22    115    22    102    28    89    9    12    115    12    9    76    22    28    14    86    115    129    115    25    22    115    76    89    100    19    86    115    14    28    100    89    33    14    102    22    89    115    9    100    28    38    115    129    25    115    19    22    9    12    115    115    86    115    89    86    19    22    25    12    28    12    76    14    9    89    9    22    38    76    129    115    19    14    9    33    28    19    25    43    102    22    12    12    115    9    89    86    115    12    76    76    22    89    115    89    76    86    19    14    12    129    11    76    89    86    11    89    14    89    28    28    19    43    14    38    115    115    89    102    33    11    14    14    11    86    76    22    76    100    89    22    14    25    76    14    14    129    89    102    100    9    89    86    25    86    129    102    100    115    19    86    100    129    102    11    28    14    102    12    22    129    9    115    14    28    25    11    102    89    115    14    89    129    22    115    22    43    9    100    102    86    89    115    115    11    9    12    129    89    102    12    89    115    115    78    115    19    102    43    38    25    100    102    129    76    11    11    89    102    9    9    115    12    
9    12    22    38    115    100    9    28    86    14    89    76    25    102    9    115    9    86    19    22    14    43    89    102    76    11    11    102    129    9    76    33    89    9    100    38    12    25    12    19    9    22    12    43    11    115    76    89    14    102    22    19    76    129    12    89    14    14    76    28    100    43    129    89    28    25    78    14    76    67    14    115    86    19    115    115    28    129    11    115    76    129    19    14    89    102    89    102    115    89    28    76    115    28    11    43    115    9    25    11    9    115    22    11    38    33    12    102    28    102    115    19    12    115    11    25    11    115    89    12    38    86    89    25    9    115    12    14    9    100    86    102    38    129    89    129    28    12    89    89    14    100    115    12    12    19    115    12    89    25    76    25    19    43    129    89    89    102    28    67    25    89    89    28    25    11    28    89    9    86    76    100    100    33    115    28    14    19    14    115    11    89    19    89    33    115    76    100    12    22    9    33    115    102    33    19    28    28    102    12    76    9    9    89    14    89    89    89    100    22    9    11    129    76    11    9    129    89    9    9    102    115    76    89    12    115    33    102    76    67    14    12    22    89    22    67    78    28    12    22    78    76    14    12    102    76    129    102    25    12    14    76    12    100    76    28    89    115    115    38    19    33    28    89    100    100    78    33    28    76    14    102    12    102    115    12    115    33    115    22    14    12    76    12    86    86    76    43    76    28    89    28    76    115    28    89    25    14    22    43    
