576    144    567    576    54    72    504    162    54    54    162    504    81    126    504    729    72    144    108    81    504    126    729    108    504    567    432    144    648    648    144    54    144    126    648    72    567    378    504    63    144    432    162    648    144    486    81    504    144    144    54    729    432    432    576    432    162    486    144    567    126    648    162    54    432    108    648    162    144    486    108    567    567    63    108    729    432    576    648    729    729    126    729    486    63    72    72    432    504    567    504    126    54    441    441    126    108    504    81    126    72    648    54    567    567    108    432    126    486    432    504    504    648    648    729    441    567    432    567    144    504    576    567    432    108    648    432    108    576    648    576    72    144    432    162    441    504    81    576    729    54    126    144    504    504    126    162    54    54    432    63    378    63    81    486    144    72    54    63    54    504    72    486    108    504    63    108    54    567    81    441    144    63    54    648    144    81    63    486    54    54    72    72    648    81    441    72    126    567    72    72    72    576    63    144    648    432    432    504    162    
81    576    54    63    108    729    432    504    81    504    81    54    567    576    648    81    72    504    432    486    81    504    486    648    567    72    567    54    648    63    72    567    162    162    144    54    63    72    504    63    648    576    63    54    54    567    567    648    486    486    648    648    54    72    576    567    567    144    126    486    162    63    729    162    567    729    81    144    63    378    81    72    126    63    648    63    432    378    63    729    648    63    729    576    567    81    126    108    729    63    108    576    63    567    72    648    729    144    576    504    576    63    108    72    729    729    54    567    504    81    567    54    63    81    648    576    648    162    486    54    81    648    441    567    63    72    126    567    144    648    432    144    144    648    729    648    63    504    486    729    63    63    54    81    162    144    162    504    126    108    81    63    648    108    144    504    54    729    144    729    648    729    648    108    432    648    162    648    81    81    504    648    72    63    576    567    729    108    504    162    567    504    63    108    567    162    54    504    729    54    567    567    126    54    432    576    567    72    162    486    
504    504    504    486    567    81    378    72    81    567    162    567    648    72    567    648    72    504    378    486    378    108    144    162    81    108    504    432    648    567    432    81    54    567    432    648    567    504    432    108    63    486    378    567    441    648    648    648    162    486    486    126    432    432    576    72    576    81    432    504    72    486    126    81    729    648    504    144    648    54    441    486    576    378    729    81    729    63    567    108    576    108    162    648    54    576    432    72    648    144    63    729    432    648    648    504    63    729    504    54    81    108    504    63    126    63    567    729    126    126    81    108    126    378    729    72    54    126    72    81    486    576    54    486    648    576    108    648    72    108    54    441    567    54    576    54    81    486    108    54    63    54    144    108    567    567    729    54    72    729    567    108    504    486    648    63    54    81    432    648    504    432    126    576    63    729    729    54    162    648    648    504    126    486    576    108    729    144    729    567    72    72    729    144    378    72    72    63    378    648    72    648    567    63    504    63    648    63    72    81    
54    126    567    144    504    648    162    648    729    486    63    81    63    441    648    486    378    432    72    81    126    567    567    72    54    108    81    63    432    486    108    432    72    378    144    63    126    729    504    108    72    126    432    486    567    486    81    729    162    63    648    63    576    441    576    162    126    648    63    432    432    576    108    144    486    63    504    504    162    63    576    567    567    144    63    504    81    729    567    486    441    72    162    648    108    126    81    162    108    144    648    576    81    648    72    81    54    729    648    648    504    72    567    72    54    648    567    567    729    504    72    576    378    72    81    144    54    108    576    63    432    54    567    576    72    81    81    54    486    729    648    432    576    648    144    162    504    648    504    72    378    72    81    72    576    144    63    81    648    648    162    126    81    567    648    54    567    576    72    54    729    162    567    729    576    63    486    162    504    63    729    567    504    504    441    162    576    567    108    576    432    567    486    504    63    504    108    126    504    432    576    81    72    144    108    126    648    144    567    648    
108    108    648    162    729    72    567    504    648    648    144    648    72    54    576    54    108    567    576    378    504    729    567    729    72    54    432    144    63    648    648    486    54    144    378    486    504    432    54    729    729    567    126    432    54    504    144    576    486    432    126    486    576    576    576    648    54    567    54    648    729    108    108    504    81    54    108    567    648    504    648    648    432    81    144    81    504    72    648    63    126    504    648    567    162    504    378    729    144    504    567    81    576    567    162    432    81    72    729    567    567    72    576    72    63    144    72    648    162    54    486    63    144    144    63    63    729    504    648    576    54    81    648    144    486    63    72    144    54    126    144    576    72    648    504    567    63    432    72    162    72    576    432    648    81    63    81    729    486    504    432    54    72    81    486    576    72    486    648    63    162    567    54    576    486    162    567    648    432    504    441    144    54    126    441    63    126    81    504    72    162    126    486    72    63    432    648    378    504    81    126    729    54    108    126    144    567    378    72    504    
108    126    72    63    378    648    504    567    72    432    126    486    648    729    126    63    162    567    162    126    81    63    486    162    108    81    54    441    576    378    648    504    144    486    144    126    108    81    504    54    63    81    126    567    576    63    162    432    486    144    576    504    441    648    72    576    648    63    108    54    144    504    504    72    108    81    378    729    81    648    144    504    63    576    126    162    504    81    576    504    567    144    504    162    567    729    108    432    108    144    432    567    432    72    144    81    432    81    576    432    144    378    486    63    441    576    729    486    108    648    63    144    72    432    126    72    648    432    54    72    504    648    648    378    648    576    729    729    63    486    144    576    54    378    504    72    648    72    432    54    54    144    108    432    729    576    729    81    63    126    63    54    72    162    441    126    504    432    729    54    144    567    576    126    432    648    432    108    567    63    63    144    567    441    63    441    54    648    63    54    486    144    144    108    504    63    486    648    54    63    576    162    576    162    72    729    567    486    504    504    
63    81    432    576    81    432    504    567    432    486    648    72    576    567    486    81    126    108    432    72    432    567    432    162    648    648    162    162    504    144    729    729    648    162    648    54    486    567    81    126    504    72    567    162    567    63    108    504    504    162    108    648    81    63    648    81    63    108    486    567    162    729    81    81    81    729    72    72    648    378    54    54    432    72    504    648    504    72    108    648    432    648    441    648    432    126    729    504    504    504    63    162    72    126    576    378    504    648    72    72    63    72    126    63    648    648    432    108    504    567    162    504    108    108    576    144    162    63    432    729    63    144    378    504    504    81    576    81    504    576    378    108    504    63    81    486    729    576    162    81    504    504    81    162    108    378    126    576    729    576    504    54    108    648    729    108    54    432    648    72    648    63    126    576    72    648    648    576    54    54    63    648    63    81    54    486    486    576    54    729    81    567    162    567    108    81    81    81    648    72    567    648    486    648    81    432    432    567    648    72    
648    648    486    108    54    63    729    108    648    432    108    504    567    54    162    648    486    648    486    648    567    54    576    72    576    54    648    567    486    648    54    162    108    54    729    729    144    63    162    108    72    81    126    81    108    108    126    576    63    54    144    72    567    54    441    504    81    504    63    54    378    72    108    648    432    72    378    81    486    144    126    162    486    576    81    576    54    648    441    72    432    108    162    81    81    63    576    126    54    567    108    63    648    486    144    567    81    576    576    162    432    63    432    486    54    162    162    126    648    108    144    504    63    54    108    486    504    648    576    63    144    126    504    486    126    108    648    144    432    63    81    81    126    54    72    729    648    54    63    54    81    378    81    81    378    81    486    126    108    648    54    486    144    486    729    63    72    648    576    648    648    81    648    162    54    72    54    648    576    504    126    729    648    63    648    126    126    81    63    729    648    504    576    504    72    81    504    162    432    72    54    576    54    144    108    126    567    567    648    432    
648    567    432    81    54    54    648    432    108    54    504    63    54    144    63    81    378    81    144    576    378    63    54    54    108    72    648    81    504    81    729    504    648    162    81    729    72    108    81    729    72    567    504    486    504    81    108    63    54    648    576    567    441    72    378    648    648    108    54    126    162    567    729    648    54    486    72    81    144    63    648    81    648    54    144    441    81    504    162    63    729    108    576    108    108    729    576    567    63    54    729    432    144    81    54    441    378    144    441    63    504    108    576    648    567    378    486    567    144    108    63    108    72    63    63    108    63    144    648    486    63    504    504    81    504    72    576    72    72    144    504    72    108    432    648    567    729    81    648    576    648    648    567    81    567    432    378    576    108    648    108    81    81    729    567    126    63    648    432    144    486    72    432    504    648    81    72    486    81    72    504    576    81    81    504    72    63    144    567    81    108    126    81    63    576    72    504    63    63    162    54    729    648    54    378    108    729    63    567    504    
576    126    486    576    72    504    54    126    54    144    72    126    648    72    648    729    378    81    63    126    486    567    432    504    144    504    567    54    54    648    504    72    504    648    81    63    81    81    504    576    504    162    54    108    63    81    432    162    63    486    81    63    126    432    162    729    63    72    648    144    63    729    63    729    72    54    54    432    63    432    576    648    504    504    486    81    81    81    72    81    504    63    63    432    108    486    504    378    54    648    567    432    72    162    567    108    81    108    729    72    378    378    72    441    81    576    504    378    648    576    432    567    63    504    144    432    729    648    54    63    648    378    162    72    72    576    486    108    432    162    648    162    486    648    648    648    486    162    504    378    567    378    72    486    729    126    81    648    162    729    72    81    504    72    81    126    486    432    504    63    144    567    162    126    108    144    81    486    648    162    144    108    126    81    432    63    81    504    432    72    729    162    729    81    81    729    567    729    648    162    567    108    108    72    63    144    567    432    54    729    
504    108    162    729    567    648    576    567    648    441    72    81    144    378    648    63    54    108    729    126    729    81    144    567    54    72    81    81    432    63    648    108    72    567    72    648    81    81    567    126    54    54    144    504    81    648    108    486    504    648    144    504    72    72    567    81    648    432    729    162    54    108    126    504    162    81    81    504    108    126    441    432    72    648    486    72    486    576    108    63    648    126    72    162    441    648    504    567    72    504    81    648    81    576    108    144    567    63    729    378    108    648    162    54    54    81    54    648    504    108    72    72    144    63    567    567    486    567    486    504    72    63    729    441    504    648    162    72    648    648    162    504    378    567    72    108    108    126    648    576    504    72    108    63    144    729    576    648    72    54    63    432    504    432    81    162    126    504    72    432    432    162    648    648    567    81    504    72    648    504    648    126    648    72    144    63    648    432    162    486    576    648    54    54    504    81    729    504    567    648    648    432    144    72    144    72    567    126    72    576    
54    81    432    729    567    729    648    81    63    432    54    567    54    567    567    648    576    72    576    81    54    108    72    81    378    81    144    567    72    648    504    108    81    567    504    108    378    567    504    486    486    441    72    63    576    648    648    729    126    108    729    81    567    648    729    648    81    108    81    486    504    504    648    162    162    648    72    63    504    378    81    63    63    486    54    72    432    63    162    63    567    54    72    108    72    54    81    144    72    567    81    108    63    144    567    81    486    648    72    81    54    81    486    432    576    72    504    576    648    162    504    81    648    108    108    72    72    144    567    72    486    72    504    648    54    54    567    63    162    72    63    567    567    576    144    63    72    729    729    441    63    648    63    729    54    72    576    54    72    72    81    432    486    108    81    576    63    72    81    72    432    729    648    72    54    486    378    441    162    144    567    126    54    144    54    576    576    486    486    432    567    126    648    144    504    126    648    72    378    126    81    648    54    162    63    504    486    54    63    432    
144    486    81    486    81    504    81    63    81    72    504    648    54    54    126    486    504    108    144    576    54    54    504    144    63    108    108    486    126    432    378    72    567    648    54    432    126    144    648    81    648    126    567    54    378    54    576    504    108    54    576    81    648    144    81    729    63    162    54    648    162    576    432    576    72    567    432    432    144    144    576    576    54    81    504    144    81    504    648    72    432    504    576    54    729    486    144    504    441    54    126    432    63    63    54    54    81    63    81    729    576    108    576    648    126    567    432    729    81    648    144    648    54    486    504    144    729    144    567    504    81    108    81    729    144    54    486    63    648    81    54    108    486    54    378    162    432    108    432    486    504    108    72    729    729    108    432    54    729    504    648    567    648    648    81    729    576    81    441    81    576    63    567    729    63    648    81    72    486    567    576    648    729    504    378    378    54    144    72    72    81    576    54    486    63    81    126    729    72    648    432    432    576    486    567    108    108    81    162    576    
81    144    108    81    648    162    108    504    63    504    486    162    576    567    648    144    648    567    576    81    72    72    108    432    126    81    54    108    81    432    378    54    108    54    144    729    81    72    648    504    504    81    63    54    144    72    648    504    81    378    432    576    441    63    504    144    162    486    567    567    432    648    729    729    54    108    126    648    648    144    54    63    567    72    54    144    504    567    81    648    648    486    126    486    648    54    504    504    63    504    648    54    576    504    162    729    54    576    648    54    486    162    54    72    576    108    648    63    648    648    108    108    126    648    432    576    63    126    162    63    54    648    567    72    54    432    432    576    108    162    126    648    126    504    648    486    162    441    81    576    486    648    504    162    63    108    648    729    126    63    567    576    648    648    63    567    729    441    54    378    504    108    441    72    63    567    648    567    126    72    486    504    648    54    504    72    162    648    63    144    144    648    144    72    432    648    378    648    648    504    108    126    504    72    144    63    567    54    144    162    
504    72    432    81    648    108    81    486    576    63    63    72    504    162    648    126    108    504    486    63    63    432    81    81    504    72    504    81    576    648    162    162    72    576    63    162    486    81    144    648    648    72    126    567    504    567    576    162    576    144    567    72    72    54    567    648    504    162    504    54    54    144    729    378    72    432    567    63    63    54    648    144    486    648    54    648    378    63    648    567    72    432    486    567    567    63    567    162    432    567    108    504    567    504    648    162    108    81    81    63    54    729    54    729    576    648    648    432    54    441    432    72    72    81    576    576    441    378    108    486    648    648    504    504    567    648    567    486    54    504    432    567    378    504    81    648    648    63    504    81    486    504    162    126    432    729    162    162    504    54    81    144    378    54    126    432    648    54    162    576    81    729    576    72    567    54    162    648    729    144    729    567    576    72    81    144    72    72    81    486    162    486    504    126    162    81    648    63    576    81    63    504    81    54    126    432    504    81    126    504    
441    576    126    567    504    54    729    567    486    432    576    162    729    144    504    63    648    162    432    567    81    144    54    81    432    162    504    54    432    576    54    567    567    72    648    441    567    648    81    126    378    63    126    486    576    441    81    648    72    81    729    504    432    63    576    126    504    63    432    648    144    162    144    648    144    504    504    72    108    63    729    54    648    72    144    126    729    567    567    54    72    144    576    63    432    504    54    378    162    108    648    72    162    729    108    162    81    576    432    648    648    144    72    648    63    729    162    63    567    81    486    729    504    108    162    81    729    144    567    72    486    504    576    54    648    72    72    126    63    729    567    63    72    432    162    441    54    504    504    504    54    81    576    126    162    504    126    648    567    486    576    54    576    108    126    378    72    504    486    441    486    81    63    54    72    54    54    432    486    648    432    126    144    162    126    441    648    108    144    72    729    486    72    144    567    72    162    486    486    162    567    72    54    63    162    567    72    72    162    63    
162    108    432    144    162    126    648    648    81    729    576    72    567    486    108    432    567    72    567    486    504    54    567    504    144    126    108    144    432    54    486    432    729    648    567    378    72    72    144    126    432    648    81    126    567    648    63    54    126    576    144    567    486    648    648    126    576    81    81    81    567    63    144    504    63    504    63    72    126    72    648    126    504    486    72    441    567    567    729    72    81    126    504    504    72    72    441    648    81    81    567    567    126    648    54    576    486    567    576    108    108    144    162    648    81    108    648    648    486    567    63    576    486    504    648    729    576    648    54    108    648    486    108    162    729    81    729    567    486    432    486    63    486    162    432    567    576    729    81    729    567    648    729    108    63    486    72    729    648    729    729    576    441    567    54    108    486    576    648    126    144    108    576    126    441    567    432    144    63    72    126    126    162    108    81    729    729    144    126    126    126    486    486    378    504    729    54    72    567    432    486    144    126    648    108    504    126    567    63    729    
63    108    441    648    576    63    72    648    108    81    108    144    504    54    486    504    72    162    54    108    72    162    567    81    432    486    576    504    81    81    63    126    72    648    648    108    126    567    81    729    81    108    648    729    486    378    72    144    729    576    54    432    81    54    162    648    504    567    567    567    486    108    81    144    81    567    378    486    729    72    162    54    144    162    54    648    108    162    162    54    54    729    576    567    567    576    567    567    72    378    576    72    54    486    432    441    486    504    162    108    729    81    648    126    567    648    432    126    486    54    72    63    54    108    126    72    108    567    441    54    72    729    576    72    504    63    63    162    648    432    72    648    576    54    72    126    63    81    432    144    648    72    648    576    648    72    576    72    162    81    63    144    72    126    63    54    63    432    162    144    729    432    63    63    504    63    432    108    81    378    126    432    63    504    72    504    81    162    54    81    126    54    432    126    567    72    108    72    378    54    126    72    63    162    432    729    63    126    144    486    
108    72    162    576    648    432    144    54    504    504    72    504    162    72    729    432    81    72    63    486    504    108    81    54    567    576    162    72    567    144    63    432    126    567    54    432    54    81    576    144    432    81    504    108    126    504    54    63    729    504    81    54    567    72    63    441    108    729    63    72    108    648    144    81    54    72    108    729    108    648    72    504    648    63    54    144    504    648    162    72    504    567    504    126    504    54    72    144    54    63    72    486    72    126    504    576    648    576    729    126    504    54    567    486    504    486    72    108    54    567    54    567    729    63    648    648    486    729    72    54    63    432    81    648    648    72    81    54    648    648    81    108    144    504    81    729    648    504    108    81    729    432    126    432    108    144    432    648    567    648    504    63    54    72    729    54    504    81    72    576    54    567    144    162    81    486    126    567    63    648    63    162    54    504    63    648    576    162    63    648    729    576    576    729    648    72    504    576    576    108    576    729    126    729    72    81    81    378    432    81    
81    144    126    162    162    576    144    504    72    162    486    108    567    441    567    729    567    81    108    54    63    567    54    729    81    162    126    567    567    729    432    648    648    54    567    567    441    108    72    432    504    576    567    72    504    144    144    648    144    63    441    567    54    63    81    72    63    108    504    504    54    54    108    108    576    648    63    162    648    81    54    72    81    63    441    432    567    576    63    648    729    63    567    144    72    81    729    162    81    54    126    63    72    378    63    567    63    144    108    144    54    729    729    54    81    126    729    72    567    54    108    504    126    576    486    729    378    63    567    576    441    63    576    144    126    63    432    504    63    81    63    648    162    729    432    576    648    729    54    63    486    126    144    504    81    378    432    126    72    486    729    81    648    378    144    432    648    432    144    576    432    729    72    144    441    126    648    567    729    576    63    54    72    63    108    729    162    648    126    144    54    648    576    504    63    108    63    567    81    81    108    72    729    126    504    162    63    72    504    63    
504    126    648    378    72    576    648    72    432    54    729    81    126    72    54    576    162    162    63    432    504    729    126    504    648    504    441    378    432    81    441    144    72    162    648    432    567    126    432    648    162    432    63    648    648    567    567    144    504    648    144    63    576    648    729    81    432    432    486    72    648    108    126    504    63    144    144    576    648    729    144    144    486    567    54    63    108    81    72    54    504    729    441    378    504    126    81    63    162    81    54    72    54    144    504    81    81    63    576    567    567    162    144    576    432    144    576    504    576    504    108    108    63    648    567    432    63    81    81    54    504    63    648    126    486    81    648    567    486    108    432    144    504    648    432    648    441    72    144    486    126    81    162    576    504    441    504    144    72    504    378    81    108    648    54    81    72    567    504    108    54    81    441    72    108    648    567    63    648    63    432    72    486    729    63    144    648    729    54    648    729    567    126    648    567    441    486    72    72    81    648    567    54    504    162    504    63    441    648    63    
162    648    72    72    81    648    144    441    432    144    504    486    63    486    63    567    504    108    63    486    729    54    108    144    72    63    648    126    504    54    567    54    72    63    54    81    504    432    54    63    648    63    63    144    648    729    63    162    648    54    504    126    72    54    63    81    162    576    729    63    108    81    504    486    486    441    441    648    648    72    729    126    441    504    162    567    81    567    504    486    126    81    729    648    648    567    108    648    72    567    576    81    729    108    108    72    486    63    81    504    126    729    54    576    648    126    576    144    486    162    63    648    81    567    108    63    576    126    126    378    63    54    486    504    72    567    729    108    648    126    81    162    54    108    126    144    108    72    72    648    504    144    72    567    126    504    81    432    63    54    54    432    81    432    504    486    648    648    378    648    378    162    144    162    576    576    648    63    162    54    63    108    576    504    54    729    54    162    729    441    432    576    576    81    54    126    576    81    72    504    63    576    486    81    576    63    144    504    81    648    
648    486    648    729    63    108    729    63    54    504    567    504    54    486    63    54    72    63    81    567    432    486    576    126    108    54    162    72    567    432    504    81    648    648    486    162    72    648    108    648    81    504    72    63    567    648    63    54    576    567    576    144    648    441    648    63    144    486    54    108    126    108    486    441    567    432    81    432    72    81    72    144    54    729    729    432    648    486    81    729    441    729    648    81    144    81    432    63    108    144    54    108    648    72    648    576    54    162    126    126    378    504    729    504    432    108    162    72    504    567    144    576    54    576    54    54    486    576    126    63    378    81    72    108    54    648    648    126    81    162    729    144    63    126    378    81    72    486    72    567    504    63    648    108    648    63    63    729    648    648    81    126    126    648    567    108    54    63    81    108    504    126    567    648    81    72    486    729    567    504    63    144    729    81    648    432    576    576    504    576    63    81    567    81    54    81    486    144    441    648    108    567    648    576    648    729    162    144    63    162    
54    378    729    432    567    576    72    504    81    126    108    72    441    567    432    576    504    54    486    108    648    144    486    729    162    567    504    567    648    486    54    108    729    63    126    108    72    441    72    504    162    432    729    432    432    504    441    729    72    504    567    54    648    648    162    81    126    162    648    576    648    162    576    81    162    648    729    729    432    54    72    729    63    144    504    486    567    126    648    576    54    108    729    54    567    144    504    144    648    63    567    729    126    378    63    162    378    63    63    486    504    54    486    432    729    504    63    648    54    648    126    648    567    576    54    162    432    108    54    648    162    504    648    567    144    504    567    81    378    81    54    144    567    648    432    648    72    504    567    648    504    648    441    486    72    126    648    126    72    63    72    504    486    162    567    648    81    72    378    486    576    576    576    126    504    54    54    126    729    648    504    72    486    648    144    504    441    108    648    63    432    648    126    126    486    504    567    567    162    72    81    81    81    81    576    144    72    504    108    576    
63    63    648    576    648    72    648    576    81    567    72    81    576    432    72    648    504    162    144    144    576    126    648    72    162    108    144    648    576    432    504    81    54    504    432    729    729    576    63    648    729    54    63    432    729    504    567    648    108    504    54    54    126    504    648    378    54    504    648    72    441    72    54    126    504    126    648    378    144    144    486    486    576    72    729    63    648    144    54    504    144    63    162    729    486    81    126    72    72    126    72    432    648    72    54    729    108    54    81    81    648    162    81    81    648    108    144    63    108    81    54    126    432    504    729    432    567    729    63    63    144    486    567    729    126    378    729    72    378    432    648    729    432    504    648    567    72    648    648    63    63    504    72    126    108    378    144    162    486    144    567    72    432    72    432    648    567    108    72    504    162    162    72    432    126    729    72    576    63    567    63    567    72    54    432    63    567    144    81    81    729    81    486    504    648    126    144    162    432    63    81    81    81    567    54    108    81    432    54    54    
567    72    144    144    126    126    63    54    576    432    504    378    729    648    54    81    72    504    63    63    729    729    729    567    126    63    567    63    54    144    72    567    567    81    648    144    504    63    567    162    504    432    54    144    504    162    63    432    63    486    378    729    504    567    72    108    144    144    567    378    576    567    432    162    648    72    63    648    486    567    54    648    648    567    432    162    126    648    63    162    504    504    648    567    729    486    378    486    72    648    567    162    486    54    567    81    81    504    441    486    54    72    432    486    504    81    72    648    504    108    648    63    126    81    81    729    567    162    81    576    648    567    81    81    54    108    648    486    486    54    108    54    378    162    126    144    648    648    504    648    72    63    648    648    126    126    432    63    567    567    81    576    504    486    729    54    162    441    144    72    81    81    72    63    567    126    54    648    54    432    63    648    54    648    72    72    567    567    576    72    432    648    648    504    567    567    162    72    567    54    63    72    432    81    63    729    81    486    486    648    
126    72    432    108    81    72    162    486    72    54    72    648    576    504    54    81    648    54    126    162    504    648    72    432    504    144    648    108    648    126    648    567    108    504    54    162    441    63    144    81    72    576    144    648    486    729    567    81    72    729    504    576    486    441    576    576    81    81    576    504    432    144    63    504    729    81    54    729    144    441    567    576    54    63    54    108    81    576    729    729    567    729    567    729    504    72    81    162    648    63    567    144    72    729    567    504    72    576    54    81    72    576    432    432    441    567    432    63    54    432    576    504    648    54    504    648    432    504    144    72    729    504    576    432    63    729    144    729    126    72    144    432    54    576    648    72    648    729    54    504    567    72    54    432    162    72    144    576    648    63    441    648    54    126    72    729    162    441    144    486    648    648    81    504    81    126    54    126    729    72    63    126    567    486    648    72    63    63    576    486    567    162    648    648    63    729    144    126    441    63    378    126    504    486    441    54    486    126    54    648    
81    567    486    504    648    648    72    648    126    486    54    72    486    54    54    648    486    567    567    486    576    63    144    162    648    648    486    567    108    72    81    126    54    126    72    729    144    144    144    81    144    63    486    63    81    504    729    432    63    504    144    162    144    378    567    54    108    576    162    441    729    567    432    72    648    648    432    81    108    576    72    63    162    81    144    504    126    126    576    504    126    54    126    567    126    729    144    63    576    729    486    567    162    576    108    126    486    144    567    81    81    162    567    72    81    729    504    81    378    162    63    54    432    81    162    72    648    567    648    144    63    81    63    108    567    504    441    576    576    567    72    432    729    648    144    729    576    162    108    432    72    486    504    648    72    432    576    54    144    576    729    54    504    576    63    54    576    162    729    72    144    144    162    567    162    72    576    72    126    648    504    567    648    567    504    63    162    486    63    648    486    81    126    648    648    729    63    81    432    72    576    54    72    486    432    441    432    81    144    486    
