432    64    216    576    432    216    72    384    648    72    576    336    144    448    504    64    48    512    512    432    144    48    96    384    384    56    64    48    448    56    56    56    64    392    48    112    392    48    432    112    56    64    504    512    448    576    192    504    144    64    448    576    648    504    96    112    448    216    504    384    504    512    648    72    216    72    576    128    72    432    384    648    64    72    504    56    512    64    64    576    64    432    432    72    648    216    512    48    432    56    448    48    448    448    64    56    56    64    648    48    392    72    192    48    448    144    216    648    448    432    512    56    504    448    432    64    48    576    48    432    48    64    168    72    48    72    504    576    144    64    128    56    432    432    432    448    432    504    648    384    648    384    448    128    64    336    144    392    64    576    56    448    504    64    168    392    576    48    512    72    128    48    504    576    384    512    432    448    512    448    504    168    64    648    128    648    448    504    392    56    392    504    384    512    648    336    576    64    64    448    648    648    336    384    72    192    72    72    512    48    64    504    48    432    576    576    504    512    648    144    576    216    72    432    504    576    64    576    576    448    648    48    512    56    576    56    432    112    48    504    144    112    72    144    504    72    512    512    392    64    48    384    56    448    432    64    48    504    648    216    56    72    504    576    48    576    648    512    504    432    648    648    576    432    56    48    512    448    72    392    512    64    112    648    448    128    144    48    504    216    48    648    64    504    72    432    576    72    432    64    64    504    72    64    144    648    48    56    432    576    392    216    504    48    48    72    216    504    48    392    504    432    576    504    504    56    576    72    648    512    72    72    56    72    392    128    168    576    56    336    448    48    336    576    72    448    56    48    48    504    64    504    504    648    648    448    448    56    576    64    392    392    576    192    56    56    448    128    56    392    48    48    72    504    576    448    56    648    576    168    56    576    56    448    392    192    576    504    56    64    112    576    56    64    448    64    128    384    336    504    56    432    576    72    144    128    504    144    56    64    432    64    64    504    336    72    504    648    576    168    576    448    432    504    384    336    432    448    576    56    432    648    48    216    432    648    64    48    576    384    56    216    432    504    648    504    648    432    392    504    48    48    504    648    48    48    432    72    504    648    512    64    72    64    576    648    48    448    392    72    144    576    576    448    432    48    576    392    96    576    48    448    432    432    72    448    64    72    504    648    504    576    48    72    504    48    648    448    648    216    504    504    504    504    384    216    504    432    448    72    
504    216    648    384    432    56    56    576    576    64    576    144    504    144    448    648    72    448    432    576    448    72    72    432    432    216    432    56    576    504    576    192    448    432    576    504    504    648    392    648    48    504    56    64    432    392    192    504    112    392    384    512    384    576    504    648    448    72    392    432    504    648    56    504    48    448    192    112    48    512    64    432    64    432    128    64    648    336    576    144    72    128    512    168    504    216    64    56    576    648    64    512    128    576    504    56    336    504    96    72    64    504    48    192    144    448    56    72    48    144    72    648    504    336    392    576    648    64    512    336    504    128    96    64    56    48    576    56    56    96    168    648    72    576    64    336    56    48    64    576    72    576    392    432    576    576    56    448    192    336    168    48    56    504    504    64    504    432    64    448    56    48    648    448    432    432    72    128    64    504    336    504    648    384    648    72    96    56    48    56    432    576    448    504    448    392    144    48    72    576    56    72    448    432    448    168    384    576    448    192    448    72    576    72    504    216    432    504    112    72    56    448    576    432    48    144    64    504    336    72    48    56    504    504    336    504    576    504    384    56    504    648    64    192    56    504    504    504    48    392    336    648    144    504    432    64    48    48    648    64    576    432    432    336    512    576    512    72    504    48    504    56    432    432    336    504    392    56    64    48    64    48    504    72    128    48    96    64    72    432    504    168    64    112    64    576    448    64    648    512    648    144    384    392    648    432    392    64    448    432    432    504    648    48    48    576    448    64    72    144    504    504    432    504    448    72    432    576    504    504    432    64    56    576    384    432    72    512    216    432    72    448    112    336    56    168    432    336    56    56    504    576    48    72    72    504    504    336    96    504    72    576    576    72    448    64    512    504    56    576    432    504    168    64    48    48    336    576    504    64    72    504    144    128    432    512    576    448    504    56    48    504    64    448    648    504    64    504    648    648    64    56    432    64    128    112    56    112    336    504    504    648    648    56    504    504    144    56    512    648    512    336    504    432    128    432    392    432    336    648    168    336    56    576    72    144    56    72    144    504    56    192    648    576    392    48    392    216    48    56    144    336    504    72    64    56    512    504    504    72    392    448    72    56    72    64    112    648    504    576    56    112    72    48    56    48    504    56    384    648    648    576    648    432    648    64    504    576    448    56    72    576    504    576    384    504    504    504    48    72    448    504    48    64    504    64    56    576    48    64    
576    56    648    216    504    648    72    72    144    504    504    504    648    96    64    72    504    56    336    48    648    144    504    72    648    576    648    168    512    432    448    96    56    168    384    448    56    392    72    56    432    128    504    576    128    336    48    56    64    72    56    448    72    648    576    48    504    144    576    216    64    336    64    48    648    48    448    56    512    504    384    48    432    576    56    192    504    384    448    168    56    384    192    576    384    72    72    576    648    96    64    504    504    504    48    504    96    576    72    576    384    504    56    112    448    576    64    168    576    64    448    56    64    168    512    56    504    112    192    504    64    448    72    48    512    144    432    648    48    504    504    576    504    576    48    64    504    72    144    56    112    56    144    504    448    504    48    72    448    648    48    504    128    648    192    72    392    192    56    48    64    576    504    96    504    576    48    576    576    448    392    448    64    648    72    72    72    168    64    432    64    504    64    648    504    144    384    192    504    216    64    576    432    168    576    576    504    576    648    432    72    112    192    216    504    144    512    432    576    72    144    384    64    48    144    432    648    432    192    48    504    576    72    576    384    576    56    96    504    168    504    504    448    504    112    432    384    216    432    432    576    144    128    432    56    512    504    576    512    432    384    448    56    432    56    56    72    336    336    56    72    504    504    648    336    512    576    216    648    504    648    48    512    56    72    432    504    48    64    432    432    504    648    384    504    432    432    648    512    128    504    576    48    384    648    648    448    504    648    504    336    504    64    432    576    336    56    56    512    72    648    576    432    56    432    504    576    504    64    48    168    576    576    64    72    64    504    336    392    48    504    384    384    64    64    72    448    432    432    648    432    448    432    448    448    448    448    576    504    432    56    432    432    48    48    504    112    336    48    72    648    48    48    112    512    384    72    504    576    504    504    504    192    432    576    48    144    112    72    48    48    96    128    576    64    96    48    96    432    432    112    576    96    504    72    648    384    64    192    64    504    576    56    648    504    96    448    128    168    504    448    72    504    56    48    64    648    168    384    504    112    432    72    128    448    448    64    56    336    72    448    504    72    72    72    96    64    576    432    336    504    192    72    48    216    392    336    48    144    504    448    56    504    504    576    64    384    576    432    504    128    448    576    48    64    192    576    576    512    432    48    648    504    576    168    144    504    392    432    576    648    576    448    48    504    216    432    448    144    648    648    56    64    432    48    64    504    144    56    384    
144    576    448    512    648    64    112    48    56    576    128    432    128    576    64    576    72    64    576    64    448    432    96    576    504    168    392    576    648    504    576    648    336    648    384    64    72    128    48    128    504    128    72    72    48    448    56    504    64    72    576    504    192    432    48    48    64    648    648    56    448    384    576    432    64    384    384    504    504    504    648    72    448    336    448    384    72    448    48    576    216    448    384    56    336    168    72    56    72    72    48    56    576    448    648    384    64    448    384    392    384    64    448    432    384    504    48    512    448    432    64    432    576    336    576    392    72    512    336    48    72    144    648    576    128    72    56    72    576    392    336    72    432    192    72    192    504    504    448    56    56    392    48    112    72    504    48    48    504    448    648    648    504    576    56    576    72    576    432    576    336    504    336    56    504    168    432    48    432    576    392    384    384    56    128    64    336    448    56    128    512    504    336    576    56    128    56    56    336    504    576    648    384    56    64    504    48    72    192    392    56    168    336    432    648    504    72    48    72    512    392    72    448    392    72    448    504    56    648    448    168    144    64    512    144    144    72    504    168    448    128    432    384    504    576    576    96    144    64    128    504    48    648    48    448    576    648    576    504    336    432    168    64    384    72    448    48    448    192    64    56    432    144    336    112    432    432    512    504    504    56    128    432    432    576    144    432    504    216    504    56    448    336    576    48    72    576    504    64    96    504    432    144    64    504    168    648    72    448    576    48    576    64    48    504    504    432    56    576    392    64    64    448    168    448    48    648    432    432    576    64    192    48    56    64    336    72    64    504    384    192    336    576    504    448    432    72    448    384    192    432    64    64    504    504    48    96    56    648    48    512    576    448    504    648    504    72    576    336    504    336    168    504    64    336    432    384    448    48    504    504    48    504    504    48    64    112    392    576    392    64    512    48    64    128    648    448    48    504    392    48    64    392    336    64    48    336    512    576    512    576    48    648    72    336    64    432    56    128    72    72    648    648    448    64    144    504    48    56    48    576    448    72    648    448    504    64    504    56    48    504    128    336    648    144    48    448    504    648    48    392    56    504    64    448    576    48    192    648    72    72    504    432    128    48    336    504    504    64    648    576    72    504    448    648    504    48    432    648    72    432    168    64    56    144    512    56    432    448    144    72    648    72    648    96    576    392    336    144    648    576    48    576    48    648    648    216    48    48    648    
64    56    112    72    448    504    144    512    96    448    576    448    576    48    384    648    504    448    448    448    432    648    432    392    96    72    192    504    56    576    112    432    128    336    648    432    144    144    72    336    144    384    72    432    504    64    48    504    648    576    392    48    576    56    648    72    576    216    72    512    48    504    144    576    504    648    168    504    504    144    392    56    576    384    48    448    336    648    648    648    504    144    72    192    392    56    56    48    144    576    64    448    384    336    336    504    432    96    392    432    576    448    432    448    336    72    448    576    432    192    448    648    512    48    432    64    72    432    432    64    56    56    432    648    144    144    96    432    336    64    576    504    648    512    72    504    648    64    432    128    112    504    504    64    48    576    64    392    504    336    648    56    576    504    648    432    192    576    392    64    512    432    432    432    504    64    112    432    384    144    432    576    96    64    432    48    648    504    504    48    504    576    72    216    648    56    48    448    48    64    576    448    576    48    504    448    168    72    576    64    56    48    512    56    192    504    336    432    56    648    512    384    576    144    512    432    576    432    48    72    48    168    72    504    512    48    64    384    504    432    448    504    64    56    504    504    648    72    48    648    448    56    432    512    72    48    504    448    576    504    648    48    168    448    216    112    576    432    48    64    56    448    648    504    576    72    504    64    64    576    56    576    504    192    72    64    576    64    144    576    144    72    504    72    56    504    504    576    432    576    576    432    648    504    448    56    56    64    216    64    504    512    96    576    56    432    168    504    72    72    576    48    144    504    576    336    512    384    216    448    576    216    504    64    168    576    504    112    144    432    504    128    56    336    72    648    112    64    648    72    392    432    48    432    432    56    576    648    504    336    648    392    576    576    432    64    56    504    448    64    504    432    576    576    648    576    72    432    168    56    384    432    384    432    144    432    72    504    144    128    432    512    48    504    576    72    64    392    56    504    216    384    48    448    336    64    64    448    504    432    216    448    96    56    448    64    448    336    432    504    448    432    432    648    648    648    48    504    504    448    48    648    72    72    648    576    504    432    72    576    128    504    72    504    72    144    384    56    216    72    72    64    192    448    504    432    48    384    64    384    72    512    576    504    576    576    576    72    648    432    576    48    56    48    504    648    384    48    64    392    432    56    512    192    504    512    648    48    576    432    504    56    336    72    144    432    112    384    384    56    96    56    504    648    48    432    448    576    432    648    
576    128    576    72    504    96    48    504    144    128    56    56    504    96    504    576    576    48    432    504    64    576    384    504    384    504    72    448    168    216    504    64    216    64    576    48    432    72    112    56    648    96    448    384    336    512    144    648    504    648    392    128    144    576    72    48    64    48    504    168    56    432    144    504    64    56    648    448    64    432    48    648    48    448    56    504    144    56    384    504    128    48    64    56    72    576    64    648    432    56    48    392    576    64    648    96    448    648    504    48    432    576    576    512    144    576    576    512    48    56    576    56    648    448    512    64    64    432    48    504    504    336    72    64    432    56    576    432    512    448    72    504    144    384    336    48    64    576    64    576    64    448    144    72    48    504    72    192    64    384    504    144    64    48    64    576    576    48    504    192    504    504    648    432    648    56    56    72    648    576    168    512    504    576    48    432    432    576    576    72    648    384    432    72    512    64    448    64    504    48    64    112    504    56    56    392    648    64    384    432    48    336    168    392    112    216    48    576    144    432    448    448    56    576    504    448    576    144    504    648    336    504    504    504    512    128    144    64    72    56    648    432    648    648    64    576    392    72    336    72    64    48    392    56    648    504    448    576    72    48    432    56    392    432    576    72    392    144    64    48    504    648    144    648    64    504    72    72    56    144    56    512    512    384    504    504    504    64    504    576    64    448    576    72    576    504    112    56    504    48    648    504    56    448    48    576    384    512    216    432    128    448    64    504    384    384    432    504    216    504    48    576    336    48    384    336    56    144    96    64    432    392    72    56    504    112    192    64    216    336    48    72    504    48    448    504    576    432    72    648    168    48    432    432    504    648    48    448    64    576    56    432    56    192    432    72    504    64    144    504    648    128    576    64    56    128    112    512    64    48    648    48    392    448    648    56    504    384    336    48    504    504    144    576    576    48    56    392    392    576    96    432    648    448    72    512    48    72    648    392    448    504    384    504    392    216    112    448    448    448    504    48    48    448    72    64    56    648    144    336    384    192    576    576    504    576    384    72    504    432    48    448    384    432    48    64    72    504    448    504    144    576    72    48    112    56    448    432    512    648    64    56    432    48    512    56    576    504    384    56    432    56    48    144    64    512    432    56    648    504    72    56    504    144    648    336    72    432    64    56    504    112    448    216    512    56    96    448    576    56    64    448    56    648    448    576    504    392    576    432    
128    392    504    56    648    64    576    648    504    576    384    504    576    56    576    144    504    576    448    192    504    48    512    384    72    128    504    384    448    648    448    448    504    504    448    448    72    432    576    576    448    48    216    144    432    72    384    432    72    64    432    64    56    392    448    48    96    72    392    192    56    576    144    56    48    576    448    48    144    48    448    576    504    56    432    56    144    336    384    72    504    144    168    504    392    576    648    576    48    648    48    216    504    56    64    432    648    64    432    512    56    448    392    72    432    576    144    576    48    504    504    448    432    648    48    448    448    56    392    648    648    64    648    64    216    448    648    168    576    216    504    72    448    56    576    648    648    648    64    216    576    64    648    336    648    384    648    56    48    384    512    336    576    192    72    336    336    576    144    432    128    432    504    432    648    48    192    576    64    128    432    576    392    96    432    432    216    432    392    576    384    648    72    216    576    48    576    648    216    648    72    648    432    56    648    336    384    648    96    64    432    392    336    56    448    432    384    504    648    144    72    336    128    576    448    56    648    48    72    96    432    576    576    56    648    448    48    56    72    432    112    56    576    392    648    72    72    392    504    56    504    576    72    576    576    648    48    504    72    64    56    216    512    648    432    384    504    384    648    432    56    512    576    648    72    576    648    144    64    56    384    504    216    64    392    648    72    112    576    72    448    504    392    392    64    392    504    576    216    504    512    112    64    432    392    56    336    144    504    128    448    432    56    336    72    504    64    144    576    648    112    576    64    432    48    64    576    576    96    504    384    56    56    144    96    448    56    384    56    576    72    112    576    56    336    384    648    96    48    72    432    648    72    504    144    48    648    48    576    432    48    112    384    648    576    648    432    504    448    512    432    512    112    648    512    72    576    144    384    144    48    112    48    72    648    648    576    56    576    48    576    56    144    64    64    72    504    96    648    504    384    72    144    64    72    648    64    192    48    56    64    448    648    432    96    56    576    576    648    648    72    648    448    392    576    216    48    336    64    168    216    48    336    168    96    448    64    576    144    648    56    144    112    432    192    576    64    576    48    648    576    72    648    432    64    72    128    392    512    72    72    648    576    112    48    216    576    72    576    336    392    144    56    432    448    168    432    448    504    504    432    72    648    56    432    336    192    432    504    448    144    648    48    56    648    384    64    56    512    168    576    392    504    56    648    576    72    384    48    432    
432    576    48    648    72    72    64    648    48    448    648    72    56    56    192    576    48    72    48    72    72    576    64    648    512    96    64    576    576    336    384    512    432    112    504    56    648    128    72    576    384    64    512    64    504    72    448    432    448    64    216    72    72    56    112    448    72    432    336    72    168    576    384    504    504    432    576    216    512    192    576    576    96    48    512    648    112    504    336    576    504    648    576    448    432    392    72    72    336    64    128    48    48    72    384    648    56    384    56    576    392    648    448    192    48    112    64    56    64    576    448    448    392    432    64    576    432    112    72    64    48    576    384    64    72    96    144    48    48    64    144    512    504    504    192    504    504    448    576    448    648    432    384    64    432    512    432    72    56    648    56    384    96    504    432    64    512    576    576    72    432    576    576    64    504    56    112    64    384    168    384    56    56    64    72    504    448    392    72    432    336    504    48    576    48    576    576    48    72    576    648    72    128    168    504    56    432    72    144    64    56    336    504    504    72    64    448    72    576    504    432    576    432    64    48    504    64    504    384    72    144    48    504    576    56    432    448    56    432    112    432    448    504    504    72    448    432    56    432    48    48    576    72    504    48    216    48    216    392    432    576    504    392    648    504    48    432    648    56    64    48    504    384    64    48    392    504    48    168    216    192    336    512    448    128    128    64    128    48    648    128    72    448    576    576    144    64    392    504    504    48    432    432    384    336    392    72    192    72    432    216    168    648    48    64    168    576    432    48    432    648    432    96    64    96    576    64    72    648    648    504    648    72    48    512    576    576    504    48    432    648    576    576    336    384    64    576    648    448    504    96    56    576    448    64    432    648    56    504    504    648    392    72    48    48    648    112    48    72    432    56    576    576    432    576    72    576    504    56    576    504    504    576    504    432    216    384    448    384    56    72    72    64    64    128    56    432    504    448    504    192    48    648    576    448    56    72    72    168    72    648    504    336    648    168    512    48    64    576    576    56    56    48    128    56    576    48    504    392    504    168    56    648    448    504    432    56    576    648    56    648    504    72    504    72    432    96    648    392    384    168    56    512    72    72    576    96    504    192    576    72    144    56    576    448    72    384    504    448    504    64    56    504    48    48    56    64    448    128    504    504    648    504    72    576    64    392    512    72    216    576    448    56    144    392    72    648    504    48    432    112    504    448    432    504    56    64    576    48    432    
448    392    56    504    504    64    64    56    392    64    384    384    128    576    576    504    576    504    72    72    504    48    432    48    384    504    48    64    504    48    56    432    56    64    432    504    72    384    128    48    48    72    432    336    432    392    576    56    168    432    72    504    648    384    432    648    432    504    144    112    48    448    56    64    72    648    504    48    576    64    648    576    504    168    64    432    576    504    432    72    648    168    392    72    56    64    112    168    72    432    384    384    504    392    144    56    48    56    72    576    432    48    432    432    384    504    448    432    384    72    112    504    64    576    144    48    64    512    504    56    168    64    576    56    56    72    168    576    432    432    72    648    512    112    72    128    64    504    576    504    504    504    576    56    96    48    504    72    336    576    448    648    192    448    392    72    56    648    392    336    144    432    504    48    432    48    512    336    128    72    64    72    48    432    64    128    56    504    504    504    72    168    56    512    72    504    72    72    648    96    648    432    72    576    648    448    336    504    96    432    64    504    64    576    48    648    504    576    448    504    56    72    432    48    576    504    192    576    64    48    384    112    64    576    56    648    64    648    432    392    648    144    48    48    56    48    392    48    576    648    112    168    216    72    512    576    144    392    432    384    336    504    384    392    72    504    648    432    56    64    216    448    72    432    448    384    48    192    72    576    504    144    384    128    144    48    648    192    216    56    56    336    576    392    432    504    576    648    48    576    64    648    72    384    48    144    56    112    648    504    504    648    144    504    576    64    504    576    96    56    72    504    392    48    576    56    72    48    72    576    72    56    144    576    72    56    128    448    48    648    504    48    432    576    576    216    72    448    72    64    648    648    432    56    576    128    648    648    576    72    64    648    56    504    144    576    56    432    192    56    48    64    504    48    64    504    504    144    504    64    648    72    576    168    336    56    192    48    56    504    512    432    576    144    504    64    128    504    216    504    64    432    648    56    648    48    56    392    576    392    504    72    384    56    128    648    512    64    648    64    504    648    576    504    432    64    72    48    48    64    336    72    56    56    112    48    648    576    96    56    192    64    392    72    56    48    576    448    192    432    576    144    576    56    648    448    192    48    48    648    336    576    504    72    648    504    56    56    216    448    504    392    432    448    96    144    504    648    448    448    648    64    576    576    648    576    432    384    448    432    392    216    392    64    384    72    432    336    432    512    432    512    504    64    336    448    504    512    432    432    
504    72    504    448    576    504    64    432    384    56    64    512    336    48    504    576    504    384    64    56    504    576    648    432    512    448    144    72    64    56    448    216    504    72    48    576    144    512    448    432    48    648    448    504    392    504    432    56    48    392    168    384    576    432    504    56    128    72    64    648    96    384    576    216    448    168    64    48    504    168    384    392    504    216    432    576    576    512    56    504    504    392    504    56    504    432    64    72    648    56    72    168    576    448    96    432    392    576    72    576    48    56    72    504    504    64    336    504    576    384    64    432    432    576    72    336    576    504    64    216    72    504    72    504    512    72    336    216    72    504    504    648    56    504    336    448    336    64    648    112    648    504    576    112    648    72    64    72    64    504    168    432    128    432    72    448    128    96    48    48    432    576    56    504    64    48    72    504    96    112    512    56    648    576    144    504    64    576    64    576    72    64    48    448    72    504    504    128    56    504    648    576    576    576    648    384    448    576    432    648    648    576    168    448    432    336    64    432    392    56    504    392    72    48    384    64    72    96    576    576    432    648    216    144    504    64    504    504    48    504    504    576    72    576    448    576    64    648    128    576    448    576    648    432    56    144    64    56    448    48    56    168    56    576    64    72    504    504    64    48    96    448    576    504    448    432    384    576    64    432    648    576    56    576    448    392    56    56    48    56    504    128    576    384    448    576    64    432    504    648    432    144    648    144    72    64    512    648    432    392    432    64    56    144    504    576    648    96    576    192    504    96    576    56    392    576    576    648    504    448    216    448    392    576    448    648    504    72    336    48    56    504    576    448    648    56    64    432    64    72    128    512    72    56    144    64    384    432    432    112    512    56    448    512    144    192    504    96    648    648    216    56    64    64    648    72    504    576    72    432    576    72    384    432    648    48    64    64    96    72    504    504    64    648    576    384    432    576    168    64    336    648    56    56    504    504    72    48    384    448    576    512    64    392    448    48    576    384    56    168    648    72    448    192    432    192    384    512    448    448    576    432    432    168    64    56    56    512    144    112    56    432    432    168    432    504    432    504    144    64    48    576    576    648    448    392    504    448    144    392    432    512    64    72    648    648    72    504    432    56    504    216    504    72    432    576    648    648    168    72    72    48    128    56    48    504    112    128    504    48    192    48    512    72    144    432    72    432    72    448    48    48    576    576    432    384    128    576    128    56    
