6    15    8    19    79    15    69    61    79    79    52    70    9    13    59    13    15    7    61    89    13    9    69    69    70    79    9    52    7    79    7    17    89    6    9    69    17    59    59    69    8    7    89    9    17    8    8    79    9    7    
7    9    52    79    6    59    7    70    8    7    13    59    70    70    9    8    26    7    9    79    69    70    6    79    13    17    6    59    89    7    9    79    89    52    70    52    69    6    69    7    7    9    6    79    59    52    8    6    61    19    
59    6    6    7    6    6    59    15    8    15    6    13    6    19    7    79    6    9    52    59    6    8    17    6    17    7    59    9    7    70    7    7    7    7    8    79    52    79    29    69    9    69    15    61    79    59    9    8    52    59    
19    59    52    79    8    70    79    61    17    52    70    70    52    6    69    17    7    69    70    7    19    59    79    69    79    89    61    89    69    19    59    9    59    8    61    61    52    52    79    7    89    9    89    17    15    8    9    9    6    79    
7    17    69    52    79    70    69    13    15    9    6    69    61    61    89    79    6    7    17    9    23    13    17    9    79    15    13    6    13    15    89    59    6    89    8    8    79    7    19    17    8    6    7    59    70    79    13    15    7    9    
8    17    70    8    61    6    7    9    59    79    79    23    89    6    19    52    79    8    79    8    79    89    79    6    17    79    6    52    70    6    23    79    59    8    17    13    9    70    69    79    29    61    59    17    8    8    79    19    9    52    
79    89    19    8    7    7    7    6    89    15    59    6    52    29    9    59    69    69    59    70    52    79    79    79    59    79    17    70    61    6    17    9    89    6    59    6    19    8    6    79    61    79    59    59    6    89    8    7    6    79    
69    19    79    8    79    19    52    52    70    59    7    13    89    8    69    6    61    61    8    8    69    8    19    69    9    13    26    7    70    8    59    9    6    69    8    89    89    61    9    7    17    59    79    13    69    52    79    7    70    8    
59    7    9    79    19    70    70    7    8    52    59    79    79    79    79    7    13    6    69    15    70    69    7    52    19    15    19    6    23    70    69    19    13    52    79    6    69    70    79    70    52    13    79    8    89    69    19    89    7    9    
19    79    6    9    19    15    69    79    13    13    69    8    9    7    8    13    13    9    69    79    8    59    69    69    19    89    79    7    69    23    79    89    52    6    8    19    69    59    70    23    79    61    7    79    59    61    52    69    6    9    
9    59    79    9    52    7    8    79    79    59    69    19    6    8    26    8    9    79    8    9    7    9    79    79    52    8    59    6    89    52    89    9    6    6    52    79    79    79    79    79    79    13    6    15    6    69    19    6    79    6    
79    61    69    17    15    13    89    79    7    79    6    8    15    69    79    52    61    69    61    61    6    9    9    59    13    52    17    15    19    79    9    59    6    61    52    79    89    70    9    9    6    9    19    79    61    6    13    52    79    79    
89    89    9    6    19    69    6    59    8    89    70    59    52    7    61    17    79    70    79    61    79    89    7    7    6    69    89    52    19    19    69    69    17    19    70    9    79    9    15    8    15    6    52    6    9    70    79    79    69    26    
7    61    59    17    13    7    19    61    59    89    17    69    89    9    26    79    69    6    59    52    13    79    9    13    61    9    69    79    13    79    7    61    19    8    19    59    7    70    61    70    6    59    13    59    7    79    13    6    8    9    
79    9    19    69    19    79    59    89    61    6    7    9    7    89    79    8    23    23    15    6    59    79    7    52    89    8    8    13    6    6    59    79    9    79    69    52    79    8    26    52    52    8    6    7    7    79    89    13    19    13    
59    13    17    69    89    9    8    69    69    70    19    8    17    61    79    17    9    69    26    89    6    59    8    7    17    52    61    69    7    15    61    52    59    7    7    52    79    19    79    61    9    79    6    79    89    61    70    9    6    79    
52    70    9    70    61    8    13    13    70    9    7    59    89    7    9    9    70    79    61    69    17    79    69    79    8    59    61    70    17    9    19    59    89    19    70    59    8    6    79    8    8    6    69    52    70    69    89    19    7    69    
9    9    69    19    6    8    69    8    79    19    89    19    9    6    19    59    89    61    70    9    79    6    89    7    61    8    7    52    79    19    17    8    79    59    69    9    19    9    23    61    19    8    8    59    8    9    59    8    79    9    
9    52    9    19    13    61    59    8    19    79    9    79    8    79    61    69    69    9    6    8    13    69    8    79    6    6    61    8    8    79    89    59    8    52    26    6    15    70    69    79    19    17    79    7    7    6    8    59    79    70    
13    8    6    69    8    69    7    6    79    15    6    89    8    19    7    17    59    59    9    79    6    8    61    79    59    29    70    89    69    59    23    9    6    17    79    8    79    52    6    89    6    69    59    79    6    6    59    52    6    6    
59    19    8    8    61    70    79    79    59    79    79    9    6    9    23    79    8    59    61    6    8    6    9    89    7    15    7    6    79    61    70    89    9    7    8    9    79    7    13    59    89    6    17    6    59    19    59    15    61    89    
79    61    6    70    8    59    79    70    6    19    9    69    17    6    6    79    9    61    52    19    79    61    9    89    15    29    13    8    8    9    70    17    19    7    70    6    89    89    13    79    9    8    7    17    59    79    79    13    69    52    
89    61    52    59    79    69    15    9    61    8    70    52    7    6    7    89    79    70    52    61    61    13    61    61    79    89    70    69    61    8    70    8    79    8    79    59    8    79    61    61    61    69    19    59    70    79    79    52    19    52    
69    79    9    69    6    61    9    6    17    70    19    7    61    6    6    7    6    69    89    7    59    79    29    8    79    89    8    52    9    79    61    19    9    52    79    79    69    9    89    17    70    79    8    69    9    79    7    7    9    19    
29    89    52    15    13    89    7    61    17    79    17    79    79    15    79    29    70    8    79    79    13    26    13    69    52    7    52    59    15    8    8    52    8    89    79    79    61    7    61    15    69    69    79    7    69    17    8    69    52    79    
79    19    19    17    59    13    61    79    6    70    6    79    52    79    52    59    29    69    17    61    79    69    9    79    9    8    70    9    6    17    69    70    6    7    89    8    19    8    79    8    17    70    17    79    8    15    6    15    70    79    
9    17    15    17    7    70    9    79    6    79    8    61    6    61    59    9    7    79    7    8    9    8    6    7    59    19    79    9    8    89    61    29    69    70    61    89    7    69    9    13    7    79    61    15    6    89    61    70    79    79    
69    9    89    89    8    7    17    6    79    7    70    59    79    17    59    59    9    52    59    89    19    9    89    69    52    89    26    59    52    70    59    9    19    8    69    15    15    19    8    23    9    8    13    79    17    79    52    59    69    7    
70    6    70    59    19    8    70    79    59    6    6    70    6    7    8    79    59    89    59    59    8    7    17    7    61    15    61    8    79    8    61    79    79    61    15    23    29    17    9    89    15    7    52    9    89    69    61    61    69    13    
89    61    61    9    8    59    6    59    61    17    61    9    7    9    89    7    7    9    59    9    70    79    52    89    17    9    9    89    70    69    69    89    17    70    52    61    7    52    17    59    79    89    15    79    79    70    6    19    89    26    
6    17    23    59    52    8    7    59    17    9    79    59    8    52    79    7    79    52    9    8    59    6    19    79    69    59    79    9    79    79    7    79    8    7    6    6    69    70    6    79    17    52    52    69    6    79    61    9    8    6    
61    15    9    9    9    9    59    19    7    8    89    8    61    19    79    69    70    7    69    17    61    7    8    52    59    59    6    70    6    23    8    89    8    17    79    70    8    69    52    89    7    7    9    79    61    9    9    70    70    15    
69    59    79    8    52    7    6    7    13    61    8    69    8    69    79    59    89    59    59    13    79    69    13    13    29    17    8    8    59    69    6    89    59    59    7    17    19    13    59    9    79    15    9    70    52    89    52    26    17    79    
52    69    8    26    89    70    15    79    6    7    8    69    9    9    7    23    70    79    19    6    79    79    8    7    52    9    23    9    61    69    79    17    89    8    8    8    8    19    19    7    69    79    8    79    19    89    61    70    59    9    
89    8    15    70    8    7    8    70    79    89    29    79    7    9    69    52    79    9    89    9    79    79    15    79    59    9    70    70    8    79    79    6    17    17    9    7    79    6    8    6    17    70    13    79    13    6    79    7    89    79    
79    69    13    59    13    52    89    79    89    52    8    19    79    70    9    79    13    9    61    79    7    89    6    8    52    26    69    29    70    70    89    79    8    61    9    89    8    8    61    69    79    19    19    9    52    59    52    59    23    69    
52    89    13    9    89    61    69    19    9    6    89    17    9    19    89    8    70    52    6    89    7    89    61    29    70    6    52    69    17    23    6    6    69    15    17    6    9    9    70    15    17    59    8    8    8    70    69    52    19    89    
79    6    9    52    52    8    69    59    70    61    89    89    61    19    8    8    7    9    8    59    9    8    79    52    17    6    13    9    59    7    70    8    9    26    89    59    52    17    52    29    6    79    6    13    6    19    13    79    79    29    
8    79    79    70    61    89    89    79    79    52    17    19    8    79    79    59    89    15    70    89    15    13    6    6    7    9    69    70    89    69    15    8    70    26    6    70    79    61    52    69    6    15    7    8    8    59    69    61    8    52    
23    6    17    52    52    13    9    17    7    15    89    7    79    61    70    9    61    7    8    59    6    70    69    52    17    61    79    6    8    69    52    69    89    9    6    15    6    61    70    61    9    69    79    59    79    7    69    59    61    9    
7    7    59    15    19    89    70    13    89    89    79    9    8    69    79    89    13    7    70    89    13    17    69    79    8    7    13    9    8    9    79    59    79    9    8    79    79    59    70    6    69    9    7    69    52    69    89    70    6    15    
59    52    17    13    89    70    70    70    17    69    6    7    70    17    69    7    8    8    52    79    13    79    69    79    6    8    52    59    9    7    89    17    79    7    69    17    6    7    69    79    19    70    69    59    7    13    52    61    79    19    
89    69    70    17    52    7    70    59    17    69    7    89    7    61    8    79    19    89    6    9    9    9    59    59    70    79    13    61    52    8    79    70    19    70    8    15    89    9    19    70    6    19    69    8    6    7    79    89    59    6    
8    13    17    89    7    61    26    8    6    59    79    8    61    6    61    59    89    9    89    15    89    8    8    17    59    69    17    26    8    6    79    9    79    7    61    61    7    9    89    7    59    6    52    59    79    6    6    52    69    59    
17    6    13    15    61    9    79    8    79    59    61    69    9    7    52    61    13    69    6    61    19    8    70    8    6    79    9    19    7    70    59    61    8    8    89    69    9    59    61    15    9    6    59    15    15    70    79    52    79    61    
70    69    59    79    59    15    6    19    15    79    70    79    19    70    7    59    59    59    9    79    70    19    15    61    17    19    59    13    17    69    89    79    19    7    79    19    59    7    69    7    9    79    13    6    23    69    8    7    59    7    
69    89    79    59    6    8    61    7    79    7    89    52    79    7    9    61    69    52    15    6    6    89    69    61    61    70    52    89    7    7    15    59    89    79    69    17    89    79    8    7    79    6    70    70    6    6    7    9    59    8    
79    79    59    69    17    17    89    59    6    13    13    59    13    69    69    15    69    69    17    79    23    15    79    7    52    26    89    6    17    69    13    9    59    9    13    26    7    89    61    69    79    19    61    79    79    89    79    7    69    7    
69    89    26    7    23    79    89    6    6    7    15    19    79    9    70    52    8    59    79    79    59    23    79    79    7    70    79    6    79    52    26    17    8    89    9    79    70    70    13    6    9    8    69    61    9    7    7    9    79    61    
79    69    6    79    89    19    7    52    61    79    79    9    15    52    13    79    6    8    9    59    61    79    69    59    61    89    61    6    7    7    9    79    59    79    19    52    52    23    59    52    79    79    69    59    8    52    17    13    59    8    
7    79    9    52    79    69    9    17    59    6    59    79    52    15    8    52    70    19    7    61    79    7    9    9    79    8    6    8    59    13    7    9    79    61    89    8    8    15    9    59    70    69    15    9    70    79    79    70    70    61    
