459    612    102    102    102    357    136    476    476    688    459    102    535    688    476    535    476    136    688    119    153    476    102    153    612    357    544    535    136    459    153    612    688    153    102    544    408    204    136    119    204    153    476    153    119    459    136    178    416    535    153    535    102    612    102    136    459    357    102    119    68    459    688    408    136    416    535    119    102    102    476    136    535    51    59    178    357    102    76    357    136    612    535    357    119    688    178    459    119    476    459    688    612    688    357    535    688    102    476    544    416    544    153    535    459    153    544    119    76    102    51    688    136    416    535    535    178    476    612    459    459    612    102    119    688    535    416    612    102    357    102    535    136    76    612    416    416    357    119    357    535    119    408    544    535    136    119    178    59    51    68    102    59    476    119    408    357    76    119    136    153    535    612    535    102    68    612    416    535    544    102    204    408    535    136    416    59    535    76    102    612    416    544    408    476    119    535    153    102    229    102    688    612    51    688    612    102    535    51    476    68    136    544    102    119    59    459    76    102    544    136    459    119    153    102    612    153    204    476    544    68    476    612    612    136    535    119    153    68    119    459    119    204    153    688    459    688    153    535    535    476    357    535    408    204    119    357    76    102    136    102    408    416    119    357    535    612    136    119    51    229    153    688    612    136    612    119    688    476    59    102    688    459    688    153    119    51    136    102    68    476    357    51    612    136    535    612    102    688    153    544    153    68    136    688    612    535    76    119    153    51    102    476    408    51    102    136    136    476    612    459    357    59    357    476    476    153    102    51    119    59    535    459    153    416    476    612    153    535    416    612    136    612    535    612    535    688    76    476    357    102    68    416    476    416    535    476    476    612    535    102    535    59    476    68    408    476    612    153    357    688    408    535    612    476    136    476    459    59    535    119    688    153    535    136    612    119    76    459    476    102    357    408    51    612    229    535    76    688    136    535    408    459    51    535    102    136    544    535    459    416    688    459    544    535    544    408    476    178    102    119    68    416    416    136    459    688    459    688    476    476    459    688    459    119    119    459    612    476    612    416    153    535    535    408    535    535    544    136    68    102    408    119    612    153    476    535    459    408    51    612    59    476    136    102    68    408    612    119    229    544    612    136    612    535    59    136    544    51    229    76    612    178    68    153    153    535    612    476    68    153    136    535    102    416    459    357    544    136    408    612    476    153    119    68    153    416    459    119    153    
59    59    408    102    153    102    153    153    416    119    416    357    416    535    119    68    229    59    119    119    459    612    535    102    408    416    136    535    102    535    178    102    535    408    136    153    408    153    357    357    76    459    544    136    544    119    476    535    68    76    535    76    153    68    119    153    357    544    136    459    136    535    119    535    68    476    612    544    102    535    476    416    544    476    76    612    476    357    59    204    612    153    612    153    612    459    119    535    476    102    459    357    535    357    688    612    416    119    357    119    612    535    408    136    102    688    476    535    68    229    204    153    688    459    612    544    102    408    476    476    76    102    688    51    688    612    136    612    102    408    612    68    153    535    535    459    688    535    357    459    136    544    357    612    612    535    178    102    476    408    59    136    102    153    102    459    688    459    136    476    68    476    459    535    119    119    153    544    535    476    102    612    688    119    544    59    102    51    76    76    136    153    153    612    102    688    357    535    153    476    153    136    476    102    476    229    153    688    408    612    136    68    153    476    357    612    544    612    544    357    102    119    416    408    119    102    59    535    59    153    357    612    178    476    535    476    535    68    416    535    416    153    535    76    544    544    76    153    136    535    136    535    408    76    544    535    153    535    153    357    535    476    476    416    612    476    357    102    136    153    544    544    535    136    612    136    459    119    119    136    544    59    229    476    59    51    357    476    119    612    102    476    535    544    59    204    153    612    476    408    119    476    136    535    476    612    476    459    76    416    68    59    688    459    76    476    476    51    476    153    357    416    544    68    476    535    119    612    612    535    136    476    119    535    535    544    119    416    535    544    612    459    136    136    153    102    612    544    102    59    408    102    136    416    535    535    688    612    416    535    535    102    535    136    102    68    178    51    102    153    408    408    136    459    544    544    408    476    119    535    119    136    459    688    612    119    544    459    119    476    76    688    476    688    476    688    416    476    153    51    535    535    408    612    688    119    535    612    459    119    612    102    612    476    51    59    459    68    612    51    136    476    535    612    51    51    76    102    459    357    476    688    153    535    136    76    119    76    153    153    153    357    612    416    535    76    204    416    119    416    476    544    136    51    476    688    612    459    408    119    153    535    357    612    119    68    612    59    76    476    612    102    119    153    416    119    136    136    102    612    76    136    119    153    612    51    153    76    119    102    153    612    59    76    459    68    76    408    119    459    357    408    153    68    102    357    476    119    612    476    
136    136    535    476    136    153    119    544    136    51    476    535    68    612    408    102    476    476    476    204    178    476    612    612    102    544    357    612    612    136    136    357    102    102    59    476    612    535    535    136    408    476    688    544    416    119    153    459    153    153    153    476    357    136    119    408    136    535    476    136    102    51    357    102    459    136    459    612    688    102    59    68    204    119    612    416    136    119    153    535    476    612    136    544    612    612    153    688    476    51    136    136    688    136    136    102    153    102    459    51    459    102    476    153    408    136    153    612    612    459    51    102    136    535    476    102    535    535    476    612    535    535    102    102    153    476    544    459    544    416    476    153    136    68    544    476    357    688    612    136    476    612    408    153    688    102    612    153    357    476    535    119    119    153    408    416    535    408    178    688    51    153    476    153    416    535    357    136    544    153    408    136    119    459    459    612    136    535    535    535    612    153    476    102    688    612    535    76    119    68    136    357    459    688    136    688    102    688    416    476    136    476    229    612    544    612    535    476    476    102    416    136    136    544    688    136    119    544    357    544    476    136    408    153    102    153    688    612    51    459    535    408    459    153    688    612    688    459    535    476    459    357    416    153    535    204    136    459    535    416    357    408    476    119    59    119    51    416    119    76    119    153    612    68    76    612    153    153    136    459    459    102    544    102    357    102    102    612    204    688    102    688    535    476    612    476    459    102    59    153    59    229    544    153    408    76    476    612    68    357    476    476    102    153    476    476    357    229    612    459    544    535    102    612    153    535    153    153    416    612    476    544    408    535    535    544    119    535    119    612    51    612    612    59    119    535    416    535    102    68    688    535    612    612    59    459    476    688    204    136    357    153    229    119    416    612    102    612    76    476    119    544    204    102    153    612    459    136    357    476    153    119    544    408    59    59    102    408    459    476    535    204    535    76    229    119    535    102    535    204    476    102    416    544    535    459    688    204    76    119    688    68    544    535    535    612    119    408    357    102    535    688    544    102    612    476    459    612    204    476    119    119    102    612    612    136    535    102    136    408    535    119    544    357    476    476    153    136    153    408    153    102    612    153    357    535    119    68    535    102    136    476    535    544    476    119    459    102    612    51    612    119    476    459    136    476    136    535    612    102    476    459    153    416    476    544    136    459    544    535    153    59    535    59    357    612    76    459    229    357    476    535    357    535    119    476    153    68    136    612    
544    408    102    535    416    119    119    459    153    476    535    688    102    178    102    102    459    136    416    535    357    153    459    688    136    136    153    59    535    51    204    119    544    357    102    535    119    102    535    178    535    357    153    612    688    476    102    408    688    119    136    136    535    136    51    612    136    153    136    153    688    178    357    153    476    102    535    612    68    119    68    68    357    459    612    178    544    688    68    51    153    76    153    68    459    229    688    535    102    612    688    76    459    408    51    68    535    544    153    688    102    544    76    688    119    136    357    119    612    416    535    119    535    119    357    535    544    102    416    136    357    612    102    408    119    612    612    408    136    476    119    416    68    476    612    476    153    357    153    153    535    102    459    119    76    153    119    416    102    612    612    535    51    153    544    76    535    688    153    357    51    416    136    535    459    459    476    612    153    136    476    476    119    416    119    136    153    153    416    102    59    416    102    612    119    59    688    535    459    612    119    535    153    535    357    459    688    612    612    102    102    119    688    68    535    102    476    476    476    544    612    535    102    408    153    459    408    178    612    153    102    476    612    544    476    535    136    476    535    476    688    544    119    476    119    612    688    153    59    136    357    416    688    68    102    535    688    535    612    153    408    535    459    535    459    476    153    459    76    688    136    51    459    612    76    136    535    544    204    612    51    535    51    119    535    153    688    153    408    459    688    476    153    535    102    459    612    136    153    612    544    136    153    688    535    102    59    136    688    535    476    612    476    612    612    119    51    229    68    408    688    459    476    68    119    476    153    612    76    544    535    459    476    136    688    612    688    476    459    102    136    68    51    119    459    459    357    612    76    476    178    178    136    76    136    51    153    476    544    459    204    535    476    535    476    535    153    76    459    153    459    102    544    408    535    153    459    76    459    153    544    535    688    178    459    51    102    68    612    476    459    688    535    476    535    153    476    612    612    119    459    229    136    612    51    612    688    136    688    357    544    612    357    476    535    357    153    153    408    535    688    136    153    476    612    459    535    544    476    535    688    76    612    229    459    612    357    688    459    688    612    612    76    59    688    544    535    136    535    459    119    535    102    688    612    178    51    102    153    136    136    153    102    459    153    153    153    204    416    459    153    544    459    136    688    204    153    612    59    76    136    476    535    612    136    459    612    76    476    204    459    688    102    612    459    119    153    119    357    476    119    612    476    544    68    102    136    68    459    153    
459    136    688    136    612    229    408    102    408    153    68    612    408    459    476    102    459    153    612    612    102    102    408    153    688    408    612    102    153    612    535    535    688    102    136    119    357    136    544    51    535    153    476    408    476    153    544    612    476    119    544    408    535    476    102    476    153    153    416    136    612    59    119    153    408    688    119    612    51    476    612    153    68    688    102    204    102    153    535    535    535    476    136    612    119    102    357    535    136    416    51    136    76    459    51    119    688    416    612    688    51    153    153    51    51    51    544    153    535    612    612    535    476    178    688    535    136    459    476    688    136    153    544    59    459    612    688    476    136    544    408    612    688    68    535    612    153    119    102    612    59    688    612    59    612    612    612    51    416    688    416    357    153    51    535    544    51    535    153    459    102    612    476    535    416    459    416    476    102    688    476    119    357    476    612    459    476    153    153    535    476    357    357    119    544    688    119    68    476    136    416    357    459    136    416    153    68    408    408    119    535    136    476    612    476    476    153    408    178    153    153    544    76    102    136    102    136    204    102    102    153    68    51    476    476    612    204    102    476    612    136    102    136    357    612    204    102    68    535    136    136    416    136    357    51    153    76    476    612    459    544    476    612    612    535    459    612    51    102    416    102    136    102    612    153    153    153    59    119    416    544    476    102    476    459    535    459    357    459    535    68    612    102    76    612    102    535    136    204    51    535    459    51    459    408    102    136    102    51    688    153    535    153    416    76    59    612    476    153    68    688    535    153    416    102    59    153    59    535    178    102    136    153    59    535    544    535    229    535    357    476    102    408    535    136    68    408    476    153    535    153    416    612    688    153    153    119    688    76    688    357    153    459    102    119    688    357    59    119    357    535    612    544    416    408    612    51    612    178    535    459    535    612    408    153    544    59    68    416    459    476    76    459    102    688    408    68    688    612    136    136    153    76    688    136    459    59    416    102    68    119    544    688    51    102    102    688    153    119    136    119    119    459    459    102    544    59    535    408    535    119    136    102    688    612    688    68    102    51    688    535    476    476    612    229    688    535    153    408    535    535    76    688    459    136    119    229    102    416    119    612    416    119    76    535    688    688    688    153    544    612    102    459    459    416    535    119    68    612    102    535    119    102    612    416    102    102    408    535    535    535    119    408    119    535    76    119    459    76    535    51    119    102    612    688    102    153    688    535    612    
153    459    408    408    102    612    416    416    357    153    535    102    119    416    136    612    535    459    136    119    612    612    408    357    102    153    51    229    119    535    153    476    119    535    544    153    476    459    535    688    357    136    476    51    535    136    535    544    119    612    688    136    102    416    119    68    357    153    416    357    408    688    136    153    535    76    612    119    68    612    535    416    229    408    688    102    408    416    357    204    51    408    204    688    119    612    153    76    612    416    544    102    459    59    153    102    688    68    459    136    459    535    153    476    535    136    51    102    153    102    102    357    535    153    535    612    688    408    153    459    102    59    408    612    544    119    119    153    204    476    408    688    459    476    408    102    136    476    76    544    68    136    535    688    153    153    136    408    153    153    535    102    153    357    408    544    153    136    136    102    102    612    544    102    408    459    612    136    59    68    688    535    68    476    59    544    153    535    688    612    357    102    688    136    204    153    102    204    416    357    102    357    459    408    688    688    153    102    612    76    153    119    476    408    119    459    51    153    119    76    102    476    136    357    408    416    544    459    535    153    544    102    535    76    119    153    416    153    612    119    153    136    68    612    136    476    119    59    612    612    476    612    178    229    612    688    544    153    136    102    153    153    204    204    459    416    102    688    544    476    102    476    119    544    153    59    68    476    535    153    136    153    476    136    416    535    136    119    136    59    476    476    153    612    476    102    535    688    136    136    68    459    459    204    408    612    408    459    51    229    153    688    357    76    688    535    688    153    688    535    119    476    535    688    535    688    153    357    416    153    119    612    612    153    153    612    459    357    612    612    459    535    459    476    136    416    102    612    119    51    102    153    612    476    102    102    357    688    535    119    612    68    408    153    544    136    102    408    102    136    76    544    76    51    68    102    51    544    535    102    612    612    102    102    119    688    136    612    416    408    229    544    102    535    76    535    612    416    76    612    357    544    136    119    59    688    119    416    119    688    459    535    612    102    102    408    535    459    59    153    535    544    612    119    119    59    76    416    544    102    476    357    51    153    476    102    612    535    459    153    688    612    408    102    119    76    59    68    136    612    476    688    153    119    544    612    102    535    102    119    476    476    119    612    153    476    119    76    204    459    459    51    119    119    544    688    612    357    153    612    459    51    416    59    459    535    688    136    119    544    153    459    153    136    153    76    76    688    119    136    416    612    153    153    102    119    119    688    102    119    
102    612    204    119    357    136    535    688    476    688    204    102    688    408    51    153    476    416    612    204    119    136    408    153    688    688    408    102    153    476    153    119    102    357    612    476    535    416    68    688    408    535    136    68    612    476    76    408    136    119    544    102    476    119    119    612    102    136    688    153    102    535    459    408    136    416    153    119    408    119    535    688    357    476    102    476    612    459    153    153    408    612    535    119    688    612    76    59    408    535    408    459    357    416    119    136    459    153    612    476    459    153    178    357    357    178    102    102    408    476    119    688    612    229    535    476    153    68    136    229    476    688    408    76    153    59    688    535    357    612    59    119    68    459    136    136    119    136    612    102    459    153    102    408    459    102    535    535    476    688    102    688    476    51    688    102    76    535    476    102    612    408    51    59    476    102    612    688    153    136    535    102    119    178    476    612    153    416    535    153    408    476    153    459    459    119    535    535    535    204    136    102    544    102    688    688    136    153    204    119    476    416    535    476    535    408    51    416    136    119    136    612    688    204    204    119    476    229    535    136    476    178    476    153    612    535    136    459    136    76    535    119    544    476    153    51    153    68    476    136    535    408    357    544    119    535    136    119    153    416    51    59    153    544    153    68    119    102    544    476    153    357    153    535    59    136    136    136    535    68    357    136    136    119    119    59    544    136    136    102    76    119    357    688    688    76    68    612    612    119    136    76    136    535    544    153    136    408    459    476    102    612    51    136    153    136    459    102    136    51    408    476    688    688    416    612    119    535    136    535    68    535    153    416    476    229    476    612    59    416    357    459    153    476    612    544    119    102    408    408    688    51    476    357    535    119    153    136    136    476    612    136    51    59    153    357    76    408    535    544    119    153    136    357    136    612    544    357    535    535    535    688    612    153    544    612    136    76    119    119    229    476    153    688    459    178    416    612    136    688    459    459    459    119    59    535    153    59    204    688    535    612    357    102    535    535    544    476    229    76    136    459    688    535    476    476    476    535    119    119    119    76    408    357    229    102    357    544    476    204    535    357    178    476    357    544    535    178    535    476    68    59    119    357    136    136    357    612    119    476    76    76    535    59    459    535    102    408    476    476    357    459    102    204    357    688    612    76    408    102    416    136    153    119    153    153    612    612    459    119    153    612    153    476    102    535    535    51    178    535    535    153    136    416    535    476    476    612    535    102    
51    476    535    544    102    153    119    476    612    357    119    416    476    612    136    153    612    612    136    612    612    119    119    408    119    688    76    102    102    688    102    476    136    51    68    119    535    476    102    476    119    459    535    357    544    102    535    102    535    136    688    612    416    476    136    535    136    688    153    136    612    476    459    153    59    357    535    535    535    416    153    612    476    102    612    459    153    119    51    535    136    76    459    612    178    153    76    178    136    459    459    119    612    476    535    357    612    102    476    535    612    535    59    136    416    612    544    476    408    76    408    119    136    102    76    688    68    408    136    544    136    59    119    612    408    544    76    51    102    153    153    102    612    612    408    476    102    153    476    51    76    153    535    535    476    612    476    612    153    136    136    688    102    102    102    544    153    51    612    153    612    688    153    204    153    357    153    612    408    102    476    136    535    136    119    612    102    357    408    76    408    153    612    102    476    76    76    357    688    416    153    476    357    153    102    459    476    102    612    544    459    76    153    102    476    153    535    59    102    357    544    119    476    136    612    102    357    688    612    535    544    136    612    68    544    612    544    59    476    357    68    612    408    612    612    476    416    102    612    459    119    476    136    535    476    102    476    102    459    688    68    612    59    544    612    76    119    59    153    416    153    229    153    408    688    51    153    153    357    416    59    416    102    408    612    136    408    535    535    357    535    408    59    535    51    612    459    408    136    459    476    459    416    544    535    102    51    136    119    544    416    476    612    476    102    476    119    178    612    59    688    153    102    476    119    102    136    76    153    476    357    535    408    476    76    102    408    119    612    544    119    68    59    136    535    357    416    416    76    59    68    535    136    544    102    178    136    459    612    408    119    102    102    136    102    688    612    612    476    688    612    102    476    178    416    459    357    102    544    544    136    612    459    535    119    408    76    535    153    612    612    535    178    612    102    102    119    476    688    408    136    688    612    612    136    102    136    535    459    459    476    136    544    136    688    357    612    612    102    535    612    136    476    612    688    688    119    119    544    136    535    476    68    612    153    51    688    102    459    535    68    612    178    229    51    459    357    612    51    204    416    544    544    544    102    612    51    119    612    119    102    459    357    51    459    119    119    153    119    229    68    119    68    612    102    136    102    535    136    153    76    459    153    408    153    535    459    102    102    119    535    102    459    119    535    476    136    688    59    68    612    119    153    535    535    136    357    51    416    102    
688    136    544    535    119    76    459    68    535    688    688    612    119    102    535    357    204    119    476    136    153    408    535    178    136    612    178    476    544    476    416    535    76    76    688    476    476    416    476    51    612    102    153    612    544    136    51    535    136    136    408    535    153    357    612    459    136    535    136    416    102    153    535    119    136    119    68    51    459    544    459    102    102    204    476    119    136    476    612    476    119    153    416    459    535    476    153    119    535    59    102    688    68    408    204    459    119    544    408    612    68    68    76    535    102    612    178    408    476    408    612    357    535    68    416    612    459    476    535    544    459    544    535    119    136    688    416    416    119    459    68    153    416    102    51    476    153    544    535    476    476    535    535    59    357    612    408    408    136    688    408    178    535    153    153    688    688    119    153    476    51    688    119    612    153    416    544    119    119    688    612    51    76    688    68    416    612    544    476    459    476    76    357    136    136    102    544    535    459    476    688    476    535    612    535    153    416    535    153    416    357    535    416    102    68    119    544    459    535    535    59    153    178    119    416    688    136    76    408    535    459    544    688    119    119    102    535    136    416    408    68    416    119    153    76    153    51    535    119    102    357    459    178    535    408    408    136    688    119    119    76    102    416    612    476    476    119    535    459    459    612    535    102    119    153    612    476    229    459    535    535    102    153    535    153    612    119    476    153    459    51    408    459    476    153    459    102    68    612    416    688    357    535    102    153    51    688    136    476    416    612    612    535    59    688    136    153    119    476    544    153    119    119    408    416    476    612    153    59    416    136    459    153    688    612    119    612    229    68    153    416    544    119    416    416    535    476    76    59    408    153    612    416    68    476    544    476    119    476    119    535    688    476    535    612    416    76    119    459    535    357    357    688    153    119    688    535    153    408    459    544    119    68    153    119    612    68    476    178    688    153    459    544    476    459    51    51    102    544    544    119    102    153    357    119    688    416    476    51    136    153    476    476    119    544    612    102    688    136    535    153    476    102    119    476    119    612    136    102    102    612    476    535    459    204    544    535    153    612    136    119    76    612    535    612    136    688    102    535    76    136    136    153    535    408    153    535    612    408    612    612    459    102    612    357    476    119    459    612    153    153    612    119    153    153    416    416    535    459    459    612    544    153    535    535    136    408    408    178    535    136    102    416    459    357    476    612    612    688    476    119    688    535    612    612    416    51    688    119    612    
136    136    535    102    688    688    76    136    136    76    119    535    476    102    102    102    535    178    535    408    68    408    476    476    76    612    102    76    51    153    102    535    476    357    688    612    102    68    136    535    204    535    136    102    535    136    612    612    688    535    535    153    535    204    153    59    102    612    153    102    408    119    688    408    357    688    612    476    51    136    119    204    535    476    102    612    51    535    544    136    136    102    612    68    612    459    476    416    153    136    136    59    136    102    136    476    535    688    459    51    535    119    229    544    408    476    136    136    416    688    51    68    459    102    357    102    612    102    102    535    76    76    688    102    136    153    68    535    535    136    119    119    476    688    229    136    612    476    416    153    476    136    544    153    459    102    357    357    535    76    136    102    688    544    408    357    136    535    416    51    612    535    76    51    535    476    476    204    416    51    459    76    612    136    153    688    408    612    408    153    119    408    408    153    357    612    204    416    408    688    357    136    688    535    153    102    102    51    612    535    535    612    476    153    102    544    459    68    476    544    357    459    136    76    59    136    76    153    153    102    178    51    51    535    102    535    136    357    612    357    153    476    357    612    535    535    535    357    476    688    459    612    102    119    153    408    688    136    102    68    535    68    102    51    51    476    408    102    51    535    476    688    476    459    153    612    408    612    68    476    68    119    476    408    153    153    688    59    476    688    612    68    612    416    119    102    68    51    76    535    476    476    416    153    688    688    688    612    688    535    535    102    612    102    612    153    102    153    535    51    153    688    688    612    153    136    612    416    102    59    153    76    476    68    153    688    51    459    136    119    136    459    612    612    688    153    357    612    612    51    408    59    535    476    68    153    102    136    459    153    59    102    68    76    459    178    535    416    68    688    204    136    119    476    153    544    612    76    68    119    535    612    408    119    102    416    459    535    535    229    119    357    544    476    408    476    178    535    153    688    688    76    153    612    119    102    476    119    459    51    119    136    612    357    357    136    357    357    535    357    102    459    459    612    153    476    612    102    59    357    688    408    688    535    76    102    357    76    153    119    476    357    612    476    535    476    688    408    535    408    119    136    688    612    688    544    229    476    102    68    59    476    408    119    535    119    136    136    119    51    153    102    476    76    612    476    119    535    102    204    76    102    416    119    408    68    535    51    68    51    68    68    535    535    68    688    612    535    459    459    102    612    204    102    476    612    408    136    416    459    
612    102    476    119    119    76    76    408    408    476    102    476    357    136    408    136    136    416    459    408    153    535    476    612    612    476    535    153    408    136    612    102    102    535    102    544    68    153    612    544    408    119    688    535    408    688    476    459    459    102    535    476    408    68    688    153    76    357    119    476    102    119    136    612    153    544    535    408    535    535    102    59    119    544    476    459    59    136    416    408    476    51    612    416    612    119    76    76    119    459    408    476    68    535    612    459    535    535    76    68    476    612    76    476    416    136    535    544    153    476    535    119    459    153    59    76    51    153    153    459    612    119    612    136    612    59    408    153    178    459    535    416    476    51    612    476    119    544    102    357    459    408    688    357    153    136    102    612    535    119    459    612    178    459    459    535    204    535    153    688    119    535    476    102    102    459    136    535    68    612    59    688    119    688    68    544    59    535    153    688    408    459    102    688    357    408    59    459    136    535    119    688    476    229    119    102    408    153    119    476    136    153    688    612    476    612    612    51    136    136    476    476    51    153    153    612    688    119    476    68    357    476    119    136    612    102    136    51    612    136    102    416    136    612    229    476    459    535    535    688    535    102    476    459    535    204    535    688    688    612    459    153    535    688    459    688    476    612    153    612    535    102    357    476    102    688    51    102    102    51    136    153    76    136    357    416    229    544    476    76    535    357    459    459    136    153    102    688    51    688    612    76    136    535    102    408    535    59    416    102    136    612    102    68    476    544    119    408    59    119    544    136    136    229    119    136    476    688    136    612    153    612    59    688    59    612    229    535    136    153    59    416    688    136    476    102    459    544    153    612    357    408    459    535    119    416    102    459    612    544    459    357    102    357    119    408    688    102    119    408    51    476    535    119    688    119    153    102    688    51    68    136    357    688    459    153    51    59    153    459    68    59    102    535    357    544    416    153    416    153    178    119    535    136    119    459    416    102    535    688    102    153    59    153    535    476    357    535    119    51    612    476    136    153    476    119    612    612    136    459    612    535    408    688    688    119    119    476    153    612    204    612    357    688    357    459    102    544    544    102    119    612    535    535    476    153    612    119    535    136    612    476    59    102    612    544    476    535    476    476    612    136    535    51    119    416    688    688    68    59    688    153    476    459    476    408    51    416    544    612    476    612    612    153    544    612    59    476    416    136    102    535    476    119    153    544    68    416    612    535    
59    153    408    476    229    408    612    76    357    59    119    51    51    136    357    535    102    459    544    102    612    136    136    136    136    136    59    102    153    357    119    102    119    612    535    136    544    76    535    688    153    136    459    119    408    535    153    68    51    153    476    102    119    136    688    612    136    459    229    153    102    357    119    153    153    119    102    688    416    102    102    544    51    612    459    153    59    688    357    459    535    119    476    357    476    153    136    178    357    535    476    459    357    51    59    357    76    688    68    153    459    612    102    476    476    119    535    476    416    153    459    357    408    535    408    51    688    688    688    136    102    476    544    136    535    476    535    612    544    153    357    51    153    688    102    357    416    535    68    535    535    68    76    136    476    357    153    535    153    612    102    612    612    544    102    136    459    153    535    408    535    459    136    153    408    476    119    357    153    119    68    612    51    119    408    119    408    535    688    535    476    136    136    476    688    408    153    119    535    102    68    136    459    136    459    102    153    119    204    102    357    408    136    136    357    688    688    51    459    136    178    119    535    612    544    119    612    416    459    535    153    476    408    612    535    612    476    476    51    535    357    535    476    59    459    136    153    408    119    136    612    416    544    476    68    416    535    153    153    59    136    535    51    535    102    76    459    688    51    119    59    357    535    102    476    102    102    459    544    51    136    459    102    357    119    153    102    119    544    76    535    153    476    612    153    476    476    612    136    68    51    612    688    535    688    357    178    51    476    102    119    612    153    535    119    476    102    51    102    535    408    535    544    153    612    102    476    153    68    136    51    612    408    535    153    76    612    119    476    357    408    153    102    612    408    153    119    153    51    68    76    544    229    688    535    357    688    612    535    102    688    76    68    535    136    153    119    688    459    688    119    476    119    535    476    688    136    357    59    612    688    612    357    357    476    408    136    459    59    535    535    51    153    76    535    535    408    51    136    612    612    612    153    59    408    153    416    416    612    102    229    612    229    612    612    357    544    408    51    119    76    357    136    459    204    612    476    408    357    153    136    119    416    459    408    544    476    535    476    153    119    476    153    612    476    136    408    136    136    153    476    68    51    535    136    119    153    612    357    153    688    119    204    153    136    612    535    119    136    612    612    459    459    153    153    612    136    357    688    535    136    76    102    68    119    136    204    535    612    153    68    544    476    535    459    357    178    153    408    59    535    416    102    408    68    535    68    544    119    612    
