81    108    95    137    122    122    81    107    81    61    122    40    122    107    13    108    27    81    30    35    61    81    81    11    107    122    30    20    107    122    35    45    61    95    54    20    108    13    95    40    107    83    35    40    20    30    11    27    47    95    122    81    23    95    10    35    91    108    95    20    61    13    35    95    108    81    122    30    95    11    40    107    20    95    27    107    83    15    40    122    81    108    95    91    122    40    108    83    107    95    122    107    91    108    81    23    122    81    15    95    95    108    27    61    95    107    30    107    20    71    13    45    107    71    107    61    23    61    15    11    122    20    15    45    108    122    108    11    10    23    137    23    108    108    95    108    40    54    107    10    20    15    107    81    81    61    40    107    11    108    122    95    108    35    83    108    95    47    71    137    122    81    15    27    13    108    61    107    122    35    35    35    20    10    122    122    71    23    10    23    71    30    30    108    83    47    15    122    95    15    83    137    122    122    71    35    27    95    40    122    95    71    10    107    35    95    30    30    30    137    30    81    20    81    108    108    11    20    107    108    23    40    30    122    95    91    107    30    23    30    95    54    81    13    108    20    122    91    95    83    95    47    61    81    107    13    108    81    108    91    137    107    13    95    107    81    23    122    54    107    30    15    108    20    95    95    20    95    30    95    81    30    20    27    122    81    35    35    23    122    108    13    122    54    107    27    20    137    91    10    122    40    95    81    95    95    91    81    81    81    
108    122    27    13    13    95    81    45    95    95    91    95    81    30    95    23    30    40    122    10    54    30    91    30    137    108    47    83    35    20    122    71    122    81    122    27    40    91    35    81    81    122    95    108    10    122    20    11    61    13    122    107    122    95    40    122    122    35    107    107    71    95    35    95    20    122    107    122    23    107    47    30    108    81    15    10    40    27    23    95    45    107    47    35    81    11    30    81    81    27    137    122    107    137    91    27    15    137    122    30    108    35    137    91    45    30    81    108    108    71    107    11    95    108    107    23    35    81    30    83    40    122    95    91    107    95    122    71    81    122    91    83    30    15    20    30    108    122    95    27    83    30    91    61    81    122    81    91    122    30    95    30    71    30    27    107    122    13    81    122    54    107    45    40    83    27    91    122    13    137    13    95    95    122    13    23    30    91    107    47    83    108    35    95    91    108    40    27    23    108    10    108    137    47    107    122    95    122    81    13    81    81    95    95    107    40    95    122    35    71    83    71    95    71    137    137    35    122    71    35    71    137    108    35    122    107    122    11    13    45    45    40    40    10    71    61    40    122    137    27    95    91    30    81    122    81    23    83    108    95    108    81    30    15    81    95    107    20    122    81    107    30    27    40    10    95    71    61    108    10    35    15    81    30    10    11    71    81    20    35    108    81    83    45    61    95    20    27    45    10    40    95    107    15    23    81    30    108    54    122    
122    137    95    95    30    13    40    30    95    27    91    54    15    95    122    40    13    11    40    108    122    81    122    40    13    137    108    10    122    107    91    122    30    40    20    95    108    95    81    95    95    23    108    30    27    13    15    45    10    13    122    83    27    122    45    107    137    30    61    23    122    11    107    15    107    95    108    81    122    45    81    81    107    45    35    20    95    107    108    61    107    108    13    27    10    122    81    40    11    40    13    23    95    91    108    122    91    122    95    95    10    107    30    122    95    122    108    137    30    40    95    107    108    81    23    40    54    83    81    122    108    95    122    95    54    71    95    81    61    23    30    47    122    107    15    27    108    122    54    40    108    81    15    40    30    30    45    40    10    40    81    71    30    95    108    122    108    95    15    11    61    122    107    71    122    35    107    10    20    10    27    122    81    91    81    40    15    107    30    95    122    108    107    91    107    30    15    95    23    108    15    91    35    83    30    13    95    108    30    81    35    20    27    95    108    91    20    91    95    30    95    23    30    20    122    122    122    107    45    107    81    83    137    122    81    40    20    107    35    108    11    122    47    45    45    27    23    10    95    108    108    122    23    81    40    91    71    61    91    122    107    108    35    10    122    15    108    122    122    15    122    35    45    35    107    45    11    122    35    45    13    23    83    27    45    108    45    81    108    15    81    20    107    27    35    95    10    81    107    45    83    91    30    54    137    81    122    108    71    20    
30    47    40    10    81    81    95    122    95    27    10    20    15    40    95    95    91    81    95    23    45    122    81    23    13    40    122    122    45    40    40    20    108    108    95    23    95    107    122    108    122    122    23    35    83    35    20    137    107    95    35    30    54    11    81    122    27    122    30    20    95    20    13    30    54    13    81    61    122    108    108    30    91    81    81    95    91    95    95    108    20    107    15    71    40    23    10    81    108    95    81    108    35    107    30    61    71    108    30    91    11    13    11    83    47    61    81    107    61    71    40    137    107    27    23    45    71    35    107    40    108    122    122    91    91    15    35    30    137    47    95    122    40    71    30    61    122    95    107    95    47    27    91    10    27    137    45    81    95    27    30    81    35    20    30    81    95    35    10    81    61    40    108    10    95    20    122    30    45    35    40    83    108    15    107    27    91    95    23    95    20    13    122    108    23    122    122    30    71    81    95    95    11    23    71    107    47    13    95    95    71    20    107    40    15    137    122    108    40    40    83    81    13    122    81    35    15    11    95    108    45    108    108    23    40    107    20    20    95    107    95    107    122    10    108    107    122    95    108    10    45    122    45    54    107    81    81    107    81    71    95    95    13    107    108    30    13    107    95    91    137    95    137    11    35    107    83    27    122    30    95    108    54    91    137    15    20    137    137    122    15    10    13    95    30    95    40    95    10    122    91    122    122    10    30    81    20    95    30    108    
35    45    137    40    108    35    83    20    54    95    137    11    35    40    107    40    10    91    30    45    35    20    91    137    95    23    81    107    122    81    81    122    95    95    108    81    122    122    108    81    122    27    15    23    13    95    45    122    13    47    30    108    95    95    137    91    10    83    30    91    45    40    45    122    122    30    107    40    122    81    10    23    54    10    35    40    122    47    107    35    20    40    95    20    11    54    47    122    35    40    122    108    45    40    81    108    15    35    122    81    30    95    137    107    47    10    40    11    23    122    122    40    107    13    95    81    71    81    108    95    40    81    30    30    47    122    122    95    91    95    122    30    40    137    107    71    23    71    83    13    61    20    10    122    107    122    81    30    30    27    83    71    81    71    95    83    108    107    95    108    13    107    108    122    107    137    83    95    35    137    71    91    95    81    122    35    40    81    11    40    20    40    81    122    54    15    95    71    107    108    83    35    108    20    11    108    81    23    108    108    122    107    45    10    35    122    122    20    45    95    108    108    122    40    11    23    122    107    30    83    13    95    15    10    107    13    122    40    122    107    61    83    108    71    137    35    108    95    95    95    30    137    81    81    107    122    81    11    20    137    71    35    81    122    122    23    108    81    107    95    30    108    54    15    47    81    13    107    81    108    35    95    27    137    15    122    20    47    91    10    13    137    30    13    95    23    95    13    23    122    11    108    71    15    40    45    40    95    30    81    
11    122    107    40    13    122    95    11    107    35    91    122    27    107    23    45    122    122    35    13    35    20    30    108    137    81    10    95    95    83    40    122    95    71    95    122    107    108    137    137    23    81    54    95    95    122    108    95    54    137    47    137    13    108    95    122    40    40    35    95    13    47    122    137    40    137    20    40    23    30    71    61    54    30    10    83    83    122    107    15    83    91    35    122    30    11    10    54    91    30    91    71    11    95    45    81    30    71    91    23    108    107    23    122    27    71    45    122    83    122    122    95    81    91    81    95    108    27    95    30    15    91    71    30    40    10    20    95    108    95    137    107    45    40    61    107    122    81    122    137    95    20    95    107    27    15    30    10    23    95    91    13    95    40    27    122    10    95    61    10    91    83    95    83    23    23    107    81    95    137    95    15    23    71    23    40    107    122    71    122    20    35    27    95    122    13    81    122    71    108    137    10    95    95    54    107    30    95    107    47    20    107    23    107    13    95    10    83    81    54    107    95    81    91    10    122    137    81    30    95    108    30    107    30    95    45    54    35    95    95    10    81    23    108    122    40    15    40    95    108    95    61    122    15    35    35    30    10    30    108    81    20    107    10    15    95    30    30    20    95    13    15    95    122    81    83    95    20    122    15    107    107    91    11    47    81    30    122    95    95    122    23    83    11    91    122    95    30    27    83    83    91    83    81    107    47    13    81    15    83    
122    95    35    137    10    15    108    95    83    71    11    108    122    13    108    122    95    10    35    13    30    122    81    35    83    40    95    81    20    83    81    23    108    35    11    23    61    95    35    137    91    83    15    23    108    15    40    61    35    91    13    30    122    13    108    122    108    95    10    122    95    10    122    122    30    11    71    83    108    81    15    40    40    108    15    27    27    122    108    20    71    95    71    122    107    83    15    122    122    45    137    122    71    122    23    83    108    83    107    95    95    30    27    23    71    95    30    15    83    81    95    30    91    137    30    137    30    30    47    95    137    40    95    122    61    11    122    30    81    30    30    122    91    45    83    122    137    27    91    13    81    30    30    95    122    30    83    10    108    107    13    95    108    27    81    47    91    122    13    122    81    40    30    10    35    122    108    20    122    137    40    83    30    122    81    95    83    45    15    122    20    23    30    15    71    45    122    95    83    30    137    122    83    71    40    81    108    20    108    27    81    45    47    23    13    47    23    35    27    95    10    122    13    23    108    107    107    122    71    95    27    35    122    30    40    107    27    23    71    81    107    15    108    45    30    108    40    122    27    81    95    40    35    71    30    30    27    95    81    45    54    81    40    11    107    81    95    95    15    83    137    47    95    40    122    108    30    122    40    91    83    122    71    30    15    23    81    95    122    45    107    122    107    23    45    122    20    10    83    108    23    91    83    107    108    30    95    27    27    95    
95    54    83    122    95    27    45    40    107    11    108    61    45    107    83    15    61    54    122    61    108    137    95    95    45    122    15    107    107    108    30    108    13    122    95    47    95    81    122    45    81    122    15    81    11    81    122    137    107    91    137    30    15    108    122    15    40    11    122    45    108    11    30    91    30    81    20    122    81    40    91    45    81    122    10    10    20    35    137    23    40    15    81    107    61    122    30    45    108    40    91    15    108    95    108    45    23    61    137    20    81    20    137    81    45    95    11    122    83    47    107    71    40    13    122    91    47    15    13    35    81    45    108    95    108    95    15    83    107    15    95    137    122    47    30    23    108    23    122    35    11    91    40    95    11    11    47    40    107    27    95    40    91    108    23    30    122    10    83    108    30    122    11    30    23    30    15    95    10    27    95    35    83    35    122    30    122    107    95    15    40    30    27    30    20    107    81    108    122    81    122    122    47    95    95    122    35    122    11    27    83    81    54    35    13    108    54    122    108    40    122    122    122    20    13    107    71    91    13    81    71    27    95    95    122    11    95    122    122    81    11    15    122    27    108    108    107    108    95    108    10    81    81    122    107    30    35    81    20    95    108    95    91    35    122    95    108    54    71    30    107    20    91    15    122    40    30    15    91    71    95    11    23    40    10    54    54    83    95    20    45    107    10    83    108    54    95    71    137    137    95    91    40    95    45    23    30    45    20    20    
81    71    40    81    91    45    81    95    30    107    108    35    40    122    45    11    108    91    71    11    45    122    11    40    11    27    10    95    137    95    47    137    35    11    91    91    91    30    137    23    15    61    107    30    13    20    95    27    95    107    71    15    95    71    23    108    40    95    95    95    108    11    15    107    91    20    71    95    40    107    27    108    137    15    108    95    107    81    27    122    107    95    91    81    20    10    45    71    91    81    108    91    47    108    95    95    122    108    20    61    81    107    108    35    107    95    47    108    54    13    23    81    71    10    95    122    40    95    95    95    107    122    108    95    13    108    107    95    122    83    83    95    30    27    108    35    20    11    71    122    122    81    95    91    95    122    71    83    81    40    23    11    122    95    13    10    95    35    81    11    122    40    71    35    45    95    81    108    27    15    122    137    10    83    20    27    40    47    71    13    95    122    107    61    15    81    11    61    23    15    95    81    45    81    45    30    91    45    122    107    122    95    108    27    61    122    40    23    107    91    27    54    71    15    61    30    83    13    83    40    23    54    27    30    95    81    122    23    30    108    81    27    20    137    108    122    137    81    15    122    122    47    137    35    30    81    40    81    10    10    40    10    81    20    107    122    95    23    13    23    122    137    95    91    11    27    23    15    137    108    108    95    107    81    137    107    23    122    95    47    45    81    30    11    91    27    122    13    54    122    95    122    108    15    108    122    108    30    10    30    
15    122    35    11    10    11    91    81    13    95    10    95    122    81    107    95    122    54    95    27    95    81    81    107    122    15    23    40    137    107    45    95    107    95    81    13    81    108    15    122    20    40    81    11    81    122    20    35    27    95    122    108    108    47    107    107    35    45    40    95    107    95    61    20    15    35    137    137    40    11    11    71    122    81    137    122    122    45    137    54    91    23    83    40    23    45    122    95    20    122    11    61    122    11    11    95    81    40    54    35    81    137    95    95    61    20    122    40    95    83    40    83    27    95    122    47    107    81    71    95    137    30    137    71    15    40    107    27    107    23    45    122    108    83    27    95    47    30    40    122    13    10    95    122    13    11    81    27    61    122    13    122    137    45    27    108    47    35    81    10    122    23    95    107    95    108    40    45    30    95    71    27    54    108    54    137    81    45    91    95    81    107    95    35    54    122    30    11    95    20    54    15    54    108    15    122    122    122    11    71    27    81    83    122    83    71    15    107    35    95    35    122    27    30    11    23    95    45    137    122    13    30    137    30    54    137    107    71    95    54    30    30    45    81    81    30    40    20    15    40    91    95    81    122    95    108    108    81    83    40    95    35    95    13    83    11    122    23    20    54    40    95    108    15    91    35    122    107    47    30    71    30    81    30    107    40    81    30    95    20    30    81    91    108    81    30    20    95    47    23    54    122    108    95    137    95    11    35    108    13    
107    95    71    107    45    95    54    11    81    30    81    122    95    35    122    108    10    95    30    40    91    122    71    27    83    122    45    95    91    107    95    95    137    108    23    95    40    54    45    95    95    71    122    83    95    107    45    95    95    122    81    11    83    108    71    95    81    95    122    23    40    10    122    23    122    30    81    35    30    23    30    108    108    15    137    95    95    23    83    107    30    47    47    40    81    122    13    107    95    27    108    108    95    30    108    81    10    137    81    122    122    71    23    15    108    107    83    27    107    20    83    108    47    107    122    95    45    20    83    81    107    45    91    11    27    10    122    71    107    20    30    95    40    71    47    91    95    107    40    122    122    81    13    108    107    81    15    107    45    95    107    71    122    95    30    47    91    81    122    137    71    108    122    11    81    95    13    30    30    27    61    122    54    20    95    137    47    35    122    107    23    20    23    23    45    13    107    81    91    95    23    61    54    122    95    83    108    137    83    40    81    122    15    83    122    30    122    13    15    35    35    95    27    11    27    35    30    95    10    13    108    40    40    95    13    15    122    10    40    83    108    15    23    95    107    122    95    23    40    81    83    23    95    91    11    30    81    83    108    122    10    108    81    107    35    122    122    40    35    35    13    11    10    40    95    107    108    95    40    107    137    61    15    23    40    107    122    30    23    95    95    83    15    137    122    95    40    108    81    13    47    13    40    45    11    15    13    95    122    15    
122    95    95    71    54    83    83    35    107    107    30    83    13    45    95    81    27    15    91    95    20    108    95    30    108    30    35    61    40    13    15    35    95    13    20    27    91    35    13    122    40    23    83    95    35    15    35    108    122    23    108    47    95    122    137    11    61    108    11    30    15    95    45    108    30    23    95    137    54    108    137    35    107    81    35    30    35    95    15    11    13    122    15    81    95    81    35    11    81    45    15    122    108    107    81    30    30    30    83    13    81    35    27    30    137    122    95    137    107    108    91    81    83    11    27    20    107    122    15    95    122    71    71    71    95    54    81    30    137    71    91    95    30    108    81    81    40    122    47    30    122    122    13    95    95    95    95    95    122    15    30    71    91    15    54    11    122    40    71    107    95    71    20    61    108    95    35    40    30    95    40    15    10    20    81    13    108    40    91    137    81    45    71    23    40    71    71    20    30    15    122    137    81    20    30    54    122    30    30    108    122    35    13    40    11    81    47    45    83    30    95    11    15    122    45    30    13    81    108    122    95    108    95    95    122    122    137    40    122    45    71    47    122    27    20    95    122    13    35    30    27    137    20    35    13    23    81    20    107    95    95    95    122    61    45    81    71    122    23    23    13    122    95    107    108    11    122    23    15    108    40    91    108    20    95    122    91    83    122    81    30    81    81    30    95    61    122    107    81    71    95    20    11    13    91    108    11    30    61    108    
23    108    81    10    107    122    45    23    108    95    122    13    13    20    95    11    15    27    122    137    122    45    107    107    81    71    107    47    11    122    83    91    95    54    45    95    122    30    30    61    91    137    107    108    108    122    122    95    108    40    122    95    15    122    23    122    122    122    45    30    95    122    15    45    40    81    30    15    108    81    122    40    54    108    107    11    122    107    95    11    30    95    122    20    107    40    137    40    108    54    122    137    108    30    71    95    95    30    35    30    11    71    95    108    108    108    108    61    122    107    81    27    27    20    15    91    83    108    30    40    107    95    95    54    83    137    83    11    122    91    27    20    91    108    81    137    23    83    11    81    108    30    15    95    137    35    95    23    23    54    27    83    108    15    11    122    27    122    45    30    54    81    95    40    95    47    20    122    13    20    13    108    95    122    54    20    108    61    95    122    81    13    15    108    61    40    13    81    27    45    95    107    95    47    20    71    122    27    40    108    81    137    122    122    40    23    40    122    81    11    95    122    30    108    20    35    54    108    54    30    122    40    137    107    95    23    40    108    40    95    10    23    11    81    81    15    27    108    11    71    83    107    95    27    11    45    81    122    23    81    122    108    30    108    13    27    107    107    91    81    10    54    61    107    95    40    13    81    107    27    122    10    95    45    137    30    107    91    45    95    108    81    107    137    95    108    95    11    13    108    122    107    45    81    81    54    83    40    81    91    
