36    220    32    64    331    248    257    372    220    55    220    193    41    289    41    41    331    372    257    27    64    36    36    27    27    225    55    27    294    193    372    248    36    331    27    372    36    257    331    289    372    27    372    32    36    27    41    289    220    32    257    331    27    73    36    82    294    73    289    27    294    193    257    257    36    55    41    257    294    27    248    331    36    41    331    289    225    372    257    27    220    27    36    32    41    257    36    257    193    294    36    225    257    32    257    257    294    257    220    41    248    27    41    64    248    220    225    32    220    41    294    41    294    41    294    36    36    32    331    331    36    55    64    41    36    36    193    257    294    257    41    27    27    27    64    257    220    41    73    289    64    41    41    220    36    27    73    32    372    32    289    32    32    32    331    27    36    36    331    36    289    32    257    225    32    27    41    55    32    294    55    41    289    27    41    41    27    248    64    36    220    41    220    294    257    32    27    257    289    27    41    289    289    331    248    36    36    257    220    27    
257    36    331    331    41    32    41    220    289    220    331    372    220    220    220    27    220    289    32    294    36    331    41    248    257    257    294    27    36    372    220    36    73    193    220    220    220    257    82    257    220    32    36    32    55    41    294    331    36    257    372    331    289    41    27    294    32    41    294    36    248    41    32    257    41    289    41    294    372    36    220    220    257    27    41    32    32    220    32    289    193    27    331    32    248    193    41    225    220    64    331    193    36    82    257    257    372    32    220    55    294    41    27    331    41    27    257    220    331    32    289    32    257    36    32    372    41    294    294    27    257    27    248    257    41    32    36    372    41    36    193    289    225    248    27    32    331    193    193    289    27    257    27    27    220    32    294    27    64    289    27    36    289    257    82    331    289    41    289    41    32    193    372    32    27    41    36    36    220    331    257    331    32    41    41    32    331    41    248    294    331    41    331    41    41    82    331    257    73    32    32    27    257    294    248    257    36    248    55    41    
73    27    220    32    289    257    32    331    331    257    36    257    27    55    36    331    27    73    27    27    220    27    289    331    27    36    289    32    257    36    32    41    257    27    41    41    257    331    41    331    294    36    73    73    41    64    257    257    27    64    36    289    41    27    331    41    289    331    220    36    27    294    41    294    32    41    73    27    248    289    289    41    41    257    36    27    248    32    27    36    294    82    294    257    257    257    193    27    193    27    294    248    220    372    331    289    225    32    257    32    73    55    257    36    82    294    193    331    248    294    32    41    36    257    257    27    331    294    32    331    41    82    220    331    32    41    257    36    36    32    220    32    225    27    257    27    41    32    27    27    220    372    257    220    289    257    32    27    41    331    36    36    289    331    289    27    331    257    32    32    289    41    220    41    220    27    331    27    220    73    36    41    32    73    55    27    193    193    372    36    27    27    289    82    41    32    294    289    36    294    36    289    257    73    225    248    331    289    193    220    
36    32    248    248    225    32    32    331    36    27    27    41    257    41    220    220    220    36    32    220    257    41    294    73    27    225    36    225    294    64    32    36    193    225    220    331    32    289    220    225    248    248    36    257    55    27    41    257    331    294    248    289    331    41    36    32    257    225    257    36    289    220    27    331    82    248    36    27    220    248    36    32    289    331    294    289    36    36    27    225    294    41    73    36    220    32    193    32    220    64    41    289    225    248    331    331    331    27    41    193    36    257    294    225    32    27    55    331    41    41    331    36    248    294    55    372    289    248    36    41    294    27    32    294    55    73    41    32    220    55    193    27    27    27    193    220    220    193    32    41    331    220    331    289    41    32    331    36    331    41    36    27    225    41    27    193    257    331    27    289    289    289    41    41    32    289    193    294    220    248    27    289    289    257    372    41    36    220    331    36    220    257    331    36    331    27    36    331    331    32    41    32    289    225    220    36    36    331    64    64    
289    220    257    41    36    27    193    32    36    257    36    32    41    36    27    331    248    294    27    41    331    257    220    257    41    257    27    32    294    32    248    289    331    41    331    36    220    55    36    294    64    27    27    372    32    372    294    32    41    248    41    36    331    27    225    32    64    193    331    289    27    289    257    27    331    82    36    220    36    27    331    82    41    27    220    220    27    73    257    225    36    41    193    32    372    32    41    32    225    36    248    36    32    294    27    36    73    32    32    27    331    82    36    32    331    27    41    32    257    32    36    32    64    27    64    32    64    32    294    372    257    331    257    41    32    220    36    289    225    257    248    248    64    294    27    41    27    27    32    32    32    257    294    41    32    289    257    193    36    41    372    331    41    41    82    64    41    32    32    27    36    27    225    257    27    41    289    41    257    257    220    220    220    27    193    41    36    289    32    41    27    294    289    225    36    36    257    41    225    55    289    372    220    257    32    27    289    27    41    27    
82    257    41    32    82    257    41    289    32    32    55    289    36    27    32    257    36    36    27    220    331    32    27    36    36    27    36    331    225    27    248    193    41    257    32    41    220    36    27    32    289    36    257    55    27    248    257    289    193    27    193    32    41    32    27    36    36    294    32    41    41    41    289    257    294    220    41    36    32    372    27    27    32    331    257    331    41    36    27    36    193    331    27    41    41    41    27    27    372    220    32    55    41    32    294    331    41    32    82    32    225    220    331    36    289    32    32    220    32    32    257    82    225    257    27    55    36    331    331    193    225    32    32    220    257    36    289    36    36    257    55    32    331    331    36    220    257    32    41    331    41    82    257    32    32    331    36    27    257    331    36    331    36    331    257    331    41    248    36    41    73    27    193    257    289    372    289    372    294    225    41    220    64    294    36    220    27    257    41    257    294    294    331    41    257    372    27    32    64    32    220    225    220    27    331    225    27    27    331    289    
32    82    248    36    41    27    27    257    36    27    73    225    289    41    27    289    32    27    331    220    41    193    257    32    41    257    294    32    294    27    27    289    220    331    331    27    257    32    289    41    55    193    27    294    220    64    41    289    27    220    27    248    41    32    32    41    294    36    331    32    225    331    36    32    294    41    41    27    27    36    372    36    41    225    289    289    32    36    331    225    289    41    331    331    331    331    27    41    36    36    193    331    32    41    82    289    331    257    257    193    257    372    32    294    372    41    257    27    36    294    257    41    248    41    32    294    248    294    248    225    331    248    248    331    257    32    55    36    32    64    294    257    32    27    32    41    193    36    32    41    32    32    289    36    289    220    248    372    294    225    27    32    36    32    331    257    27    64    372    257    82    73    289    32    36    32    248    32    331    289    257    55    73    32    36    27    41    36    36    331    220    41    193    27    32    27    372    193    331    41    257    331    32    372    27    55    36    289    73    257    
41    331    32    41    73    41    55    41    248    41    32    257    289    331    372    27    294    27    257    41    248    289    257    36    372    36    32    372    289    41    220    36    36    331    41    32    73    27    41    372    32    41    331    257    220    331    372    294    73    32    331    32    193    64    32    32    55    36    220    294    41    257    220    73    32    257    294    36    41    294    36    294    27    36    331    331    36    257    41    41    27    32    27    27    32    41    32    27    289    193    32    372    225    289    55    248    27    73    220    82    248    331    225    331    257    82    55    248    331    193    36    220    36    220    289    82    64    32    32    257    32    55    248    331    248    220    220    41    36    41    331    41    27    27    248    32    257    331    289    289    257    32    36    248    36    41    372    257    32    248    220    248    27    32    32    289    248    294    41    41    27    41    36    64    289    27    331    27    248    27    331    257    27    41    220    294    32    372    289    32    41    36    331    193    257    257    294    257    225    41    294    36    27    32    257    36    27    32    331    294    
289    331    225    27    41    289    331    36    27    294    73    257    372    27    41    220    257    331    331    193    257    32    41    82    220    36    27    82    193    257    41    372    257    225    41    55    36    36    331    257    41    225    331    32    331    36    289    27    331    257    41    248    32    289    41    220    257    289    73    289    73    32    55    248    73    220    193    225    193    193    294    41    294    32    36    248    372    41    220    32    27    331    289    289    32    220    36    41    27    294    257    55    289    32    225    27    27    331    55    36    248    41    41    331    372    289    289    32    32    55    32    248    36    36    41    36    294    257    331    41    27    289    27    372    331    27    41    36    294    289    257    36    41    372    289    41    32    64    331    294    36    27    193    331    289    41    225    225    27    289    372    220    289    331    82    331    220    36    27    41    289    331    331    193    220    73    41    36    36    220    372    36    294    41    41    220    372    41    41    220    372    294    27    257    257    32    225    41    220    36    193    55    55    294    64    32    257    27    32    73    
41    41    220    41    220    36    36    193    36    41    41    294    193    289    248    193    41    225    36    27    294    220    225    36    27    193    32    32    32    36    36    27    41    289    289    41    82    294    32    257    294    73    372    225    27    294    248    289    27    41    27    225    41    331    41    32    193    41    36    32    257    372    36    220    32    248    289    257    372    36    32    32    331    257    289    73    331    257    36    64    225    331    32    27    372    32    32    294    372    41    331    82    294    294    27    294    294    294    41    41    32    36    27    55    32    27    32    41    27    41    73    41    32    27    193    27    257    41    36    225    41    32    289    36    36    372    289    289    41    36    64    372    36    32    32    220    220    220    220    257    36    331    73    41    27    27    257    289    289    41    36    257    294    36    36    32    36    225    36    27    64    257    294    82    193    36    331    294    294    27    36    331    248    82    55    55    257    36    220    32    36    257    220    36    289    41    41    36    294    225    331    32    331    331    27    289    27    289    36    32    
294    32    372    220    294    41    73    41    248    294    257    32    41    331    294    55    372    331    193    220    27    294    257    257    27    331    257    27    220    225    193    27    372    289    372    36    82    82    294    257    41    193    73    331    27    248    27    294    248    225    27    289    225    248    257    27    27    331    41    27    41    27    36    32    73    36    331    220    257    225    82    32    257    257    257    257    225    32    41    289    27    372    32    289    36    294    27    36    294    220    225    289    41    248    32    36    225    41    36    27    257    64    36    41    257    82    257    41    36    36    294    331    257    32    372    41    289    248    257    32    257    41    73    41    55    82    32    41    27    331    36    248    36    193    193    248    32    331    220    73    289    27    248    331    36    27    32    41    372    248    32    41    36    36    27    82    193    41    41    331    257    82    289    289    248    32    220    294    372    257    372    32    193    220    331    36    36    220    32    27    372    331    331    331    294    294    193    82    73    41    294    27    331    193    289    27    32    27    289    32    
294    331    41    55    294    331    193    220    36    32    27    220    294    36    27    257    220    193    294    32    41    36    36    36    27    294    248    372    41    36    220    32    331    193    27    225    41    64    41    32    36    32    220    294    331    294    331    36    41    225    41    32    27    331    27    220    36    27    193    36    289    331    257    257    41    372    220    27    41    294    36    55    41    248    193    372    257    27    36    331    331    248    331    41    257    41    294    36    289    372    257    55    36    372    27    27    289    289    32    289    257    331    257    41    32    36    294    220    36    289    73    248    32    289    36    331    36    36    220    331    193    225    331    225    27    32    248    32    289    193    27    331    248    36    32    32    289    248    331    220    36    32    32    55    331    32    27    372    289    225    193    41    36    294    248    331    27    225    289    331    41    257    220    27    289    225    220    27    36    36    32    41    36    331    220    257    55    331    27    372    32    36    32    372    41    36    32    27    331    32    41    36    36    257    372    32    27    257    248    27    
220    36    41    257    32    32    27    27    41    257    73    27    32    372    27    64    289    220    36    41    32    27    257    372    32    32    225    193    289    27    41    289    32    41    27    294    294    331    32    41    41    64    27    193    331    193    36    331    32    82    41    294    27    36    27    220    36    27    225    220    248    225    331    257    36    41    27    331    36    32    289    27    220    220    41    220    32    32    27    331    36    27    36    372    225    331    331    331    41    41    289    32    257    225    27    36    55    41    32    32    220    220    225    41    55    41    372    289    289    331    36    220    331    257    372    41    331    372    294    41    55    32    331    55    257    372    257    41    248    331    36    32    27    36    257    32    372    32    41    289    225    32    41    55    294    294    372    36    220    220    331    220    36    32    331    289    36    257    220    27    27    257    41    294    289    331    32    248    27    257    225    32    32    331    41    27    27    248    331    248    27    32    32    32    248    220    36    331    82    32    372    289    55    331    372    27    41    36    41    36    
73    36    220    73    248    32    41    32    32    36    331    36    27    41    257    64    294    41    36    32    331    193    289    248    36    32    41    27    27    27    289    257    193    32    41    220    32    294    32    27    27    36    32    82    27    32    289    294    41    257    294    225    32    331    331    294    36    36    41    257    64    331    331    289    64    27    294    225    64    331    331    225    289    36    41    36    36    41    64    193    27    220    257    55    294    36    289    331    220    289    289    248    220    41    294    41    32    41    32    41    73    289    294    289    55    41    257    289    64    36    225    41    331    36    257    193    220    36    32    55    248    36    257    372    27    27    41    27    27    289    55    294    294    372    331    257    27    41    294    73    32    220    73    41    27    27    331    372    248    294    36    27    55    331    257    372    193    27    36    32    193    27    27    32    331    193    372    331    331    257    372    41    41    36    36    289    41    32    41    41    257    372    64    36    32    27    27    73    331    294    294    36    27    225    248    32    372    36    294    41    
27    27    41    248    372    331    73    27    41    220    289    289    294    248    294    41    32    41    27    27    220    41    36    294    27    73    294    36    294    372    225    294    64    248    289    225    82    32    36    331    257    257    289    32    257    36    82    248    225    294    32    27    73    32    257    372    73    289    331    248    331    32    32    294    27    27    41    331    257    41    41    41    32    32    289    193    36    36    372    41    32    331    27    289    32    41    257    289    220    294    36    41    41    220    289    257    36    257    64    41    289    220    372    257    73    225    41    289    36    32    294    193    41    27    32    193    220    41    55    64    36    257    41    41    257    32    32    248    372    82    41    41    73    372    36    289    32    331    289    248    294    257    248    372    331    36    248    41    331    257    225    257    36    289    294    41    331    372    248    55    331    36    27    27    41    225    289    248    36    41    193    27    27    372    41    27    41    82    27    41    372    36    27    331    225    257    36    32    372    27    248    27    32    257    36    257    73    41    248    32    
331    257    289    294    331    331    27    331    289    331    220    36    289    289    331    289    55    289    289    289    193    225    331    220    36    36    41    257    32    32    41    257    372    41    82    220    27    27    331    220    331    220    257    32    289    27    41    372    27    27    289    41    36    289    27    41    294    41    257    41    36    73    331    225    41    248    32    220    36    27    289    331    294    193    257    289    36    41    55    289    372    36    220    32    225    41    220    289    41    32    27    32    32    36    82    27    220    32    257    257    220    32    294    36    32    289    257    248    294    36    257    331    41    248    32    289    27    32    331    331    289    41    82    220    36    193    32    27    331    27    41    331    27    36    331    32    27    294    257    294    36    36    27    372    220    32    257    331    73    27    289    294    331    36    289    41    27    27    41    331    32    41    294    32    27    372    248    331    27    41    55    41    372    257    257    82    220    36    41    27    36    32    27    289    257    372    372    41    331    27    331    32    248    257    331    27    220    294    289    36    
32    41    27    32    294    36    36    331    289    64    257    257    41    331    41    41    220    248    289    289    41    257    32    248    289    193    331    220    27    32    82    225    27    27    27    289    289    27    41    41    32    32    331    32    55    220    32    331    82    27    27    55    331    331    64    27    257    294    248    32    41    289    41    41    32    225    32    36    32    289    41    220    41    257    36    220    257    36    331    294    289    289    32    289    372    193    41    32    32    32    220    248    41    27    36    32    331    289    36    220    32    193    36    225    289    73    36    27    331    41    64    55    289    27    257    36    36    27    257    257    41    64    32    32    55    294    32    73    41    82    36    36    331    41    27    257    225    220    73    73    372    289    331    36    257    289    331    193    248    220    294    225    32    27    289    257    257    64    294    55    41    289    248    41    257    64    331    225    36    41    27    32    289    331    36    36    331    41    27    289    64    331    257    331    220    294    41    36    220    225    289    27    32    225    36    27    32    41    41    27    
331    289    27    220    32    331    257    257    32    225    32    257    220    257    331    27    289    331    331    289    27    331    64    220    41    36    220    82    41    32    289    41    27    41    32    73    55    372    41    36    36    257    41    289    64    248    372    36    32    193    41    41    248    372    27    294    220    225    41    32    36    27    41    36    257    225    331    32    248    41    82    32    331    331    55    32    257    27    27    36    27    32    55    193    32    32    331    27    331    27    372    331    32    32    82    36    32    41    27    41    32    257    36    36    294    331    257    248    41    331    257    41    27    331    225    41    27    36    27    294    27    32    294    36    331    289    32    73    41    257    27    331    55    372    27    36    257    41    41    257    55    41    294    41    257    27    257    289    27    41    257    36    331    193    36    294    36    36    82    257    27    73    32    289    27    73    27    82    36    294    27    331    220    220    27    331    289    257    193    32    294    64    225    289    248    289    41    289    36    248    36    32    225    41    36    41    331    225    41    36    
32    248    41    32    32    41    73    41    32    372    372    289    248    41    220    257    27    36    220    41    36    41    36    294    220    41    41    82    220    372    225    331    193    220    32    82    257    36    257    27    32    41    36    55    289    41    248    82    36    331    372    36    331    36    32    193    41    82    64    32    41    257    32    36    257    257    372    294    372    32    372    257    257    36    41    225    41    32    27    220    257    257    257    372    220    294    248    36    55    55    331    36    32    331    36    41    41    32    257    289    331    41    27    372    294    372    41    289    32    372    41    257    289    331    193    257    36    32    220    289    331    41    32    41    289    32    294    32    41    257    220    36    41    27    257    27    294    41    372    225    32    36    257    257    41    32    331    331    32    289    248    36    220    36    289    331    27    41    372    36    294    36    248    41    193    248    41    257    27    289    372    372    36    27    248    257    36    257    32    41    36    27    27    331    41    32    220    289    220    289    225    36    36    331    257    331    36    32    257    248    
41    257    27    27    220    289    64    36    41    257    41    289    257    41    372    41    248    32    289    257    27    36    27    32    32    27    41    32    27    32    36    220    41    55    331    82    193    32    27    32    331    331    32    331    331    32    289    220    220    32    331    32    32    294    27    32    331    27    331    32    257    225    36    294    36    32    36    41    331    220    289    248    331    220    220    193    36    32    36    32    257    27    331    372    220    27    41    32    36    41    41    73    220    220    257    193    257    64    331    41    36    294    27    64    220    372    41    41    248    294    257    225    32    41    36    36    220    372    220    257    225    372    289    289    32    36    289    289    36    225    32    27    27    257    331    36    27    289    289    32    32    331    220    36    32    220    36    289    372    41    41    32    41    289    248    41    55    225    257    248    225    257    294    289    32    32    32    41    331    331    41    41    36    225    32    331    73    41    32    225    248    41    27    372    32    257    27    36    36    73    331    82    220    248    41    248    257    32    36    257    
294    32    220    55    289    36    372    193    225    331    331    193    248    32    248    36    32    257    294    36    41    36    41    41    64    372    289    331    32    32    55    41    257    331    372    294    289    82    193    294    32    27    294    294    32    331    257    36    41    36    294    294    289    32    289    331    225    372    294    289    36    248    27    27    225    32    32    27    294    32    289    331    36    32    73    27    372    36    36    73    372    225    331    257    27    32    220    225    41    32    289    331    73    41    41    27    294    36    294    220    225    331    294    372    193    220    32    41    27    27    36    32    289    27    257    32    331    248    331    294    248    257    32    257    41    193    82    32    41    193    257    32    32    73    32    36    294    372    248    64    36    248    372    32    372    294    27    289    331    289    41    294    289    32    41    64    27    289    41    41    32    372    41    257    331    289    257    41    220    289    372    257    27    257    372    225    220    41    41    36    36    248    294    289    64    27    36    27    27    225    289    331    27    36    41    331    55    36    331    257    
36    372    41    372    225    32    225    331    73    294    225    331    294    32    27    27    32    248    257    248    248    36    64    193    41    27    36    372    27    32    289    372    32    36    225    27    27    41    248    36    331    27    27    294    257    32    36    257    248    289    41    73    27    331    32    248    41    27    36    41    32    257    27    257    27    32    27    27    294    36    257    257    220    41    27    294    331    27    64    331    41    257    32    289    331    27    257    82    82    220    248    27    257    294    289    289    257    27    257    225    193    220    27    36    331    331    294    27    36    36    32    372    32    289    257    225    331    41    41    220    294    41    331    331    257    82    294    331    220    248    294    331    331    331    220    32    32    257    27    220    41    27    289    225    32    294    257    36    27    257    331    248    36    372    331    32    257    257    331    220    257    27    257    225    32    193    32    294    27    36    248    331    294    32    294    73    289    331    82    331    27    289    41    36    289    41    27    36    41    36    36    289    36    32    36    32    36    32    289    41    
225    257    220    41    55    289    257    257    331    41    32    248    73    248    41    64    294    41    294    55    257    32    36    55    36    294    289    248    372    289    36    32    32    36    36    289    64    36    248    225    372    32    55    64    55    36    32    82    41    220    27    36    27    27    36    73    257    82    372    257    257    36    32    289    55    82    257    73    41    294    372    193    331    41    289    27    27    32    193    36    41    41    289    64    220    64    32    32    41    36    220    220    27    220    294    73    257    225    32    289    27    331    289    294    331    41    220    27    220    331    32    257    225    27    27    32    27    41    41    220    248    73    32    331    36    294    82    257    257    331    193    331    220    289    36    294    41    27    248    36    32    193    32    32    41    294    331    55    32    41    289    331    55    32    294    41    225    331    248    257    331    248    36    32    331    41    331    331    289    27    73    36    257    41    32    294    41    64    32    331    331    331    36    294    193    55    32    32    294    257    27    331    225    41    36    331    32    294    64    41    
331    64    32    220    32    257    220    257    257    220    27    41    289    193    27    32    55    331    41    289    331    225    36    220    36    27    248    193    27    289    257    220    225    41    41    257    36    372    220    82    289    36    41    257    27    220    27    225    41    64    257    41    257    289    220    257    220    257    220    64    289    248    289    294    289    32    257    27    41    331    36    36    41    257    372    331    331    32    32    331    27    294    257    220    257    193    248    41    193    55    331    27    27    331    36    294    36    193    41    220    73    294    41    73    27    36    331    294    36    257    32    41    55    41    32    36    331    289    36    331    41    294    27    257    55    294    372    248    331    27    294    248    331    73    41    55    294    27    82    36    36    32    331    32    294    36    294    32    64    27    32    331    331    294    193    36    27    27    220    331    257    257    257    248    257    64    289    372    32    193    331    41    331    289    331    225    32    289    331    257    220    32    36    331    41    225    220    36    257    32    294    32    225    220    294    289    248    294    27    257    
294    220    331    372    248    36    248    225    32    36    225    220    27    331    27    41    248    193    248    289    220    32    32    220    55    41    32    331    331    36    257    220    331    32    41    257    27    36    331    257    41    289    41    32    294    41    41    289    55    36    289    27    257    32    193    27    257    32    294    27    331    41    41    27    331    36    36    331    36    32    257    36    331    27    41    289    32    294    27    27    294    32    331    289    73    32    36    220    41    41    331    225    257    289    257    27    225    331    331    32    220    27    32    41    41    32    27    372    27    32    257    32    36    36    41    32    294    32    331    331    372    36    36    27    220    331    331    331    27    36    41    248    248    248    27    36    331    36    294    32    41    257    41    32    27    220    331    32    372    331    82    36    27    193    225    331    289    36    220    36    193    41    257    294    27    372    36    36    64    36    294    294    32    27    220    36    294    32    64    294    73    27    41    257    372    41    257    331    294    372    32    220    32    27    41    220    331    27    27    289    
36    257    27    372    32    27    331    257    41    257    331    41    41    289    289    294    27    41    225    82    220    372    372    331    32    193    27    32    41    372    32    331    27    41    55    331    257    64    257    331    32    36    294    372    372    220    331    289    220    36    82    36    32    331    32    248    82    36    220    41    193    27    372    36    27    27    294    257    331    36    220    248    32    331    27    32    36    220    32    32    289    257    193    331    289    220    257    331    248    27    372    331    41    220    248    27    331    257    27    27    27    220    289    32    27    294    331    257    372    193    220    27    27    36    27    331    73    27    36    73    41    41    294    36    55    36    27    289    41    32    27    289    64    331    294    27    225    248    32    372    41    27    257    32    27    193    27    27    41    331    193    225    257    289    331    331    32    36    41    331    220    331    248    220    64    32    36    257    36    41    294    32    193    41    331    27    248    36    32    225    225    294    257    220    248    289    36    32    331    55    257    248    225    248    248    220    36    32    294    220    
257    41    41    27    220    27    331    257    225    289    289    41    73    294    27    32    225    41    294    257    36    27    73    32    41    41    289    27    41    372    294    294    32    220    372    32    41    331    289    32    289    27    294    32    372    331    55    372    32    294    294    64    331    73    41    27    36    331    193    41    41    331    27    331    220    294    372    331    27    289    220    36    257    248    289    36    331    41    331    220    41    36    32    41    27    289    41    41    294    27    41    27    27    257    27    41    27    32    41    27    331    36    331    36    257    27    36    257    294    331    41    41    257    36    372    27    220    248    36    225    220    32    257    331    32    193    220    289    32    372    41    331    32    289    289    27    331    331    36    32    41    193    289    41    41    36    32    331    248    64    220    36    294    41    36    331    73    193    32    248    225    32    36    36    73    220    257    331    294    32    41    41    248    55    294    193    27    257    41    331    289    36    372    27    331    27    36    36    27    55    41    36    27    41    27    331    289    289    331    27    
32    41    294    41    32    27    32    331    257    73    372    64    248    27    294    36    220    32    257    36    220    257    372    331    27    220    331    257    27    27    64    220    36    36    32    193    64    41    294    220    32    294    55    32    331    82    32    225    32    331    331    82    289    372    36    331    225    331    27    32    372    36    331    193    32    257    41    36    294    294    294    36    32    257    289    220    41    32    27    27    27    294    289    27    36    220    294    225    32    36    257    27    294    32    32    32    32    41    225    248    257    193    257    289    32    331    73    294    32    289    257    372    294    32    294    331    82    257    372    193    32    41    225    257    41    27    41    41    248    372    289    193    289    41    257    41    220    32    36    331    220    193    289    32    36    27    220    331    32    331    32    331    257    294    331    257    289    27    36    41    193    27    27    331    193    27    257    257    32    372    331    32    32    41    294    64    289    294    331    82    32    193    372    220    73    27    294    257    36    257    257    331    220    289    41    32    41    372    331    331    
331    41    225    248    248    193    82    32    193    27    220    248    64    331    248    27    331    331    27    32    32    41    193    248    27    32    331    331    193    257    64    36    32    289    41    257    41    331    36    64    257    331    331    294    294    257    55    27    225    32    41    294    27    294    331    82    55    289    294    257    36    27    294    372    289    257    257    331    27    294    36    55    372    32    294    294    27    36    331    36    32    36    257    289    331    331    27    36    73    331    41    372    82    41    331    36    27    289    294    294    36    36    289    82    41    27    41    27    82    294    32    193    294    257    41    372    36    225    331    257    55    289    248    64    41    32    248    27    27    36    257    372    220    225    331    36    32    289    32    289    248    36    289    32    32    225    331    331    27    331    193    41    27    55    289    257    331    220    36    64    41    331    220    73    41    225    225    32    257    331    289    64    248    32    41    32    55    36    32    331    289    289    32    36    36    32    36    32    331    248    225    289    36    289    41    294    32    27    32    41    
41    32    331    220    41    32    32    257    331    32    27    331    331    27    41    41    331    331    41    257    257    225    193    289    257    36    36    257    27    289    257    73    331    220    289    248    331    32    36    248    32    331    225    257    41    289    41    36    289    331    289    372    294    331    193    331    36    331    32    193    257    41    225    41    294    331    27    220    41    36    41    220    27    225    294    41    331    32    82    32    36    41    82    289    55    41    289    82    27    27    331    372    331    220    32    32    32    257    372    41    220    257    73    27    32    27    289    32    372    220    289    55    36    41    193    27    32    289    225    27    73    294    225    64    41    257    220    372    41    64    41    331    289    41    36    32    372    193    55    248    32    36    32    220    257    257    257    372    372    36    331    41    289    64    55    32    41    372    257    257    32    41    41    289    36    27    289    289    73    64    32    73    36    331    225    36    257    32    220    73    82    193    32    289    248    331    32    36    27    331    248    289    27    55    331    220    331    289    331    248    
36    257    32    41    41    248    248    27    27    257    257    41    41    331    289    36    27    64    41    248    27    331    294    220    36    36    41    32    32    220    193    257    41    289    55    27    41    82    294    248    225    289    294    257    294    41    27    257    32    41    225    331    220    289    289    32    193    41    41    257    294    257    372    41    41    27    294    257    27    32    289    36    32    36    32    36    36    32    36    257    289    27    55    220    294    27    331    41    248    331    27    41    41    27    27    248    55    36    64    289    41    41    36    257    55    289    257    331    257    248    41    225    193    27    27    331    36    27    27    41    64    36    331    289    331    82    193    41    220    257    27    36    289    32    41    36    27    36    64    36    64    193    41    294    32    331    27    294    41    331    257    27    257    225    257    36    294    220    27    372    27    289    41    41    36    32    27    294    41    32    193    289    294    41    27    32    257    294    372    294    372    36    64    331    27    27    36    32    27    331    64    41    331    257    372    331    289    289    289    82    
331    41    220    36    372    41    27    220    331    41    36    248    36    41    289    220    257    257    331    294    36    32    372    73    55    27    220    193    294    41    82    64    257    36    331    248    36    32    41    289    220    294    257    27    41    41    36    289    55    36    27    36    220    32    41    36    41    36    331    32    331    372    220    248    55    27    289    73    289    257    36    73    220    32    220    32    257    27    41    73    372    289    294    289    193    331    36    331    41    73    41    82    64    27    289    289    331    193    32    257    289    331    257    32    257    220    36    193    331    32    27    220    257    372    32    64    225    27    289    257    41    248    27    36    27    41    289    372    32    294    257    372    331    36    257    36    73    294    257    27    73    294    27    64    55    331    41    27    220    36    32    27    220    372    27    220    248    27    36    225    27    372    248    36    41    64    41    41    36    32    27    372    248    27    41    294    248    64    36    27    32    36    32    248    220    225    36    41    248    55    225    32    32    27    294    294    289    331    32    331    
