68    120    60    51    541    696    619    60    60    696    421    421    421    154    68    464    464    464    60    154    619    77    696    154    103    60    154    120    541    77    51    51    60    154    137    481    481    137    619    77    464    550    154    77    464    541    137    481    154    619    120    77    619    120    137    481    541    412    619    619    137    103    619    619    696    550    696    137    464    60    120    696    696    481    77    68    154    421    103    68    464    137    541    103    481    550    77    68    412    77    619    696    619    619    541    696    464    51    68    541    481    481    77    77    541    137    619    619    154    120    464    481    68    550    60    120    103    68    464    619    77    412    412    481    619    60    541    137    154    550    619    60    77    68    421    120    68    481    541    137    619    464    619    464    77    51    120    120    51    412    51    619    77    137    541    103    619    120    154    619    550    464    154    103    464    412    154    137    137    412    541    103    120    541    541    60    103    51    550    120    137    464    481    137    137    481    103    51    77    696    412    541    464    619    51    137    60    77    696    481    120    696    550    541    541    68    619    361    51    619    696    464    412    77    154    619    68    619    60    696    120    51    464    51    464    541    103    619    103    77    120    60    464    481    154    103    464    60    541    137    619    421    120    137    361    464    154    541    464    51    464    60    481    51    481    137    541    77    619    696    619    103    120    619    137    137    77    550    77    51    103    120    464    696    541    120    77    464    103    541    412    464    154    120    464    541    120    541    51    464    120    77    68    68    68    696    137    120    696    412    77    619    51    68    464    120    481    464    361    60    619    77    51    619    464    137    154    619    103    464    68    550    68    51    696    137    60    51    481    51    541    541    619    541    60    550    412    68    481    68    464    464    541    421    481    103    619    60    696    412    464    137    696    103    541    464    464    619    696    541    154    103    60    550    51    550    60    619    619    51    77    77    619    77    464    481    464    51    60    51    137    412    137    68    60    60    481    103    481    154    120    421    696    541    464    103    550    68    137    541    541    696    361    481    68    137    619    696    541    541    412    550    120    51    696    541    696    619    619    154    77    541    60    154    137    464    421    464    51    137    68    550    619    68    541    51    541    60    412    68    68    77    103    137    550    77    154    464    103    51    696    137    696    137    541    696    464    464    550    481    103    696    412    541    137    120    51    696    51    77    120    154    619    481    619    60    696    120    481    120    481    421    481    137    51    619    619    68    464    619    412    103    481    361    77    120    120    696    619    421    
103    60    464    77    619    77    619    120    68    696    464    541    412    550    464    51    541    51    120    68    619    51    60    541    68    103    68    154    137    103    51    619    464    68    412    696    120    696    51    154    77    361    619    421    51    412    103    541    51    120    103    696    60    619    51    464    68    154    103    464    154    696    51    619    361    464    120    541    481    51    696    51    619    696    77    541    550    60    619    481    464    619    154    464    120    60    541    103    541    412    464    619    120    541    464    619    619    60    103    120    464    541    154    60    412    60    619    120    464    696    77    60    120    619    619    137    60    103    77    464    550    412    103    481    696    120    154    619    464    137    154    60    77    103    541    103    77    120    541    481    541    51    541    619    77    619    137    103    154    481    619    481    541    619    60    696    541    68    421    464    541    696    541    77    154    60    464    77    412    619    619    696    51    464    51    103    77    60    481    120    103    103    696    619    550    154    68    619    137    696    481    103    696    60    137    464    361    464    77    696    51    120    137    60    464    541    60    696    60    619    77    464    77    77    77    103    137    696    464    60    619    51    154    464    541    464    103    137    51    103    68    51    481    619    77    464    541    464    154    60    696    51    619    619    120    696    68    696    541    103    154    120    412    68    68    619    120    464    412    541    137    154    77    541    550    60    412    137    412    154    103    481    120    541    103    154    619    60    77    550    120    541    68    541    619    68    68    60    550    696    60    541    154    464    68    464    541    120    154    481    51    51    51    412    464    412    481    137    421    481    464    696    541    68    464    77    696    60    120    137    696    541    481    619    120    103    464    619    60    154    137    541    103    77    51    60    103    68    154    550    696    696    464    154    154    550    619    619    619    696    120    619    696    103    103    77    619    120    696    137    51    120    412    541    481    154    541    103    137    68    619    77    51    361    464    60    619    77    541    412    77    541    154    696    60    68    541    137    77    60    68    120    412    541    541    619    541    361    154    481    421    541    137    103    68    154    619    120    464    68    619    619    541    541    120    464    154    481    464    154    696    464    51    541    696    541    68    154    51    481    60    68    77    103    361    541    619    464    619    154    103    60    412    60    696    412    696    550    120    412    464    120    51    412    464    51    619    60    619    137    464    68    696    619    137    60    481    550    619    154    619    154    481    464    696    68    154    696    137    51    481    77    120    137    120    68    60    619    77    464    51    619    51    541    412    77    68    68    103    619    
619    137    481    412    541    696    51    550    120    541    51    619    51    412    60    541    619    154    60    120    696    103    77    51    696    137    696    541    103    137    154    60    137    696    120    137    541    481    619    541    51    68    137    68    696    103    120    60    619    541    68    137    77    412    68    361    464    103    421    464    619    51    68    60    541    60    619    77    103    51    619    120    464    464    464    120    541    154    103    103    481    103    696    412    541    103    481    154    77    541    103    541    619    541    137    120    619    412    619    541    619    154    412    137    481    464    619    464    619    696    481    103    464    481    120    137    154    137    619    464    550    60    51    68    60    696    464    103    619    619    103    696    60    51    464    60    619    464    361    103    412    137    619    68    550    696    77    77    464    60    541    154    137    464    412    464    696    696    550    619    60    77    619    120    137    361    77    619    550    541    541    619    412    541    120    481    51    77    60    541    550    550    120    696    60    60    619    103    60    550    619    541    60    137    619    154    120    619    77    696    481    541    619    137    120    421    541    77    481    120    550    619    77    154    481    619    51    481    696    481    550    541    464    103    550    619    541    619    696    51    137    51    464    696    68    541    541    103    619    137    60    696    137    137    464    103    619    696    541    464    60    120    541    619    619    464    68    120    77    68    103    137    541    619    619    619    619    619    77    120    541    550    619    120    68    103    696    68    541    696    103    696    103    619    464    464    464    619    619    120    550    412    60    137    619    619    696    120    481    60    464    412    421    120    154    541    541    481    154    464    619    464    154    481    60    696    103    464    412    541    103    120    120    464    361    619    120    619    619    696    103    68    60    541    103    464    464    77    51    60    60    154    137    619    154    696    481    619    361    464    412    154    464    77    60    103    550    481    541    696    481    464    412    51    68    103    541    51    60    103    464    60    464    464    51    68    120    541    464    412    696    481    154    137    120    619    481    137    77    696    464    619    154    68    68    103    464    550    696    137    60    619    541    154    68    696    103    120    154    481    412    696    68    464    77    464    412    412    51    619    696    51    619    68    103    541    51    481    696    619    619    120    103    619    77    51    696    103    464    619    77    51    541    619    696    60    103    103    412    412    541    541    120    51    154    154    550    120    137    120    464    464    421    77    619    696    51    51    60    619    60    60    481    154    541    154    619    464    103    696    68    154    77    51    619    120    619    481    541    120    481    541    120    60    696    103    120    619    77    103    
103    68    120    60    541    137    60    550    541    120    412    60    60    541    68    137    464    120    60    464    541    137    68    60    120    421    103    60    361    696    481    103    464    619    103    696    77    51    696    541    541    412    51    696    464    696    550    68    619    619    550    103    77    550    619    696    412    619    77    541    154    619    481    481    51    68    696    412    696    154    51    103    120    77    103    137    154    68    696    696    60    541    619    464    619    68    120    550    619    696    154    103    464    60    154    619    103    137    464    550    154    696    550    68    541    60    103    541    137    481    696    120    103    51    60    541    137    464    412    541    550    541    619    412    60    68    120    77    120    619    619    541    154    137    154    51    481    541    619    51    137    541    68    120    137    541    696    464    120    619    60    696    60    103    60    103    481    154    412    77    550    619    464    154    60    154    68    77    696    696    412    51    696    60    120    51    696    77    619    464    361    60    120    137    696    619    464    120    464    550    696    421    464    60    619    619    619    68    619    619    541    154    464    421    154    481    696    541    541    120    77    120    464    481    464    60    77    77    137    68    481    154    541    481    60    103    120    154    137    154    120    541    541    619    619    68    154    550    541    120    137    68    464    154    60    481    77    154    541    619    464    481    60    696    464    77    77    51    619    120    68    77    464    464    464    51    619    619    68    464    68    137    464    154    154    154    120    77    464    541    154    103    120    60    619    412    696    696    550    619    77    77    137    464    541    51    541    619    51    68    464    77    481    60    619    103    696    541    103    137    696    619    696    154    137    103    103    77    68    481    619    77    137    550    464    60    68    103    137    464    696    619    51    120    137    464    481    481    619    103    550    541    361    541    51    696    619    619    550    464    77    60    60    619    550    550    51    464    137    60    550    464    103    103    696    51    412    696    550    619    696    481    541    120    60    103    464    464    421    412    120    154    60    464    464    137    137    68    103    60    51    421    696    137    619    696    541    696    137    619    77    464    696    550    60    541    696    619    619    68    120    60    120    619    51    51    120    361    481    464    137    541    60    619    696    103    51    550    77    619    68    51    696    464    68    464    481    60    619    60    103    60    51    137    619    77    60    77    154    541    696    120    619    464    541    60    541    541    464    68    51    103    103    619    481    412    550    619    541    77    541    696    619    103    464    550    120    464    77    103    68    51    154    619    619    77    696    541    464    619    464    481    619    51    464    412    60    51    481    120    
120    619    696    464    68    51    464    412    137    412    464    696    481    68    120    541    103    464    103    541    103    541    361    464    103    481    481    120    550    481    60    464    464    541    481    464    120    77    696    51    103    137    619    464    481    77    541    154    68    120    154    619    464    619    120    120    696    464    60    154    154    481    421    619    137    154    60    77    77    103    481    154    137    412    120    481    541    541    464    68    550    60    696    154    51    541    137    541    103    550    103    550    550    550    696    154    412    77    464    696    137    619    103    412    619    77    137    412    541    68    68    541    541    51    696    60    696    154    541    68    68    481    464    137    464    619    481    68    68    541    154    51    541    541    541    60    696    361    696    51    68    103    541    619    541    120    696    464    68    154    481    51    60    120    60    541    68    68    68    550    619    541    137    464    120    51    541    619    619    464    696    51    550    103    51    103    464    137    68    541    103    619    619    60    77    481    619    51    481    120    77    550    541    550    68    103    154    541    68    550    51    68    60    137    51    154    68    120    60    696    120    51    103    696    60    120    120    696    154    541    541    464    696    51    481    51    619    77    541    77    103    481    412    696    696    154    77    51    541    541    541    103    696    77    103    481    60    361    541    464    619    550    464    464    120    481    137    541    464    60    77    696    619    541    696    77    481    464    154    541    619    77    541    619    60    541    103    464    464    481    103    619    154    77    696    51    541    541    137    68    481    541    77    541    619    77    51    137    60    120    68    60    464    77    412    550    464    154    120    51    68    137    77    619    619    137    51    60    77    103    541    541    137    481    412    120    120    421    696    619    619    77    60    421    60    60    550    464    412    481    541    120    696    541    696    619    619    154    60    464    77    361    60    120    481    421    77    696    550    77    120    51    77    541    541    464    60    137    51    137    68    696    154    464    541    51    541    550    619    464    103    154    541    60    541    541    464    77    696    412    77    619    68    154    619    137    137    541    619    550    464    481    464    619    68    550    68    464    541    412    137    696    464    481    120    51    412    77    103    481    77    77    464    696    51    60    464    481    120    51    696    541    550    541    481    464    120    60    541    412    51    103    60    103    696    481    154    137    154    51    154    619    77    154    696    60    154    464    68    421    541    696    77    120    137    619    137    421    619    77    619    696    464    68    619    696    464    103    103    696    481    619    619    412    154    137    103    60    60    541    60    154    51    696    77    60    481    421    464    619    
464    103    137    51    619    619    103    696    619    120    550    120    619    120    68    120    154    412    619    412    120    464    696    51    696    696    481    60    550    137    68    619    154    541    51    619    60    481    619    619    137    154    464    696    541    77    77    464    68    60    154    481    464    481    619    696    619    550    541    154    464    51    154    421    154    77    120    103    481    464    154    619    77    541    137    120    421    619    619    120    103    154    481    137    619    696    60    464    68    120    60    541    541    550    550    77    696    464    696    60    619    412    77    103    464    103    550    154    619    412    68    154    137    412    51    696    154    51    541    51    137    68    137    68    696    68    60    464    51    619    60    120    120    619    481    60    619    361    696    541    137    696    120    137    137    696    60    541    464    77    541    68    68    464    619    120    137    103    619    77    60    464    120    696    464    68    619    412    51    464    696    103    550    696    77    60    51    696    696    464    619    120    137    120    137    619    51    541    120    696    137    541    68    550    68    68    77    68    619    541    51    60    696    619    541    619    77    51    77    137    464    137    464    103    60    137    51    412    421    481    103    60    103    137    464    412    60    137    421    120    103    696    464    154    481    464    412    120    619    619    60    541    541    137    120    464    60    550    68    412    464    77    51    60    60    619    541    619    541    619    68    550    137    541    137    541    541    550    464    619    412    120    154    464    412    619    464    619    77    103    541    696    481    619    481    696    696    421    550    619    154    464    696    103    103    68    619    77    464    103    619    51    696    68    481    120    60    154    154    541    464    60    154    541    541    696    77    619    103    541    619    619    619    619    137    51    120    51    481    137    154    137    696    51    541    696    77    68    619    696    137    60    361    120    412    541    51    120    619    120    619    154    154    137    77    619    103    464    412    103    120    154    77    51    137    60    481    154    51    481    619    619    696    68    541    541    137    103    51    412    541    696    464    103    154    137    51    696    696    541    464    51    464    120    619    77    120    464    60    481    464    696    103    619    550    464    619    412    541    619    103    619    120    77    541    51    696    541    619    481    412    550    696    541    68    77    60    464    550    154    154    619    51    619    541    120    137    481    68    550    103    120    103    619    51    696    103    103    103    51    550    412    68    51    619    421    696    154    154    550    464    619    696    481    541    619    120    541    77    120    412    137    120    60    51    541    696    77    619    541    619    120    103    77    464    550    120    421    103    619    619    541    68    696    154    619    696    481    481    154    
120    550    696    68    541    154    481    541    619    137    51    60    137    696    120    120    60    696    68    619    103    481    541    120    68    541    120    154    464    619    103    619    68    541    412    60    481    696    464    51    51    481    77    77    464    541    464    619    464    550    464    137    120    60    481    541    412    619    421    464    481    464    619    696    696    68    696    120    120    541    550    68    481    120    464    412    137    550    60    60    361    60    120    103    464    68    464    154    550    68    412    696    541    619    137    77    696    51    541    60    68    464    412    68    464    481    77    137    51    68    51    68    154    51    60    120    421    68    464    619    60    103    120    68    696    412    60    412    77    464    103    51    696    619    137    68    137    696    481    103    154    51    619    550    51    51    541    619    619    541    541    154    696    464    464    619    464    51    550    619    103    619    137    68    120    60    51    51    619    550    154    68    481    541    51    541    619    464    77    619    541    137    103    412    137    464    51    696    464    68    541    541    619    51    541    541    464    60    696    696    541    421    137    619    77    77    103    103    619    619    550    550    696    137    619    541    154    541    60    60    154    137    137    696    541    103    154    120    361    421    154    412    120    464    541    60    412    619    412    412    77    550    77    619    103    68    541    481    696    541    154    154    60    137    68    77    541    60    361    412    550    696    696    464    619    137    60    77    137    51    696    103    464    541    51    541    137    137    696    51    619    412    77    541    137    68    550    619    120    696    696    60    541    464    103    412    137    412    619    696    696    154    619    60    541    103    619    68    696    541    464    619    68    421    619    51    619    103    77    51    619    541    619    60    619    550    68    541    481    619    137    541    619    464    421    120    412    481    68    421    60    464    464    60    619    464    68    120    51    51    481    137    77    481    541    60    154    361    619    120    60    60    464    421    619    361    541    154    464    696    68    696    481    103    103    421    464    60    68    541    68    696    154    137    619    60    77    481    68    696    541    481    696    77    481    154    412    120    68    696    60    464    541    77    120    154    60    541    103    481    619    154    154    619    137    541    60    154    696    541    137    60    77    60    619    619    60    541    541    464    120    77    412    541    120    60    120    154    619    51    154    137    68    60    541    541    68    77    51    103    68    51    60    103    51    541    619    68    60    412    103    421    77    51    137    77    68    137    696    361    68    120    103    60    481    464    696    696    120    77    541    541    619    412    619    137    103    464    619    120    481    103    619    68    137    541    60    619    154    481    
619    464    481    77    103    541    550    60    464    696    481    464    696    619    464    696    137    137    619    361    77    120    137    103    464    60    137    120    77    103    60    103    51    68    154    68    68    619    550    541    696    77    481    77    51    696    541    137    550    103    120    60    77    541    619    51    696    68    51    77    481    619    103    481    120    541    464    550    77    103    550    619    120    137    619    541    619    550    619    137    481    412    68    541    103    120    412    137    696    60    696    77    51    77    550    541    412    137    60    103    120    137    68    464    154    120    361    103    68    51    541    464    60    154    77    619    361    68    120    77    154    77    541    120    541    541    120    51    619    619    619    60    51    464    464    60    619    60    481    541    696    137    619    60    51    550    696    51    137    60    51    541    51    464    412    60    421    550    464    541    464    154    412    412    412    68    120    619    60    77    464    412    541    68    412    619    696    361    550    696    154    103    77    103    696    51    137    68    541    68    120    464    51    137    696    412    60    619    550    120    541    464    619    619    696    77    154    481    51    120    68    361    60    361    696    51    696    154    619    154    60    696    541    541    77    696    481    68    361    481    137    51    619    696    51    421    154    412    154    541    60    154    137    696    103    120    77    464    51    541    619    696    696    412    541    481    550    77    464    68    619    103    120    696    464    619    154    550    619    137    541    696    51    103    154    481    619    619    68    51    137    120    51    481    68    421    60    103    481    619    77    60    464    103    120    60    619    120    696    619    619    103    60    137    137    481    51    103    154    51    68    77    77    481    51    103    68    619    619    77    68    619    696    464    60    696    464    696    361    464    120    60    481    154    154    696    60    619    137    154    103    619    68    68    77    541    619    51    619    68    60    68    77    77    77    412    541    103    120    60    137    77    68    68    541    464    541    103    77    120    541    696    696    361    696    137    77    541    696    464    154    137    619    68    137    68    619    619    120    619    550    464    464    137    137    541    120    68    464    154    51    550    412    481    619    550    541    103    481    103    77    541    619    619    137    120    464    60    51    68    137    51    60    60    154    464    361    619    541    696    120    77    154    120    421    60    619    696    60    464    619    137    60    481    77    481    696    60    137    137    103    541    68    541    619    120    60    464    541    51    541    619    137    619    154    60    77    696    154    77    120    481    412    481    696    619    77    154    619    619    68    412    619    550    550    696    481    120    481    103    696    361    696    120    77    619    120    550    481    464    
120    619    412    619    120    68    154    619    60    77    51    619    77    154    619    68    68    464    541    120    412    120    137    77    412    103    412    464    68    464    541    60    619    696    120    619    481    541    154    68    541    60    137    541    51    51    51    137    103    619    103    103    464    541    464    154    619    60    619    154    541    68    550    481    120    137    464    120    541    60    464    541    481    464    619    412    51    464    696    60    541    481    137    51    60    137    60    60    464    68    464    412    68    421    464    464    68    120    481    120    103    464    412    103    619    421    541    619    103    60    541    103    68    103    103    51    541    696    412    60    60    77    464    464    464    464    696    137    696    464    464    619    481    550    154    154    550    154    619    464    51    137    68    51    120    481    103    120    51    541    103    68    60    120    541    60    51    464    550    464    550    464    696    154    60    77    464    137    464    421    154    137    103    77    120    51    696    696    77    103    696    412    696    541    51    154    619    541    137    154    541    77    619    77    619    550    619    154    51    103    541    619    77    464    68    481    120    51    137    696    696    550    412    120    154    103    103    137    137    60    481    481    696    137    154    464    137    120    541    77    619    60    120    51    481    464    619    696    137    619    541    619    696    120    77    68    154    60    361    154    77    60    550    60    412    541    51    619    361    120    550    120    541    60    120    464    154    481    154    541    481    619    481    696    464    137    103    619    51    696    421    361    137    137    481    619    421    137    464    60    619    541    103    60    137    696    103    541    696    120    51    696    68    68    77    137    550    68    77    541    120    77    60    696    68    103    412    77    481    137    77    481    550    541    464    51    421    541    51    137    120    412    68    550    550    696    60    51    154    120    120    103    68    541    464    120    60    120    137    137    68    60    137    51    60    541    541    77    137    541    619    120    77    619    619    619    541    481    541    120    154    696    68    137    60    541    137    103    154    464    481    464    60    154    550    51    541    619    103    464    120    464    541    464    412    541    464    464    51    619    541    696    154    550    60    137    60    421    154    60    481    120    464    541    696    619    120    464    154    120    137    137    154    550    120    464    77    541    696    137    103    619    137    619    550    541    619    464    68    696    120    541    60    60    120    51    154    120    696    421    619    77    68    137    51    51    68    103    541    696    619    412    619    550    541    619    481    619    51    137    696    68    619    60    361    696    154    60    120    68    464    619    51    464    60    77    481    154    361    481    103    77    481    120    481    77    120    154    541    103    
541    464    541    77    60    619    696    60    619    68    51    68    619    541    421    619    51    421    154    68    541    154    696    60    481    51    103    154    51    696    619    696    696    154    421    619    619    68    68    60    60    481    696    619    68    60    103    154    154    60    120    120    120    137    619    464    619    696    51    619    696    550    68    464    51    120    60    481    481    361    619    77    619    68    51    619    619    619    137    51    154    541    60    541    137    541    103    541    619    412    60    120    77    619    481    60    137    68    412    550    103    412    619    619    619    696    619    77    51    137    619    541    154    60    619    481    51    68    154    619    541    154    137    464    51    120    77    68    120    541    696    619    619    696    51    68    481    464    51    60    464    51    619    619    481    137    103    619    696    464    51    464    51    154    541    619    77    619    60    51    696    619    60    154    77    464    51    77    464    541    60    464    137    619    464    696    541    60    550    541    137    154    619    619    464    696    154    77    51    154    51    541    51    464    464    464    412    137    51    541    696    137    60    60    464    550    137    137    464    696    51    137    619    464    154    412    77    619    696    137    120    696    696    68    619    68    103    619    361    137    619    103    154    154    550    412    550    619    68    541    696    60    51    154    412    696    619    541    154    154    619    103    51    68    696    696    77    154    120    464    51    77    154    51    619    464    77    60    154    103    619    550    137    464    60    154    619    550    77    154    103    137    51    154    120    696    154    60    481    103    51    60    619    550    412    137    120    541    60    154    51    154    464    464    77    541    481    77    541    464    154    550    103    541    137    60    154    696    464    154    464    120    77    137    541    541    68    464    619    481    154    137    154    541    481    550    60    68    51    51    541    412    137    541    68    137    619    464    103    619    481    154    361    103    619    154    154    51    696    550    60    103    51    60    137    412    68    154    550    68    696    103    154    541    68    464    103    103    68    137    68    619    464    464    51    464    550    68    60    154    154    550    464    412    77    51    421    541    51    51    154    154    541    154    154    696    51    541    696    464    421    696    464    481    154    68    541    60    68    619    412    51    464    103    541    696    541    481    464    68    60    137    696    154    481    550    51    77    550    137    696    137    137    120    696    51    541    541    619    412    77    77    412    77    77    120    550    68    464    120    120    550    154    120    481    481    481    68    619    68    619    60    464    619    412    696    103    137    51    481    137    77    541    541    696    696    541    550    60    619    51    619    77    550    541    421    154    696    103    696    
696    120    619    51    696    154    77    77    696    541    120    541    60    541    51    68    619    619    60    51    541    68    619    68    120    464    120    68    550    51    77    77    51    68    68    120    696    696    421    550    464    619    550    77    120    103    464    619    154    137    137    696    103    103    137    412    619    120    481    51    51    51    77    137    361    550    481    619    541    481    619    137    103    541    154    464    412    60    696    464    421    51    696    68    464    550    541    696    464    103    464    619    68    619    464    696    68    412    77    619    103    120    51    541    103    103    103    464    120    481    412    541    103    51    68    77    481    103    541    77    464    68    137    696    481    77    481    51    464    120    154    412    154    60    51    120    120    120    696    464    77    696    619    696    464    696    68    77    154    68    154    137    68    541    154    541    120    412    619    619    619    51    137    481    51    696    68    541    154    696    120    696    464    541    137    619    103    464    481    77    68    619    154    619    77    68    154    550    68    103    361    51    77    60    541    464    412    541    619    619    60    541    51    481    137    619    481    541    120    68    619    137    619    68    541    154    68    154    154    412    550    103    51    77    619    68    51    541    421    60    137    541    77    60    154    103    541    68    541    60    103    412    541    60    541    60    696    421    154    481    361    619    60    541    412    541    120    619    696    120    619    481    619    464    77    51    619    361    541    421    77    361    541    77    60    619    51    412    60    421    103    154    60    464    464    541    68    68    481    619    68    412    550    51    619    154    120    541    696    696    464    154    421    120    412    619    541    464    120    619    696    120    619    154    421    481    137    68    68    68    154    60    137    361    77    120    481    77    550    51    51    619    51    541    120    696    464    154    541    68    120    77    137    137    154    120    696    619    361    619    137    120    77    154    696    137    619    68    541    103    541    541    51    412    696    550    541    51    51    696    619    77    51    154    120    619    550    137    696    696    361    60    464    137    541    696    541    619    619    51    137    154    550    103    464    361    68    77    68    361    120    464    541    696    154    421    60    103    103    541    696    550    696    68    120    619    68    137    464    412    481    51    696    421    421    137    68    120    619    51    154    619    481    103    421    60    51    154    154    103    541    68    77    464    619    550    412    103    120    619    541    154    481    619    154    481    68    481    51    77    619    68    77    550    361    541    464    696    541    550    51    464    77    120    412    464    550    77    619    541    550    103    120    103    412    103    154    619    481    481    412    120    361    412    68    51    541    77    481    619    
