262    49    98    73    110    110    65    295    28    229    295    221    229    49    57    172    229    295    98    221    262    200    262    98    262    110    73    200    86    262    172    295    65    65    49    229    57    28    229    258    98    65    32    57    229    295    57    229    200    221    
258    36    73    200    229    172    200    172    295    73    73    229    196    262    295    221    295    262    295    196    200    229    295    229    258    229    110    57    258    200    73    229    221    98    229    258    332    262    258    196    110    332    229    229    262    258    110    221    98    295    
229    262    65    221    295    24    295    258    73    221    200    200    258    86    295    49    57    73    295    200    229    332    49    57    65    57    295    73    110    172    229    229    229    98    73    98    229    49    295    172    172    229    65    221    295    28    295    73    229    65    
295    295    200    229    73    49    295    73    110    196    49    295    295    229    86    262    221    65    86    73    49    110    86    332    196    196    262    262    28    98    295    28    110    65    73    65    73    332    73    49    36    200    258    200    98    200    110    49    65    295    
258    258    73    258    258    98    172    229    200    295    36    86    57    258    110    98    229    110    110    73    258    86    229    295    262    172    86    221    36    295    196    73    221    110    172    49    332    110    332    258    229    24    172    258    196    196    172    49    229    196    
24    98    221    57    229    110    172    65    295    196    73    49    332    258    229    73    73    196    86    110    32    229    86    65    172    258    65    24    28    57    57    295    110    229    73    172    295    24    65    258    73    196    332    295    110    262    65    73    73    49    
295    28    65    196    49    49    172    73    57    98    295    57    332    98    110    24    57    73    98    73    295    73    110    65    332    295    221    295    262    258    32    73    200    229    172    295    332    258    295    196    172    258    258    49    229    86    229    200    98    36    
49    73    258    229    229    262    229    86    295    57    49    86    295    332    110    98    86    32    32    258    221    262    200    200    229    196    221    258    73    332    86    110    98    295    258    110    86    332    262    65    295    110    73    258    258    86    196    73    200    258    
49    200    295    332    73    86    332    258    57    57    229    295    36    229    98    28    229    57    73    295    57    49    262    196    73    110    98    73    221    65    229    172    73    86    172    49    221    86    229    229    262    86    73    332    221    73    196    221    229    172    
221    221    295    49    295    28    295    258    110    172    200    73    332    172    172    258    196    229    172    200    258    49    73    229    258    229    110    86    57    110    229    200    295    110    229    258    73    57    295    229    200    65    262    57    258    262    73    172    200    229    
57    110    258    332    24    295    65    258    28    196    73    98    65    49    229    332    172    196    258    73    73    196    57    229    196    172    57    172    73    258    229    262    98    98    262    229    32    24    262    110    295    172    196    110    98    172    295    332    258    57    
28    49    86    295    86    65    73    172    196    229    229    258    110    258    57    229    258    262    172    65    86    262    221    258    172    73    295    229    49    221    229    258    28    65    229    258    86    73    258    229    295    229    196    86    86    200    172    73    57    57    
73    229    49    200    86    73    262    73    221    196    49    229    49    73    110    229    332    86    98    200    73    57    295    196    295    172    196    73    196    229    258    200    258    57    172    258    28    196    258    172    332    229    110    172    65    172    262    73    98    172    
221    65    73    258    49    229    258    110    73    86    262    332    32    86    73    73    295    196    49    221    262    295    73    196    295    28    196    221    229    229    295    295    36    73    110    32    28    86    24    229    258    332    73    86    332    172    295    110    229    221    
28    295    229    262    98    57    258    229    73    172    57    196    32    73    262    98    258    172    86    73    86    57    49    73    262    258    332    73    229    229    65    49    221    57    258    110    73    229    65    49    200    32    57    172    98    49    65    262    73    73    
295    110    36    221    110    65    229    262    262    229    172    262    49    229    200    49    229    110    65    229    73    86    258    332    65    49    86    73    28    295    32    73    196    65    295    86    36    258    86    73    258    86    49    229    57    262    73    258    295    172    
221    229    73    49    258    86    57    221    32    24    258    200    196    98    258    49    65    258    73    73    73    229    200    229    24    86    200    258    229    28    110    200    49    295    86    258    98    28    229    295    86    200    295    49    229    258    110    332    221    295    
221    98    200    36    196    332    229    36    65    229    110    110    86    200    221    73    73    229    73    172    73    200    98    65    98    200    65    57    200    229    98    258    24    86    86    73    295    86    110    65    65    258    258    200    28    295    229    295    229    262    
110    57    221    295    295    32    32    98    229    262    200    110    28    262    49    57    229    65    196    172    332    49    57    229    295    73    262    229    196    36    200    262    295    258    86    36    229    295    200    110    200    49    73    295    28    229    295    49    295    295    
332    332    229    295    73    86    98    65    258    172    57    49    73    73    229    295    258    196    65    258    24    196    49    98    98    110    110    86    73    65    295    98    200    172    332    57    229    110    172    258    258    196    262    229    229    295    73    86    98    221    
36    258    196    98    258    110    295    221    73    65    229    332    65    49    65    86    32    262    110    258    73    258    36    221    65    196    28    73    295    49    49    110    36    196    98    28    196    262    24    36    32    172    73    73    172    258    229    262    65    86    
200    196    196    73    32    295    98    57    229    258    172    73    229    262    221    229    49    229    73    295    73    196    332    262    73    295    73    196    110    172    229    200    295    73    65    73    295    221    73    258    258    28    200    258    36    49    295    98    229    258    
332    57    229    98    258    258    57    200    295    65    73    110    36    332    98    49    24    65    172    73    295    73    36    49    73    110    65    258    57    110    73    196    229    295    258    110    110    332    295    229    262    65    196    196    229    65    73    49    221    73    
172    332    262    86    258    49    49    73    258    65    49    200    295    57    221    229    295    295    221    49    65    262    200    57    32    200    229    110    172    229    28    229    229    98    32    86    229    221    332    28    57    258    86    221    262    221    229    229    295    172    
229    86    172    295    221    57    110    73    36    110    200    172    110    98    332    262    86    86    172    73    295    24    28    258    73    49    36    65    49    258    221    57    262    172    295    258    24    98    229    57    258    73    295    110    73    200    200    98    295    24    
86    32    36    295    110    221    262    258    73    49    196    32    98    295    295    295    98    262    196    73    98    295    229    332    57    295    229    172    36    57    98    200    73    258    229    36    172    110    36    229    258    229    295    86    73    221    258    229    229    110    
