195    49    198    43    18    173    24    49    49    27    49    18    195    173    24    27    24    43    21    167    223    173    27    43    251    27    18    49    24    21    55    21    21    173    24    21    148    49    223    198    74    173    148    148    18    167    198    167    24    198    37    21    223    24    148    21    148    49    223    21    43    21    21    24    65    21    223    43    43    21    167    27    148    195    173    55    21    251    195    24    55    223    251    167    195    173    173    21    43    167    18    223    148    27    18    173    251    251    65    37    43    198    24    173    223    37    55    195    148    130    198    130    173    21    27    27    49    195    198    148    49    24    173    27    223    195    198    24    173    18    223    27    55    195    24    198    18    27    43    21    223    37    27    21    223    148    173    21    223    198    223    223    83    18    198    24    27    55    195    195    223    151    37    167    27    198    24    24    24    195    223    49    167    195    223    167    24    21    37    223    173    21    24    198    37    198    195    24    251    21    223    198    55    55    195    18    49    223    24    198    
27    18    43    167    18    223    198    27    24    173    223    223    18    223    18    167    21    223    148    55    43    148    223    24    251    251    24    18    27    27    24    223    173    173    173    148    167    27    195    43    49    195    130    198    21    223    130    43    223    195    251    49    18    167    49    167    173    173    223    49    18    55    27    24    251    27    43    195    223    223    223    173    21    21    43    173    173    151    21    195    37    27    21    148    148    198    18    49    223    27    49    55    148    223    148    130    27    18    148    49    24    151    21    173    21    43    223    173    27    49    27    195    18    37    21    27    27    27    223    37    21    148    223    251    49    18    251    223    223    195    148    198    198    198    148    198    27    18    55    223    21    173    43    251    223    195    223    198    49    49    21    148    198    198    18    173    27    24    198    198    18    223    148    55    37    24    151    18    27    49    55    18    21    43    251    195    43    167    167    223    195    24    173    223    173    24    18    198    55    74    151    27    198    18    55    21    173    223    24    55    
37    18    24    37    27    24    65    198    21    55    55    24    173    223    223    223    18    27    24    251    21    27    198    251    18    173    24    195    251    173    251    43    24    55    21    37    24    27    18    37    223    55    195    251    49    18    223    167    198    198    173    74    24    24    198    21    223    27    148    24    49    18    24    223    173    198    24    173    148    223    27    198    223    49    223    223    173    148    27    151    21    27    223    21    37    27    55    55    24    24    24    251    37    130    173    43    198    198    148    83    198    195    198    148    223    18    195    167    148    223    21    198    167    148    43    151    24    167    173    24    43    49    251    24    49    173    167    223    151    37    223    37    21    148    198    43    49    21    251    37    74    195    21    27    24    173    148    27    151    173    167    223    198    18    151    18    148    148    65    18    148    24    167    24    18    27    148    251    195    148    251    173    223    24    148    148    195    195    18    55    173    223    223    173    198    24    148    24    37    223    167    173    148    27    198    195    173    21    27    198    
43    223    173    27    37    173    21    55    24    251    24    148    223    18    198    198    18    21    21    18    251    198    198    198    21    195    223    55    55    195    223    55    37    173    167    223    148    151    151    18    43    148    55    173    148    27    24    24    148    195    21    21    21    223    198    27    195    55    195    223    198    21    24    49    43    55    27    148    21    43    37    148    37    223    24    251    24    18    43    21    148    148    37    173    198    195    21    55    18    251    167    21    223    49    18    173    223    55    251    223    18    223    251    173    27    148    173    198    18    55    18    43    167    18    21    173    251    195    148    223    195    49    43    18    55    37    223    251    24    195    21    37    130    251    27    195    148    21    49    24    167    173    173    55    43    37    27    37    37    151    130    223    24    49    223    37    223    148    148    37    43    223    148    173    18    49    223    173    173    43    198    27    198    173    148    18    24    43    251    251    49    167    198    173    173    173    173    251    173    55    49    43    195    223    49    198    27    55    223    49    
24    251    173    24    198    24    18    18    173    130    21    18    195    27    24    24    27    24    27    173    21    173    195    223    148    223    55    195    167    43    49    173    173    198    223    49    55    251    223    27    173    18    223    21    195    21    148    195    251    173    27    198    223    173    198    18    24    21    148    18    167    18    173    27    43    198    167    251    18    65    55    37    148    27    27    148    24    24    18    173    18    251    198    37    21    27    18    18    27    27    24    148    18    148    21    49    27    148    21    148    37    24    173    173    21    173    167    167    27    37    223    148    223    251    21    27    49    83    198    18    198    27    21    148    21    130    173    148    18    55    223    49    18    18    251    251    223    43    223    223    167    55    223    148    18    198    251    173    148    27    198    198    173    148    198    37    173    24    55    148    37    198    18    251    198    195    74    130    195    173    21    43    21    148    251    173    223    198    18    21    27    43    49    195    130    223    37    151    167    27    223    37    223    223    18    173    21    21    27    24    
198    151    18    21    43    83    49    167    21    27    27    148    21    49    173    24    173    173    223    27    24    43    173    151    49    148    37    130    24    223    223    151    18    148    55    43    21    251    21    148    27    55    43    223    173    195    198    55    167    27    198    148    223    167    173    195    24    148    195    251    167    55    74    223    148    27    223    55    43    43    49    251    27    49    55    173    173    18    21    251    55    223    55    167    173    173    24    24    198    18    43    21    223    18    74    24    27    18    148    195    18    167    37    223    198    24    148    223    167    148    24    24    18    18    198    173    195    198    195    24    27    223    148    55    49    251    55    173    43    37    49    27    21    18    27    24    24    173    27    49    18    148    21    173    18    167    21    24    195    251    74    18    223    251    251    55    167    173    195    198    21    167    24    37    251    195    251    167    55    148    167    151    148    49    195    130    198    49    21    27    43    18    151    148    49    21    223    198    151    148    18    49    55    173    198    18    148    27    43    21    
151    24    198    37    49    18    49    27    37    195    223    49    21    21    223    148    49    24    49    173    27    37    198    223    27    21    18    43    173    24    21    195    27    74    130    223    195    27    148    173    49    55    173    27    223    148    37    173    223    223    173    195    37    148    173    223    27    167    21    21    21    223    198    148    251    37    148    223    173    173    21    49    198    173    37    195    49    55    148    223    37    37    18    21    18    24    49    198    223    251    151    130    251    18    43    18    151    251    49    195    21    49    251    49    21    27    43    18    173    198    21    198    49    223    148    18    173    195    251    223    167    49    27    43    148    21    55    27    195    223    148    148    173    37    49    49    18    223    198    167    18    223    27    24    198    55    173    130    21    27    223    55    173    148    27    49    251    43    223    223    167    24    148    49    65    198    195    198    43    37    21    24    18    130    55    251    24    148    49    223    43    27    55    173    223    24    198    173    173    55    195    223    27    37    55    24    49    148    151    21    
195    251    223    49    18    21    198    173    55    195    18    148    55    251    18    173    130    195    195    21    198    24    251    223    223    18    55    24    55    167    223    167    251    251    49    18    173    37    43    37    37    148    21    223    37    223    27    251    148    223    130    18    24    24    21    18    195    148    24    195    18    27    65    24    148    195    74    148    27    43    37    24    173    18    198    27    24    198    27    223    21    167    148    18    173    195    24    148    130    18    198    151    223    223    195    49    21    43    43    27    167    195    55    21    198    21    173    151    18    21    49    21    173    55    173    198    167    55    167    223    151    55    148    167    148    65    251    173    65    173    27    195    251    223    195    43    148    18    18    27    37    130    18    21    21    43    195    21    18    18    167    21    223    27    167    27    18    37    18    21    55    195    37    37    198    148    49    37    223    173    18    55    24    173    83    24    43    43    173    167    173    27    24    18    195    21    18    21    251    18    27    49    167    49    55    173    18    223    223    251    
173    27    49    65    21    195    223    49    55    21    198    27    24    43    24    198    223    173    49    223    148    24    223    43    173    21    27    18    24    43    21    24    148    21    55    223    148    27    198    37    167    27    24    130    223    83    37    223    173    223    167    167    223    37    173    43    27    251    24    49    173    18    49    27    55    151    18    173    21    173    223    27    173    21    27    37    18    21    55    148    223    55    173    195    173    49    49    24    24    18    43    223    18    43    37    173    55    151    223    37    24    223    195    195    148    21    43    24    148    21    148    24    24    43    24    43    18    37    21    37    24    148    198    49    24    251    173    24    223    251    55    43    27    223    18    18    195    251    24    167    21    24    251    251    223    21    18    49    18    24    37    18    27    21    148    198    55    21    173    55    24    55    223    27    24    21    49    251    43    223    43    83    37    24    24    18    83    251    148    173    167    43    167    18    18    24    148    167    55    24    49    167    18    223    37    21    223    18    24    55    
195    24    195    223    18    24    173    55    148    55    18    24    55    173    151    49    18    148    83    151    21    195    167    167    223    21    148    130    251    251    18    18    167    27    43    167    130    148    198    49    65    173    167    18    55    27    223    195    43    251    49    167    55    24    37    27    151    49    198    167    37    55    43    195    21    27    24    198    55    251    223    37    21    198    21    223    195    21    195    195    148    223    223    21    198    195    43    37    21    130    43    173    55    27    27    27    173    148    21    198    21    195    21    223    251    173    251    148    167    18    55    37    251    27    198    21    27    167    37    223    173    173    43    24    24    223    43    49    198    223    49    198    223    27    55    55    251    18    167    27    223    24    148    49    223    37    27    49    49    148    198    223    148    223    43    18    43    21    148    18    27    18    195    27    251    223    223    27    198    21    21    167    27    198    27    49    27    223    173    198    148    167    43    21    167    251    18    24    49    43    148    223    27    223    24    37    223    223    21    21    
223    148    21    223    21    55    18    74    167    195    18    24    151    148    195    21    43    21    173    55    195    173    251    195    223    195    18    148    18    223    37    198    43    49    24    173    195    18    27    55    198    167    148    27    21    18    223    195    148    18    198    27    18    198    198    18    24    251    223    223    251    24    148    173    223    223    37    27    49    195    37    198    27    198    251    173    223    148    43    223    198    27    223    27    83    83    43    198    21    74    198    195    49    24    148    18    21    21    43    24    195    49    21    251    21    130    24    55    21    173    198    195    18    21    27    83    49    173    37    167    24    251    195    198    223    223    49    21    55    173    223    223    223    195    167    55    198    148    148    37    173    21    55    148    83    223    55    195    27    130    198    43    55    18    27    27    167    251    198    167    195    21    37    173    148    198    43    21    24    148    173    21    27    21    151    74    24    43    18    18    49    148    223    65    223    148    37    167    167    37    21    18    24    18    27    173    24    223    24    27    
173    195    24    18    27    151    148    167    167    21    223    24    24    148    195    173    37    198    195    18    148    148    21    195    37    223    251    21    223    130    24    24    173    24    49    18    55    251    148    55    55    55    223    21    251    27    55    223    55    251    195    55    18    55    21    24    173    27    24    223    223    173    130    251    24    195    167    223    49    173    251    148    198    223    49    223    148    37    251    18    21    27    223    37    173    223    27    55    167    198    27    223    148    223    167    55    18    148    167    24    148    223    251    173    167    27    21    223    43    223    21    151    18    43    27    37    21    173    251    21    21    24    173    21    49    24    251    27    21    37    24    198    148    167    21    198    27    37    21    130    18    24    83    148    223    198    223    198    223    55    223    24    173    173    173    49    24    198    198    251    198    173    251    18    151    37    195    18    27    173    251    37    21    223    223    18    27    18    24    151    173    251    83    251    151    83    195    24    49    173    223    18    27    223    251    27    49    18    21    18    
21    223    148    24    251    198    148    55    21    223    198    251    21    195    43    223    223    37    173    24    21    18    24    37    24    223    223    24    55    49    148    223    24    195    27    27    24    37    27    21    198    148    148    130    223    148    198    55    251    223    27    21    27    223    223    24    223    27    167    43    24    18    18    18    195    65    167    65    223    37    223    55    21    55    18    173    21    37    27    251    21    223    49    27    148    21    49    49    173    49    27    195    24    55    173    223    223    223    43    37    195    130    223    223    198    148    83    173    223    223    37    198    49    18    148    18    18    223    55    24    18    18    198    251    24    21    151    167    198    18    223    49    27    148    198    223    37    148    148    55    223    27    55    18    49    37    27    198    251    27    27    21    223    223    21    198    148    148    21    55    167    173    223    55    24    24    198    21    27    223    198    49    49    55    37    195    18    223    148    223    27    24    37    223    173    21    55    173    24    167    223    18    21    223    173    43    223    27    198    148    
195    151    195    148    173    148    148    173    18    37    223    83    167    21    37    27    223    18    74    27    198    24    37    148    223    251    251    148    148    148    24    55    151    43    148    18    18    55    223    167    18    223    195    43    55    21    251    151    173    223    130    173    43    27    148    27    223    173    24    43    27    55    21    21    27    55    55    18    251    55    37    173    27    18    18    167    148    173    21    27    18    167    55    27    198    24    173    21    223    173    173    49    43    223    148    27    18    27    55    37    27    167    173    37    83    49    198    24    27    173    37    49    223    173    49    167    27    21    173    24    195    24    24    55    21    18    167    21    148    251    167    55    198    223    24    55    18    173    18    27    223    223    148    49    49    43    173    18    130    167    148    167    43    18    37    195    18    43    223    18    21    198    148    251    173    167    130    198    223    37    55    21    198    148    148    167    148    251    223    251    195    18    27    49    37    18    18    173    24    173    223    223    173    37    173    21    21    251    18    148    
24    24    21    43    21    195    130    173    24    223    173    173    195    18    198    18    198    223    251    24    18    24    151    223    21    167    55    27    24    198    74    27    195    223    251    49    27    167    223    198    223    43    223    198    21    173    148    198    37    148    37    43    37    37    49    55    195    24    223    24    148    173    55    223    21    223    27    27    21    49    173    43    27    223    195    195    195    49    151    43    18    173    27    167    18    21    195    223    27    49    27    173    251    24    49    195    167    27    24    173    173    173    18    223    49    173    223    173    223    18    74    223    27    173    167    251    251    223    21    198    130    18    223    223    173    27    21    24    21    195    55    18    49    148    223    27    130    24    49    21    21    49    148    195    223    195    251    251    173    55    223    21    27    167    21    27    167    223    195    18    55    18    18    251    55    24    198    74    223    223    198    43    173    27    37    83    198    151    173    43    251    198    198    43    24    27    37    223    27    74    130    55    167    27    18    18    173    148    173    49    
173    43    223    195    148    195    223    251    151    49    148    55    24    55    195    173    251    55    24    27    223    18    27    173    223    21    43    173    198    148    49    18    198    223    18    223    251    27    223    223    173    223    198    148    195    24    18    49    43    55    173    195    151    21    198    130    195    173    18    24    198    21    173    49    55    55    74    27    55    21    151    65    167    173    18    21    37    21    43    27    173    198    195    173    223    37    55    198    18    49    43    167    173    55    27    151    37    18    21    27    55    198    167    167    130    223    167    21    195    24    251    167    49    195    223    198    195    130    37    173    167    223    251    223    55    195    24    55    55    18    148    27    21    167    27    18    43    251    37    198    148    198    24    195    151    223    55    130    21    24    55    21    195    24    223    37    148    21    49    55    37    151    148    167    223    173    21    55    223    49    21    49    27    18    167    21    195    148    27    27    130    223    55    43    21    21    49    18    148    167    195    223    198    173    173    173    167    55    27    195    
173    24    18    223    198    21    55    173    55    55    49    223    148    18    55    167    251    173    18    173    198    37    18    37    55    49    49    223    148    37    223    21    173    173    24    37    24    173    223    55    21    198    43    148    43    21    173    24    195    18    27    223    24    223    195    21    49    173    27    24    55    167    198    148    173    148    173    27    198    18    173    21    167    27    27    198    223    55    195    195    18    195    198    18    198    198    37    167    148    49    43    223    21    167    37    49    21    43    223    27    24    37    27    27    43    251    18    18    173    148    223    55    173    27    251    173    251    151    24    223    223    43    24    148    37    223    151    18    198    27    27    148    195    173    151    223    173    173    18    43    195    49    195    27    223    130    223    148    43    49    55    148    21    43    55    55    27    18    21    24    223    173    49    21    251    24    21    148    195    195    24    223    223    198    21    49    173    173    251    167    21    37    195    223    27    167    43    251    251    21    167    167    223    21    21    43    251    223    49    18    
223    130    37    251    198    223    21    24    173    24    173    24    173    21    24    18    21    18    21    21    151    21    43    37    223    55    55    55    24    55    223    27    173    43    27    223    148    173    27    198    55    18    195    173    195    21    223    130    167    18    27    223    43    55    130    18    27    18    223    27    24    198    130    167    195    195    49    148    24    37    251    223    37    24    18    43    223    21    83    27    49    18    21    223    21    223    251    49    251    223    198    198    24    18    251    24    195    173    21    37    27    55    198    21    198    37    21    27    148    173    55    18    148    65    27    223    251    198    43    18    148    223    223    74    251    198    21    223    27    24    167    173    148    198    27    130    167    83    198    55    27    223    37    21    195    55    49    37    167    148    21    24    49    223    151    151    173    49    24    148    55    173    130    37    27    27    43    49    27    173    173    55    223    173    173    130    37    198    148    198    24    173    24    55    37    18    223    24    151    27    18    24    223    173    251    167    21    173    148    21    
55    24    83    223    167    21    37    24    167    198    24    195    173    223    223    195    148    173    24    21    21    195    198    18    148    251    173    65    198    173    27    27    130    148    195    167    27    21    27    24    173    21    21    55    195    18    27    198    43    223    21    83    173    18    148    251    173    21    18    195    27    27    18    43    195    24    195    148    167    24    223    223    55    198    18    223    148    223    55    49    24    21    167    27    37    173    195    223    43    148    18    21    27    21    37    27    43    151    37    148    49    223    198    195    27    223    223    24    167    24    148    173    18    27    251    37    18    167    18    18    223    251    18    223    251    195    21    24    223    173    18    21    223    173    24    18    27    223    223    223    251    167    24    198    195    223    173    21    198    251    65    223    27    37    148    18    223    195    27    74    55    167    223    148    198    24    24    49    198    223    21    24    167    223    251    223    195    195    55    198    223    18    130    195    55    49    223    24    55    24    18    27    167    148    18    223    195    18    167    130    
43    173    195    18    148    37    251    24    49    198    27    37    18    173    148    167    223    49    18    24    223    223    195    151    18    27    18    18    37    43    83    148    24    49    37    21    24    37    148    198    251    49    24    223    223    24    148    195    18    24    198    148    198    223    27    21    198    148    148    223    55    148    27    55    49    55    148    223    223    18    251    27    167    21    167    251    21    74    251    223    21    18    49    173    223    167    223    18    18    198    148    223    27    198    148    251    148    173    198    167    223    24    24    151    148    198    21    18    195    21    21    18    49    198    21    18    130    223    251    37    18    173    251    43    251    173    148    198    55    195    223    24    24    130    223    195    27    198    55    37    18    24    223    148    74    27    37    27    27    27    18    251    24    21    74    24    27    148    55    198    148    37    148    173    167    223    49    21    173    37    195    55    173    43    167    49    18    173    173    27    223    18    18    24    43    21    27    198    18    24    223    223    24    27    24    65    148    251    49    223    
167    151    148    49    18    37    27    43    223    27    251    223    21    21    27    24    55    24    55    55    21    83    49    173    173    251    21    195    251    173    49    55    21    24    37    18    195    24    223    27    24    21    195    195    18    195    173    251    167    130    27    21    173    21    55    195    223    173    195    173    167    198    195    21    74    251    55    24    37    37    18    151    198    251    55    223    223    27    27    37    198    223    37    251    223    43    151    167    49    223    223    251    27    195    195    251    173    55    198    18    21    21    198    151    27    173    49    43    49    27    37    24    251    223    195    223    18    251    198    173    55    27    198    223    37    55    21    21    49    43    55    27    223    24    198    173    18    251    21    21    173    173    223    21    49    167    18    173    55    173    167    251    251    21    24    43    27    27    18    173    173    18    55    43    18    195    55    223    173    21    24    173    21    21    24    198    43    21    173    148    251    37    195    223    18    55    21    173    18    18    195    198    27    49    24    37    24    173    173    55    
65    195    173    173    167    148    21    24    223    148    21    223    148    49    223    18    43    65    130    148    148    167    27    49    49    148    24    148    21    21    43    24    167    223    24    198    49    167    55    151    223    148    43    173    49    223    223    49    148    148    151    27    43    130    27    195    223    223    18    18    167    251    223    24    195    49    148    24    148    27    195    27    223    173    148    251    21    195    173    173    130    21    148    173    55    195    148    167    251    130    37    148    223    148    74    130    223    173    27    21    223    198    223    167    43    49    223    18    24    223    21    251    27    251    195    18    21    148    37    55    251    195    21    24    195    55    173    148    223    198    74    173    18    198    173    195    55    198    55    223    18    251    198    151    198    21    198    18    223    167    27    55    49    130    148    24    173    18    55    18    24    198    148    24    24    148    43    24    55    148    198    24    223    148    24    198    223    55    43    49    49    195    173    198    173    27    49    24    130    24    49    37    195    167    43    130    173    198    148    173    
