179    176    201    201    201    226    134    67    44    156    201    176    58    22    151    134    50    50    134    44    16    50    16    67    67    50    75    19    50    201    176    134    151    50    33    226    16    176    179    226    39    134    156    58    156    75    176    201    50    58    226    50    50    176    58    179    19    33    201    22    134    226    134    25    44    201    176    67    201    179    226    22    134    201    226    226    176    156    201    75    33    201    179    44    201    176    22    201    179    176    151    201    179    156    75    44    50    67    151    201    16    201    33    44    39    134    50    33    50    201    16    179    25    179    179    179    58    179    22    58    151    201    25    75    156    151    67    50    67    176    67    179    201    50    25    179    22    201    179    50    179    156    25    39    39    39    134    39    179    201    50    44    58    75    151    22    33    58    75    151    156    176    25    179    176    179    58    201    50    19    176    156    151    201    50    67    75    134    50    151    151    156    201    176    67    39    75    201    33    179    58    201    50    50    33    156    58    176    134    50    
44    201    50    176    134    50    151    19    33    151    226    134    201    134    19    156    39    151    16    39    151    176    176    179    151    176    58    151    50    22    50    201    75    134    50    33    134    33    25    16    22    33    50    44    44    201    67    134    67    156    22    33    39    75    134    33    22    226    179    22    134    67    50    201    179    176    201    179    50    39    50    201    201    33    226    201    39    33    134    179    201    201    156    201    39    201    156    134    201    33    179    151    151    58    134    19    50    39    201    25    16    176    179    156    201    176    44    67    67    67    19    201    151    67    201    75    19    50    33    33    25    16    156    179    50    75    50    19    58    179    67    19    33    22    22    179    25    226    176    67    58    176    33    16    33    39    67    19    134    201    25    151    201    156    134    226    50    75    201    201    201    16    226    201    22    134    39    176    50    50    179    50    33    33    50    25    134    201    201    201    156    50    201    179    151    134    134    58    16    179    75    16    50    50    151    179    179    151    201    39    
75    44    134    25    201    176    39    201    179    226    134    156    176    156    226    176    33    226    39    67    201    156    151    201    176    50    67    33    44    201    201    151    22    39    151    44    44    134    50    134    67    67    19    75    44    33    44    22    16    201    201    22    50    201    22    33    134    201    33    58    75    151    201    226    50    25    19    151    179    58    156    201    156    156    179    201    58    58    67    201    50    58    58    25    201    67    44    179    39    226    226    58    226    39    179    75    226    75    44    176    75    226    25    201    226    134    39    50    201    156    179    156    134    44    156    201    44    50    75    179    226    226    201    67    75    201    58    19    50    19    67    156    22    19    75    201    39    201    201    25    75    179    151    179    75    151    201    33    151    25    151    16    156    201    156    75    33    226    201    134    176    151    50    33    156    179    179    156    201    50    58    134    33    151    151    19    226    16    151    134    50    201    201    44    176    151    201    33    58    151    75    75    44    201    134    156    179    44    50    25    
75    58    44    50    39    226    156    50    50    179    44    134    179    67    22    201    22    19    75    75    201    50    226    201    58    156    25    50    67    25    22    179    50    50    151    58    156    75    19    39    201    16    39    58    16    50    58    201    134    176    50    50    176    33    134    58    39    16    176    201    58    33    19    134    201    201    39    58    176    44    22    50    201    226    75    179    226    33    201    25    176    176    156    151    201    22    33    16    58    58    67    58    16    156    75    39    201    134    16    134    151    179    201    58    44    19    151    176    201    134    44    176    67    50    179    39    151    179    226    75    201    134    19    151    67    134    134    16    226    226    50    67    176    156    151    176    50    226    67    75    179    67    67    151    67    226    50    176    16    67    179    226    25    179    201    134    179    134    134    179    75    134    176    58    16    50    39    75    134    201    179    156    201    25    39    201    134    33    156    201    201    19    58    25    19    176    226    134    179    58    58    67    39    16    75    58    19    201    176    16    
50    201    50    134    50    58    50    151    22    134    226    156    179    22    176    16    39    50    156    67    201    226    201    201    22    33    156    226    226    201    58    179    201    39    33    201    39    176    201    201    44    179    25    201    25    16    201    176    19    39    33    156    179    156    176    44    33    156    156    134    134    19    151    50    75    39    134    67    58    50    75    201    39    16    58    176    201    201    176    75    201    134    39    22    50    201    156    226    226    58    33    22    201    226    25    50    151    67    44    39    75    39    33    58    39    134    44    33    19    134    67    50    67    22    156    16    75    226    75    201    226    176    156    179    176    151    19    75    22    151    58    75    58    179    156    226    179    50    33    226    22    134    226    50    179    179    151    156    67    22    226    201    25    58    67    176    156    50    134    58    201    50    16    226    201    75    50    179    75    134    151    39    134    16    75    134    179    134    50    44    39    226    50    226    39    201    44    156    134    39    44    75    16    201    33    201    201    25    134    226    
179    156    67    16    151    156    39    176    44    33    201    179    16    179    201    25    201    16    25    134    226    22    67    156    151    201    50    39    39    58    151    201    176    151    67    156    50    151    39    226    44    201    156    226    176    151    44    179    58    176    226    156    156    67    179    201    201    201    226    67    226    134    151    179    58    22    39    226    151    201    16    201    151    19    176    226    16    156    67    75    67    134    44    134    75    156    156    156    151    176    201    226    226    201    179    44    226    179    201    134    19    50    33    67    25    201    201    179    67    134    75    151    151    19    67    67    39    179    201    50    176    179    201    226    179    33    33    58    67    134    50    50    176    156    75    226    156    151    75    179    19    226    179    25    50    179    176    156    25    75    39    134    201    156    151    58    201    75    134    67    201    151    50    50    25    19    22    201    50    151    50    176    201    16    134    39    16    156    22    134    179    179    179    39    50    176    50    201    176    67    179    44    226    151    44    75    151    39    50    50    
25    201    151    39    201    33    226    44    176    33    67    179    50    201    134    156    201    19    176    134    25    67    156    176    22    50    50    134    176    201    75    50    25    33    201    67    58    50    39    151    44    156    201    22    151    176    44    33    151    67    25    16    201    33    201    226    179    201    58    44    179    179    50    176    156    58    39    75    39    201    33    67    156    75    151    201    179    151    44    179    44    67    33    201    16    33    134    39    39    156    75    39    33    50    58    179    75    179    58    151    201    151    75    75    16    50    44    25    176    33    39    44    33    201    67    16    226    50    201    201    22    39    156    134    58    16    39    39    67    25    201    176    33    67    50    75    151    179    226    151    151    226    19    201    179    58    39    44    156    50    33    44    75    33    201    134    179    75    58    151    50    39    134    33    50    179    39    134    67    50    156    75    176    134    156    151    201    44    50    179    50    226    19    75    39    226    226    58    134    39    67    22    151    179    201    50    50    151    179    156    
151    201    201    176    58    50    201    50    75    50    134    39    58    226    226    16    176    39    201    134    176    226    67    44    176    39    75    50    39    201    33    22    33    19    134    50    75    201    33    151    58    67    58    134    201    156    179    44    50    201    134    201    134    201    67    201    19    176    156    33    33    201    201    22    201    50    226    176    33    201    226    75    39    176    201    134    75    176    75    50    179    19    176    58    16    25    50    19    44    179    50    16    58    67    201    33    50    19    39    176    33    226    25    39    75    58    33    33    75    67    151    67    179    201    58    226    151    67    39    134    179    151    67    176    201    22    22    156    134    134    179    226    134    156    50    50    134    226    134    201    156    50    39    75    151    179    19    226    201    50    75    67    22    75    201    50    25    151    201    50    58    226    44    67    39    50    134    75    226    134    39    19    33    134    44    19    151    39    201    151    179    44    50    16    156    151    151    39    50    16    75    226    22    67    179    201    16    25    134    179    
67    226    67    176    67    50    176    58    50    33    201    151    39    179    50    75    67    151    19    25    156    134    201    50    151    50    151    179    75    134    75    156    50    16    19    179    39    156    226    67    201    39    44    176    39    22    16    134    39    25    156    58    156    50    156    226    201    151    151    44    176    226    67    156    75    50    226    58    156    16    176    176    25    75    179    67    151    75    25    25    44    58    50    50    58    58    179    75    226    33    156    22    179    33    156    156    156    134    134    50    22    25    156    201    201    179    50    134    201    16    44    58    50    16    33    33    201    176    39    50    179    134    16    176    176    134    176    226    134    75    156    58    25    22    179    58    134    39    33    176    226    58    67    151    39    226    156    33    134    151    67    134    67    156    156    176    33    134    156    201    16    176    19    201    39    44    19    50    19    134    58    50    25    176    156    134    156    156    67    179    176    179    33    176    16    179    50    50    22    58    151    39    33    179    39    226    156    134    44    176    
156    179    39    39    176    25    58    58    156    39    44    22    50    179    151    176    151    201    134    50    201    179    151    44    25    16    151    22    201    44    201    201    16    50    226    201    226    176    151    201    134    50    75    50    151    134    67    176    176    151    176    134    179    50    33    75    50    50    25    19    201    201    75    39    201    58    134    19    22    44    25    156    176    201    176    39    201    58    75    44    179    67    226    22    201    58    39    44    50    25    16    50    44    134    176    151    33    58    201    176    33    19    201    75    156    179    39    176    201    50    201    39    151    50    179    22    151    25    226    75    39    44    201    179    50    58    50    134    134    39    179    201    201    44    25    179    201    134    201    16    226    179    151    25    134    50    19    134    33    151    156    67    156    22    75    156    39    226    179    67    33    156    50    33    44    39    156    156    19    33    179    176    50    19    25    50    75    176    44    201    75    201    75    50    179    176    16    226    226    134    226    75    16    33    39    226    22    44    39    201    
44    67    19    67    179    134    134    22    67    67    201    44    58    179    58    226    50    67    44    33    19    19    176    67    134    75    201    50    39    201    67    75    58    75    176    156    156    226    22    156    156    226    156    176    50    179    156    50    44    25    58    50    134    75    179    156    50    151    176    39    58    58    16    134    226    134    151    176    50    67    156    201    226    151    75    25    201    156    176    44    179    201    201    50    156    201    151    226    179    226    58    134    22    156    75    19    156    16    25    16    201    156    16    201    151    67    151    179    50    44    22    179    33    176    44    179    67    176    201    179    67    201    44    22    201    75    201    50    201    50    201    156    50    58    44    134    134    179    156    156    75    201    39    156    33    16    201    44    58    33    39    151    50    50    156    179    19    22    16    201    75    176    67    75    19    179    151    201    33    179    156    39    201    134    201    201    179    179    201    134    25    201    22    151    19    176    201    44    25    151    50    16    176    156    75    58    134    22    25    67    
50    176    179    176    176    156    176    134    50    75    176    22    201    25    75    50    16    134    39    67    134    201    226    58    44    75    33    151    50    179    67    50    67    25    19    50    226    226    67    67    201    50    156    156    25    201    58    75    67    58    201    179    201    201    50    16    151    44    201    179    134    75    201    16    33    44    156    33    134    75    226    16    151    75    33    179    39    67    50    201    156    201    176    25    67    19    16    50    22    151    44    22    50    16    22    201    75    201    50    67    201    134    67    156    67    39    16    179    58    44    22    226    39    156    50    39    39    226    19    44    179    16    151    39    134    25    156    201    226    156    151    39    201    58    134    179    179    67    19    75    226    50    33    156    201    156    25    156    50    156    67    226    226    50    58    67    179    58    226    22    16    226    156    22    39    19    50    179    176    33    226    151    201    75    226    134    226    179    33    67    179    134    19    39    50    67    201    44    201    201    67    50    156    16    201    134    156    176    44    50    
44    22    176    134    156    75    67    134    39    179    176    58    201    201    50    75    19    19    134    67    179    44    75    156    201    176    156    201    19    58    156    179    33    22    151    201    44    44    201    201    156    134    176    39    58    226    44    44    134    58    50    33    134    39    176    179    179    134    50    156    39    226    151    226    226    25    39    50    58    201    176    50    75    176    179    50    16    16    33    226    50    19    33    156    33    201    67    201    176    33    75    50    201    44    134    39    75    134    201    39    67    25    22    134    201    25    156    201    156    19    156    75    201    67    16    179    67    25    50    33    151    156    33    44    201    33    151    151    16    201    44    151    201    226    201    58    179    201    201    50    156    156    44    50    50    75    39    226    179    179    134    134    201    67    22    151    16    156    75    25    44    67    201    134    134    75    50    226    67    19    176    50    176    201    134    16    226    39    201    226    19    179    151    58    39    67    151    151    58    39    39    226    201    44    151    156    22    67    134    22    
201    44    50    201    156    50    134    50    201    201    58    67    201    226    179    44    176    67    67    226    44    201    50    58    67    134    58    201    19    226    201    179    67    44    201    22    58    179    226    67    201    156    58    134    67    67    25    176    25    39    75    151    19    19    44    151    156    226    156    67    58    151    179    226    22    151    226    156    156    151    156    67    134    201    134    25    39    75    134    58    44    58    22    22    156    50    201    179    75    179    176    50    151    151    176    179    134    33    22    75    134    16    176    58    156    156    226    67    134    201    75    75    67    134    176    151    134    58    16    151    33    50    22    33    156    67    22    58    58    151    134    201    179    58    44    151    226    201    179    39    67    19    39    44    201    179    19    134    156    33    58    226    151    39    134    25    50    151    201    226    50    58    201    39    75    19    156    50    16    58    67    134    58    226    39    134    39    25    67    134    50    75    25    16    201    201    58    176    75    22    44    75    16    176    179    58    33    226    151    179    
33    25    201    67    67    50    201    67    33    67    156    226    201    226    201    201    176    151    33    179    33    226    134    67    176    39    201    201    44    156    39    201    16    19    50    75    39    50    226    22    50    19    33    226    151    67    44    50    201    156    16    33    22    22    179    75    201    156    50    39    226    25    176    50    50    151    50    39    25    50    22    201    50    44    50    201    58    16    44    44    201    226    201    156    75    50    156    156    22    156    151    176    50    151    176    44    33    67    151    151    16    201    151    151    67    22    19    16    50    33    67    176    39    50    22    176    67    44    201    44    75    33    176    50    33    134    201    67    50    201    156    201    16    201    50    156    16    22    39    151    156    39    44    176    16    19    19    201    50    50    67    226    25    151    50    226    201    25    22    50    16    134    58    75    179    75    201    67    201    75    226    156    134    58    39    19    16    19    67    33    19    75    134    58    226    176    176    19    134    156    58    75    156    22    58    50    75    176    50    50    
179    176    58    19    33    67    226    179    50    226    201    33    134    179    151    50    50    156    151    201    201    58    50    226    201    25    75    226    226    67    156    75    134    16    201    33    201    75    58    50    134    226    179    50    201    58    134    50    39    22    67    58    16    156    151    179    22    50    25    50    39    134    176    226    201    151    201    201    16    201    75    58    156    156    176    134    39    50    179    176    176    58    201    58    67    134    134    58    50    58    201    201    16    39    176    44    22    39    33    44    39    39    201    201    50    201    151    44    179    201    151    134    58    134    134    58    50    75    134    134    134    50    58    176    201    50    201    50    156    156    50    156    134    226    67    75    16    75    39    22    151    67    134    179    25    176    151    201    179    226    16    134    33    16    151    33    50    201    134    201    39    39    134    226    50    201    39    201    50    16    156    39    156    19    201    25    134    156    58    176    201    176    50    226    75    179    134    58    134    44    50    134    226    151    58    151    22    226    19    16    
151    50    134    58    67    179    33    33    19    226    33    25    22    50    67    44    44    179    201    176    50    39    75    67    44    16    50    179    19    58    50    179    134    33    176    19    25    44    44    201    16    176    44    75    19    151    44    75    39    22    39    50    44    50    44    25    39    22    176    50    156    156    151    134    19    201    50    134    226    226    58    22    156    179    151    50    134    176    67    50    201    67    19    67    67    50    226    226    226    134    156    176    176    226    25    151    179    201    176    201    151    179    58    39    44    44    44    16    151    179    179    226    179    134    75    58    151    50    39    50    179    151    19    151    201    151    179    134    201    226    67    58    201    201    16    44    176    44    50    176    33    67    226    179    19    44    33    201    179    176    201    226    75    156    44    50    176    33    179    134    179    75    75    16    151    226    201    39    179    22    58    179    201    44    50    75    67    58    201    156    58    33    25    19    156    50    176    33    151    134    75    176    39    67    156    58    156    176    75    50    
22    39    67    179    16    176    151    201    134    201    179    50    39    16    67    226    201    134    19    16    156    176    151    179    176    22    16    67    50    151    50    16    201    50    58    176    25    201    179    201    226    25    201    156    22    151    67    201    179    201    19    33    22    226    33    176    179    201    151    226    201    44    50    179    176    19    33    22    39    201    201    75    156    50    50    25    19    16    50    58    179    44    75    58    39    134    134    75    50    151    58    67    201    226    134    50    201    33    19    201    201    67    201    201    33    201    201    151    19    201    50    58    39    176    44    22    134    16    201    16    44    22    134    25    151    44    179    75    22    176    156    226    58    75    201    50    58    33    44    201    25    134    67    179    156    50    22    176    25    58    176    44    134    156    33    67    201    67    50    50    201    151    176    179    39    134    151    75    58    58    58    201    134    33    58    179    58    151    176    134    25    50    67    179    33    19    75    33    226    44    33    39    22    33    19    226    201    176    75    201    
75    44    50    201    50    16    151    67    134    22    22    58    33    25    201    201    50    25    16    33    201    39    156    156    44    39    67    50    176    58    226    16    50    176    58    67    58    75    151    179    67    134    134    176    67    39    16    67    75    25    67    22    75    33    226    179    33    151    39    226    134    22    39    50    33    58    33    226    176    151    22    201    44    44    39    39    22    44    201    151    16    16    156    151    33    134    22    75    201    44    156    151    179    179    67    179    50    134    39    151    134    75    50    134    179    151    39    58    67    134    134    33    44    50    134    176    33    67    33    134    201    176    134    50    19    58    201    201    16    176    67    179    179    22    134    75    151    226    156    58    226    58    176    25    179    156    39    151    39    16    50    201    226    201    50    67    176    176    25    156    50    75    151    179    134    58    176    75    33    201    67    226    39    39    33    50    179    134    134    16    151    179    67    33    179    19    176    176    44    134    19    44    151    179    67    67    201    201    151    58    
156    44    75    58    201    16    16    201    58    44    201    151    75    156    44    67    201    50    156    39    201    201    33    179    39    50    33    156    201    33    201    179    58    201    176    19    44    39    201    19    151    134    50    39    25    201    75    22    50    33    58    151    179    156    75    19    156    58    16    33    134    134    179    134    201    201    50    75    201    134    201    134    201    226    201    176    179    25    179    156    176    151    134    226    75    50    19    201    50    19    44    201    151    58    201    226    179    156    226    201    226    201    156    58    226    75    179    19    134    176    179    179    50    179    67    19    50    58    58    22    50    134    226    39    33    156    226    39    58    25    50    19    134    201    226    67    19    44    201    50    201    156    201    50    33    75    39    19    226    226    50    25    67    67    201    22    151    151    226    151    179    50    22    58    25    156    44    67    201    179    16    50    22    16    39    33    44    39    151    16    58    39    134    201    176    67    25    67    156    179    201    176    50    179    75    151    33    50    39    19    
75    176    75    25    201    156    134    50    226    50    33    134    50    50    44    201    176    50    151    16    33    179    134    39    39    134    179    201    134    226    151    44    75    19    50    226    44    50    156    44    50    22    134    25    44    201    50    134    58    201    156    201    44    50    33    201    50    33    176    33    156    50    50    156    33    50    58    226    176    44    58    201    75    67    33    39    201    75    75    16    201    176    134    179    25    179    58    75    22    33    75    67    67    134    67    75    16    44    156    156    50    33    44    201    134    134    176    67    201    151    201    50    156    226    33    134    25    151    156    16    201    25    201    151    33    156    201    201    75    75    44    50    75    33    201    16    67    22    50    156    39    176    25    33    25    16    39    151    179    75    25    179    44    156    151    201    44    201    156    25    44    44    67    19    33    201    58    226    156    50    151    156    33    67    50    156    67    50    50    201    75    179    201    50    75    39    201    134    201    226    75    39    50    19    134    201    75    33    176    134    
226    25    201    179    134    22    179    179    201    75    39    156    75    50    179    201    33    176    156    151    22    44    201    156    75    226    75    134    176    22    156    44    201    67    67    75    226    226    176    156    50    201    67    226    39    176    226    156    176    75    58    33    33    201    33    16    50    67    19    179    33    134    179    44    16    201    50    33    50    156    179    50    75    134    226    39    176    134    58    226    176    39    179    134    156    226    58    201    44    156    50    226    226    156    176    156    75    201    75    39    39    176    44    33    75    67    226    226    33    176    39    39    134    201    25    58    151    134    201    50    39    201    176    67    134    201    151    151    50    75    75    16    134    176    16    50    156    25    176    67    201    134    179    156    134    156    226    151    67    201    50    156    50    156    179    151    201    75    226    19    201    134    134    151    201    201    19    151    134    33    151    201    226    156    226    151    201    176    33    67    44    201    58    67    50    201    134    33    176    179    226    179    33    39    25    19    179    39    67    151    
151    67    33    134    33    16    156    16    50    201    151    22    151    156    151    134    39    201    75    22    75    33    176    179    179    44    134    44    156    134    201    58    226    75    176    44    44    19    156    39    176    176    16    176    44    50    33    39    201    151    44    176    134    58    226    179    58    50    75    39    16    176    151    156    179    33    201    39    134    50    201    22    134    58    50    179    67    179    151    134    201    50    33    58    50    50    151    33    176    179    44    201    33    226    22    176    179    19    25    58    50    33    50    151    58    25    75    67    16    50    67    50    201    179    226    75    58    226    19    134    33    134    176    67    201    50    176    25    25    151    151    201    19    39    75    19    134    50    201    201    226    151    151    25    16    176    50    58    25    50    179    156    201    39    201    179    67    226    179    151    33    44    22    176    134    25    75    156    58    22    75    22    58    33    19    226    67    25    50    75    67    58    16    44    201    134    201    50    156    179    44    19    179    179    67    151    22    19    19    134    
39    201    179    226    50    67    226    176    151    16    179    58    39    156    58    75    201    226    201    201    58    67    44    67    67    176    134    201    25    226    179    19    50    134    19    226    201    50    50    201    33    22    50    151    226    67    39    58    67    134    19    201    179    179    33    19    67    58    33    50    134    33    44    151    50    176    50    226    179    25    226    67    176    39    50    25    176    67    33    201    50    75    156    50    201    156    226    156    226    226    201    226    134    39    201    134    201    50    50    156    33    67    134    67    151    179    33    201    201    67    176    67    44    156    151    151    75    151    201    19    58    50    50    50    134    201    201    58    151    50    39    39    16    226    44    176    156    75    179    58    50    179    39    67    39    134    201    58    201    58    156    156    176    50    75    226    226    201    67    134    67    179    33    67    19    134    33    39    67    50    22    201    179    201    201    179    67    201    151    75    50    201    50    201    201    50    151    58    50    201    25    50    179    179    226    201    50    33    50    50    
22    50    75    201    16    201    25    58    134    176    44    19    58    58    201    156    156    179    179    226    226    201    151    201    75    58    16    179    179    39    50    50    39    156    44    134    22    201    156    58    226    58    201    176    201    201    39    179    176    67    151    201    156    67    201    16    67    179    156    75    58    156    176    151    33    75    151    201    151    75    156    22    201    201    16    19    39    226    201    226    75    33    226    201    33    151    25    50    179    151    226    156    33    33    58    179    19    156    58    67    201    201    156    33    39    176    156    151    19    50    151    176    151    50    50    176    67    226    25    201    176    25    22    33    134    179    226    16    75    176    67    22    50    201    156    39    151    22    226    50    226    50    19    75    156    176    50    151    201    19    134    50    16    151    58    19    151    176    58    19    134    67    22    134    179    151    179    50    67    226    226    67    151    39    67    201    156    22    226    156    50    176    67    201    33    156    179    176    44    201    50    67    67    22    179    39    134    134    67    179    
201    50    67    151    156    44    50    179    25    156    156    58    201    134    25    151    151    44    176    50    44    19    50    58    33    201    58    201    25    33    201    201    151    201    58    75    67    44    16    25    19    44    75    134    50    50    16    25    44    226    156    50    134    201    39    50    151    179    58    75    33    201    151    226    16    75    179    44    16    226    201    50    134    22    179    22    50    39    156    134    134    39    19    176    50    58    44    44    33    156    134    151    67    176    134    50    201    179    25    58    50    179    58    58    67    201    25    44    16    134    19    58    22    50    50    33    50    176    50    134    156    151    151    134    201    226    156    201    22    179    75    201    25    156    201    50    226    50    179    22    134    25    151    33    151    22    134    151    50    226    151    33    33    156    25    16    201    151    201    44    151    39    226    226    134    156    156    58    75    67    201    50    25    33    201    75    134    16    176    156    156    33    134    156    179    33    179    39    201    201    50    50    50    176    201    134    201    179    75    226    
67    201    25    201    226    19    19    22    75    156    201    58    201    179    58    25    156    226    179    50    226    19    50    75    201    16    201    67    75    25    179    75    201    201    58    156    179    58    44    67    201    22    22    179    58    134    201    50    201    75    134    179    179    176    156    16    179    201    67    44    50    226    39    44    50    134    176    16    156    67    25    39    58    226    134    176    201    179    226    50    50    67    39    201    39    201    156    58    179    50    44    151    19    22    33    179    179    156    25    67    201    156    16    134    67    156    201    19    156    151    179    75    134    201    33    226    176    176    16    201    25    25    179    179    179    134    16    134    39    179    176    50    176    201    201    39    44    16    33    156    201    58    39    226    151    16    176    75    134    226    226    151    22    176    75    33    151    151    67    16    50    226    226    50    50    33    50    201    226    179    151    75    156    22    134    67    50    16    75    50    179    50    50    201    19    44    201    226    50    179    67    50    134    201    201    16    22    67    67    176    
201    19    50    33    179    58    156    201    33    176    50    44    67    156    16    44    179    58    179    50    201    39    201    176    67    201    58    16    50    201    134    39    134    50    156    156    176    58    176    44    201    58    16    19    201    39    44    25    39    201    134    226    58    151    44    44    58    176    39    33    67    67    25    176    201    176    176    58    201    226    179    25    75    201    50    151    179    179    201    176    75    156    50    25    176    33    179    25    75    226    16    176    226    39    134    176    201    22    44    176    201    50    44    39    134    50    151    176    179    19    179    58    50    19    179    39    176    58    134    151    67    156    176    16    50    50    226    179    156    179    58    156    226    44    22    67    16    58    58    19    151    201    44    226    39    201    179    134    226    22    50    134    50    44    22    16    33    156    151    176    16    151    25    151    25    75    134    50    134    226    176    39    134    134    156    16    201    226    151    33    134    201    201    201    151    50    25    179    134    19    201    75    44    44    16    176    33    33    25    58    
