72    48    288    168    48    48    256    252    56    168    216    32    64    288    64    28    288    168    252    168    288    196    288    288    224    64    224    48    252    32    252    288    224    224    32    256    48    252    324    288    224    168    36    216    48    48    64    252    288    32    192    252    252    216    192    252    192    32    216    48    288    288    224    252    24    36    72    192    196    324    256    168    224    192    224    324    168    32    324    252    224    72    32    64    324    24    24    216    288    324    32    252    216    216    252    28    28    56    196    288    288    32    224    32    252    324    252    288    48    36    72    288    224    36    56    216    288    64    196    216    192    64    48    288    252    288    252    224    36    216    36    288    36    216    28    48    32    24    216    252    24    224    256    252    224    24    72    224    256    24    36    64    56    224    56    224    36    288    224    48    64    324    216    252    288    192    224    324    64    216    56    324    288    24    168    36    28    36    252    72    196    32    36    216    324    72    28    24    56    252    168    32    36    192    324    48    168    324    252    192    216    24    28    48    32    28    64    288    252    48    56    252    32    252    72    224    224    196    28    256    324    216    24    56    224    36    64    252    32    24    288    72    36    36    324    28    72    56    72    56    224    216    324    24    192    288    168    288    216    24    288    288    252    48    224    28    56    288    196    324    192    216    36    252    48    216    36    324    256    36    196    36    24    288    216    56    288    64    72    28    28    28    72    252    224    48    324    192    56    288    36    288    288    48    196    32    32    216    256    64    36    48    196    256    196    28    56    168    252    48    28    288    252    32    64    216    24    56    28    168    196    56    48    224    36    48    192    224    32    288    32    224    288    224    288    324    72    32    24    216    24    288    324    252    224    32    56    252    216    288    24    288    36    252    24    192    252    168    252    224    256    256    192    48    72    288    256    28    256    256    288    224    256    324    256    216    224    256    216    288    324    72    252    28    64    252    64    24    216    56    196    36    56    36    224    224    24    324    36    168    216    32    64    216    36    288    252    216    288    28    72    252    252    288    72    192    324    56    288    24    32    252    256    324    252    24    24    252    168    72    196    224    168    192    72    28    24    32    224    252    324    24    56    28    24    252    224    252    48    224    324    324    24    56    216    72    224    288    48    72    24    324    192    36    32    252    32    224    64    28    28    224    288    324    324    252    56    256    56    196    36    324    288    288    48    32    24    224    168    72    72    56    168    288    216    324    64    32    224    196    
288    36    28    36    24    224    324    252    252    32    252    224    324    224    256    288    256    72    192    324    192    288    224    64    324    252    32    216    28    72    288    24    324    224    24    224    216    256    252    224    36    168    36    36    168    32    36    288    288    256    224    196    56    72    256    224    288    196    224    216    252    196    288    32    24    24    324    32    168    288    324    252    288    36    36    48    28    28    196    216    56    288    72    224    216    36    36    36    36    288    252    216    324    224    324    256    256    36    24    32    216    56    48    56    36    288    24    256    196    168    256    324    216    168    216    48    168    252    224    224    288    252    32    324    196    48    324    24    168    28    64    288    252    288    252    32    224    252    28    28    216    252    252    24    324    72    192    48    288    64    28    288    32    288    28    324    24    252    36    324    256    48    64    288    36    288    216    28    288    256    288    48    252    224    36    216    288    56    216    216    256    32    32    252    224    288    36    192    224    252    252    192    196    24    32    224    64    288    192    72    252    216    256    36    24    224    28    216    48    48    36    32    168    224    324    72    288    288    216    324    28    256    196    324    256    256    28    224    252    216    24    324    224    28    196    224    224    288    224    24    72    252    24    168    56    64    288    224    32    64    196    48    32    192    224    192    196    252    64    256    56    196    324    196    64    216    324    224    192    288    32    324    252    252    28    28    64    252    252    24    224    72    252    288    72    324    252    48    288    24    24    192    64    28    288    252    192    252    288    72    64    288    216    192    56    36    252    324    36    288    192    36    216    256    28    224    28    224    252    288    72    324    72    196    252    216    192    168    36    48    324    72    252    324    256    168    72    192    36    28    252    224    192    168    288    28    56    324    288    48    324    32    64    196    252    224    64    28    196    32    36    32    252    324    28    216    224    32    324    252    288    252    252    288    216    216    28    32    48    64    256    192    24    192    252    32    48    168    168    324    28    256    288    324    324    288    36    56    36    24    72    32    28    196    56    216    224    56    56    288    288    64    36    32    28    216    216    192    196    64    216    32    36    288    48    256    36    32    64    288    32    28    36    216    32    24    216    36    256    288    252    256    252    288    224    324    288    288    288    324    64    324    324    24    56    256    324    168    224    28    32    28    56    256    252    288    64    28    256    324    256    216    256    224    288    192    288    288    224    24    72    36    32    288    252    28    288    24    324    252    36    196    256    32    24    24    24    224    216    252    
288    252    56    252    24    252    36    324    224    36    28    256    36    48    216    252    192    216    252    216    56    72    288    56    252    56    28    32    196    24    224    64    72    224    192    216    252    288    224    288    28    28    288    36    324    64    224    324    324    288    28    256    288    288    196    24    216    28    324    224    64    64    288    324    224    24    24    256    192    252    252    288    192    216    36    224    28    288    252    256    32    32    168    168    288    196    48    252    168    216    32    28    168    56    28    36    216    252    48    32    48    288    288    28    288    252    32    256    256    72    72    48    48    216    56    64    32    288    256    252    64    36    192    216    196    252    28    224    324    28    256    36    252    324    192    216    72    192    288    252    252    28    28    216    72    216    216    196    36    216    196    48    64    288    48    168    288    324    24    32    56    216    48    224    48    224    324    224    324    192    24    196    56    72    56    24    32    224    36    36    32    288    28    36    192    28    192    56    24    196    288    28    56    288    24    72    72    24    32    216    56    56    288    256    64    256    168    252    36    216    216    56    288    224    48    224    28    252    252    324    32    56    36    324    256    72    72    24    64    288    24    224    252    64    252    168    36    36    288    216    324    224    24    36    24    256    216    252    56    192    288    32    56    168    256    168    56    288    56    192    32    252    168    252    72    192    288    36    216    252    24    224    28    24    252    252    192    24    288    224    56    56    196    288    324    288    288    24    224    288    56    196    252    216    224    72    192    252    32    196    252    324    72    36    28    224    24    64    324    48    168    28    28    32    48    48    36    72    224    64    224    224    224    224    64    288    224    32    192    32    324    324    56    224    288    288    192    64    28    28    224    252    28    24    252    216    256    288    224    64    216    28    324    288    216    288    28    324    48    48    64    168    48    288    28    64    192    32    48    192    56    64    64    252    324    64    32    64    48    324    224    28    256    64    288    192    288    288    288    324    64    288    36    32    252    216    32    192    56    252    32    216    56    256    48    252    324    48    288    288    196    192    36    64    252    28    64    252    216    28    288    224    324    324    324    168    324    36    48    324    252    56    48    36    224    32    256    288    24    192    64    28    32    252    216    64    252    48    216    64    32    64    224    168    216    288    32    288    24    324    64    288    288    252    196    28    216    28    256    252    24    216    168    224    36    192    28    288    324    36    72    256    72    36    24    216    32    256    288    224    252    216    216    324    192    32    36    288    252    36    
324    324    28    252    288    24    192    216    36    24    216    224    36    28    324    288    324    252    28    224    24    252    72    24    72    56    216    32    28    216    32    24    288    288    56    288    56    224    252    32    192    28    256    224    32    32    216    216    32    192    32    32    36    36    288    252    64    56    252    28    216    72    216    24    288    36    192    288    288    252    216    288    324    168    36    196    36    224    56    256    288    324    72    324    288    28    56    36    64    324    288    252    252    288    28    216    196    168    224    256    36    36    288    224    64    192    252    192    324    288    224    288    224    56    168    48    48    56    72    24    192    28    256    56    28    56    224    324    224    216    256    196    28    32    196    252    224    24    196    224    24    324    288    24    288    36    216    216    28    224    324    36    288    24    192    256    28    196    48    324    192    216    252    196    192    288    252    32    72    324    216    288    36    288    168    36    192    24    252    288    192    196    24    224    24    36    224    64    324    56    28    56    252    216    28    288    56    168    72    64    56    216    324    56    32    24    24    216    56    216    288    256    32    48    324    224    24    256    256    288    48    72    28    288    252    196    28    64    216    72    252    252    24    168    72    72    32    24    32    56    288    48    252    288    72    288    32    64    28    252    252    288    288    252    256    224    288    56    24    28    24    72    36    224    288    224    48    24    324    72    252    32    224    64    28    288    224    196    168    28    48    72    48    324    168    32    216    224    28    324    324    288    216    32    64    256    288    216    28    24    216    28    288    196    48    196    48    48    56    36    216    56    24    216    36    36    252    28    56    196    24    256    192    196    24    72    24    64    252    324    24    324    224    32    196    192    72    28    196    256    216    36    56    288    252    32    72    288    288    48    64    72    252    224    192    252    56    216    64    32    256    288    288    324    324    64    256    64    48    24    64    224    288    192    64    28    36    24    288    288    252    252    56    252    72    64    192    36    168    32    28    288    196    64    196    196    324    56    324    28    224    288    64    192    36    324    64    168    252    324    36    216    48    324    192    256    36    72    224    288    216    32    192    192    64    288    252    252    28    252    252    32    216    216    288    216    24    32    288    28    224    288    24    196    288    24    168    256    324    216    288    168    324    288    48    168    288    72    196    288    48    224    32    252    216    32    252    64    24    252    36    224    36    288    36    288    224    252    56    56    252    24    288    36    36    252    196    28    216    64    72    48    192    256    252    252    72    224    28    288    
288    64    324    288    64    288    288    48    168    288    256    216    24    32    24    36    24    24    36    32    324    48    56    32    36    288    36    64    56    192    288    216    216    256    216    288    224    224    32    36    256    288    288    24    192    48    32    192    288    32    28    168    168    36    28    36    324    48    48    252    32    56    288    72    324    36    324    36    324    192    192    56    216    28    288    288    72    56    196    252    32    196    252    168    168    288    224    32    196    216    32    48    196    168    288    224    72    324    56    256    216    32    256    252    224    224    36    324    252    256    28    288    256    252    324    324    288    288    288    28    192    56    196    324    48    64    36    224    256    28    224    224    216    288    48    288    48    252    216    28    168    224    72    36    56    252    288    36    48    252    192    32    224    288    192    192    72    288    288    36    288    32    28    36    252    288    288    288    288    216    32    28    224    72    224    32    252    252    24    72    36    196    224    32    216    288    252    256    224    256    324    36    288    48    256    56    224    48    56    24    288    256    168    72    24    192    36    28    288    168    288    36    168    56    24    216    252    224    72    256    24    224    168    324    24    24    256    48    224    216    216    24    324    288    48    24    28    216    288    64    24    36    72    24    224    324    224    224    288    252    72    24    32    196    224    196    56    24    252    216    72    64    192    56    252    196    168    252    32    32    48    256    196    48    324    324    48    216    32    288    32    224    256    256    256    224    72    32    216    288    32    28    324    28    216    64    216    72    32    324    288    36    256    288    224    224    256    216    56    224    252    216    324    72    252    64    196    72    192    36    224    216    24    48    288    252    252    256    324    24    288    288    64    32    252    32    72    32    224    32    252    324    36    324    24    288    252    192    288    192    32    24    36    32    36    288    288    192    32    216    28    256    256    192    36    216    196    288    252    72    196    28    32    24    288    24    288    256    48    224    252    64    252    324    288    48    48    192    196    288    56    24    192    216    196    64    252    36    168    324    64    48    216    288    252    24    72    64    324    288    192    224    24    288    216    252    24    252    252    288    288    288    72    288    252    216    224    32    288    24    324    216    252    32    192    64    288    24    168    192    256    48    224    256    324    72    168    324    56    288    288    28    252    32    224    56    56    64    36    32    288    216    224    36    32    216    192    64    56    288    288    24    24    288    288    72    288    224    36    192    252    24    256    216    28    64    256    36    252    192    32    252    324    168    32    216    252    288    288    56    
216    64    288    288    28    72    252    252    288    24    256    24    224    216    56    288    24    216    256    28    56    288    64    24    252    288    48    324    216    216    36    288    24    324    252    192    324    48    256    324    196    288    256    224    192    216    224    216    216    252    36    48    28    224    252    36    24    324    168    324    32    192    256    216    324    256    216    32    216    48    288    56    48    324    24    32    288    192    192    192    48    28    288    168    252    324    256    72    32    64    252    256    252    252    32    216    192    216    252    192    216    72    288    48    252    32    324    72    324    36    24    36    56    48    196    224    24    324    256    256    36    64    224    32    288    252    288    24    24    28    216    252    64    216    64    224    192    224    24    56    252    288    216    28    48    72    168    192    32    288    28    324    56    288    24    72    252    24    24    252    216    28    216    252    288    56    324    224    32    36    72    196    72    24    216    32    256    48    24    72    32    28    28    196    324    224    28    288    36    56    24    288    288    28    48    24    72    252    32    24    56    64    72    24    252    24    224    56    24    36    72    56    48    288    56    216    168    288    64    224    36    288    288    36    56    288    64    288    24    36    256    48    36    56    224    64    32    192    216    288    288    56    72    252    288    32    192    196    288    36    288    252    48    252    324    64    36    36    48    36    256    28    252    216    48    324    32    288    252    256    64    28    28    324    324    224    324    32    48    32    48    28    216    224    224    324    36    324    216    36    224    28    324    288    36    64    324    288    32    252    324    168    72    252    32    324    64    64    32    36    64    192    64    252    252    48    64    196    36    252    32    28    64    28    252    48    24    32    288    216    48    252    24    256    252    56    168    324    56    72    224    56    324    216    28    224    36    168    64    24    224    196    224    256    192    28    288    36    36    324    56    216    324    252    224    36    224    72    324    64    324    24    32    216    252    288    256    288    216    192    196    288    28    56    324    72    288    72    32    64    48    72    28    192    252    32    252    48    56    36    252    224    288    224    288    24    56    32    168    224    168    168    324    192    36    288    288    224    56    224    48    196    224    48    36    24    56    28    168    56    288    72    36    24    192    72    216    288    168    216    288    216    252    72    64    48    288    216    324    28    288    168    196    252    36    36    168    32    216    72    48    32    192    32    216    224    28    64    324    216    288    288    36    32    72    56    216    72    24    196    32    24    28    256    168    36    24    48    32    32    324    252    64    24    224    288    72    216    288    28    
72    252    224    28    56    48    216    48    216    216    324    216    72    36    192    252    192    256    24    192    56    168    32    56    36    224    252    32    288    72    324    252    256    252    24    24    288    192    252    256    36    216    288    36    32    288    288    224    288    28    224    72    36    32    252    288    168    72    256    72    36    224    64    72    28    192    168    72    324    288    48    324    32    196    24    64    36    32    224    56    324    196    252    36    48    288    216    224    288    216    24    64    252    324    324    224    324    48    224    36    216    56    32    36    324    252    64    252    224    36    192    224    36    48    216    224    216    196    36    28    252    48    288    72    28    252    24    28    32    216    192    28    56    192    288    28    32    256    168    216    168    36    72    196    36    288    48    64    28    224    196    324    252    64    252    224    56    256    24    196    56    28    36    324    28    56    256    224    24    288    24    72    224    324    252    32    36    216    288    48    32    24    256    32    252    64    288    192    56    56    24    224    192    36    288    28    252    224    24    256    256    64    32    256    196    48    288    32    288    288    252    32    224    288    64    252    24    192    256    64    252    64    216    28    288    216    288    24    192    252    36    288    288    64    36    36    28    252    24    24    28    224    24    196    196    32    32    252    192    32    216    36    216    64    216    72    288    28    48    48    28    288    256    24    24    168    64    288    24    28    24    48    36    252    256    256    224    72    252    32    252    224    28    196    192    32    224    32    72    64    32    192    252    24    28    64    32    196    224    24    288    56    252    324    72    224    64    216    32    64    56    56    196    224    36    24    36    28    48    32    36    288    288    32    216    324    72    64    32    192    256    48    36    256    32    216    64    256    168    224    32    36    196    28    28    36    216    28    252    256    224    192    36    48    36    48    224    196    64    288    256    288    36    196    252    196    168    288    288    196    192    224    72    36    224    24    36    48    192    168    224    72    288    72    216    288    288    224    36    324    288    196    252    224    24    48    252    28    288    48    224    288    28    224    216    288    252    48    224    168    24    252    48    36    36    32    224    72    72    256    72    216    56    224    72    324    36    168    196    288    192    56    288    252    252    48    24    24    36    288    288    256    36    224    64    196    32    48    288    216    192    48    252    36    256    288    196    48    32    256    216    224    192    36    256    288    24    24    28    324    324    168    224    56    168    224    288    288    72    196    56    48    28    216    56    324    252    288    224    28    64    28    24    24    288    36    288    24    216    256    
288    48    32    168    48    32    288    288    192    256    216    324    72    64    32    48    56    256    48    196    196    224    224    36    288    24    72    24    256    192    256    192    216    224    324    252    28    256    28    324    224    252    36    288    288    196    288    224    288    28    28    256    32    64    36    24    64    56    252    64    192    168    56    48    192    192    32    324    252    252    288    192    252    324    252    224    72    48    288    256    36    72    224    64    224    288    252    224    224    252    28    252    72    28    36    168    72    324    32    324    72    24    28    28    32    216    216    72    36    28    36    168    324    168    72    288    216    48    168    224    48    32    36    196    28    28    256    224    24    36    252    28    24    288    216    256    192    288    288    224    36    36    36    28    32    324    216    224    288    224    32    48    196    28    192    224    324    168    256    56    252    48    324    24    216    64    324    192    32    192    196    288    56    48    64    192    288    192    24    64    288    28    288    216    72    192    216    216    72    288    168    32    216    24    72    28    196    32    324    256    24    56    288    216    28    324    28    224    256    196    288    48    288    192    36    324    28    252    288    256    32    36    216    216    36    32    168    48    36    64    324    288    288    288    252    256    168    192    32    256    56    28    288    36    288    168    36    288    256    24    32    224    24    56    24    252    288    288    288    28    252    252    288    192    216    288    224    36    36    256    224    288    36    56    192    56    192    64    168    216    216    36    48    28    324    256    252    48    224    288    32    256    252    28    256    48    288    224    324    72    64    28    196    288    256    32    216    324    28    252    64    224    32    56    192    288    56    192    288    32    224    28    48    288    224    64    168    168    36    216    252    36    56    192    324    224    324    48    288    252    28    216    324    288    64    288    324    72    168    72    32    196    28    288    64    252    36    24    288    252    56    324    216    32    192    64    36    28    32    288    32    324    24    48    252    72    256    324    224    224    196    168    324    288    32    224    288    288    28    72    256    168    36    252    32    256    252    32    252    32    256    252    168    224    288    224    64    224    32    24    196    168    216    224    192    252    24    56    252    36    28    36    256    24    28    36    216    56    224    28    36    252    72    256    224    224    288    56    252    36    24    28    256    32    324    28    32    32    32    196    224    288    28    288    216    192    224    216    168    36    256    324    56    224    224    324    168    252    28    324    216    32    216    72    192    48    48    28    192    288    32    64    216    56    64    168    252    288    24    64    288    28    64    252    48    216    36    168    224    24    
216    24    288    28    256    168    288    28    56    32    36    28    288    36    216    64    56    256    48    36    64    256    168    216    56    56    28    28    224    252    288    28    324    252    216    28    32    24    224    48    216    256    252    324    224    28    324    72    48    252    28    288    36    72    28    24    252    288    216    64    24    64    288    224    224    28    32    48    256    64    256    36    324    192    32    224    36    64    288    24    56    72    288    216    288    28    224    324    324    252    288    216    324    72    32    324    216    64    28    36    48    168    32    24    72    324    64    24    48    224    324    256    256    36    28    64    32    324    24    48    64    288    224    324    288    288    252    72    224    324    324    216    32    252    36    288    28    324    288    288    24    28    196    36    256    32    288    216    24    56    192    56    48    24    32    64    252    288    192    36    252    28    224    252    56    32    288    32    324    288    48    288    64    28    252    28    224    288    64    324    28    36    72    64    224    48    224    224    192    36    324    256    216    324    224    256    224    48    36    32    256    252    36    32    252    324    324    168    72    196    252    48    192    72    224    324    36    196    64    216    324    288    192    216    224    216    224    32    192    192    32    32    64    24    64    72    168    288    36    168    28    32    56    252    288    288    288    168    252    288    224    252    324    192    288    324    256    288    324    216    48    192    252    64    324    56    56    48    192    64    36    252    168    192    288    28    196    196    216    192    36    56    192    28    64    72    324    36    56    48    56    288    288    288    224    288    288    56    72    288    252    56    168    252    36    252    324    216    288    252    252    324    168    56    196    192    36    192    48    252    216    288    216    64    288    196    224    64    256    32    56    24    28    256    28    252    252    36    192    32    252    48    72    224    288    252    36    72    56    288    288    324    196    252    192    36    56    252    288    192    28    224    288    224    48    288    224    64    252    256    288    224    24    192    28    256    224    24    56    64    56    36    224    64    64    324    196    64    256    36    196    288    324    192    288    224    72    24    28    32    64    64    56    64    32    324    252    28    56    216    28    288    72    224    36    288    288    24    28    192    252    24    192    288    48    36    288    24    324    36    28    36    32    256    36    196    168    324    196    288    324    36    24    64    324    32    224    196    324    252    224    36    324    28    168    72    224    28    28    288    24    252    288    324    28    48    24    36    32    224    324    56    24    288    32    224    216    32    216    224    168    196    252    192    224    56    48    64    288    324    324    36    32    288    48    48    168    64    216    56    
32    64    224    256    224    252    72    32    28    252    288    64    24    252    28    216    192    168    196    324    24    32    252    252    324    192    252    288    224    288    168    56    24    224    64    192    28    72    48    48    256    24    24    256    192    72    32    224    196    24    28    192    324    288    56    216    36    224    324    256    216    256    48    288    288    48    192    256    72    288    252    224    24    252    56    224    72    56    288    192    64    28    192    256    252    288    48    192    252    56    36    24    32    252    256    24    324    24    252    288    288    48    256    24    168    72    24    256    28    36    224    288    56    324    192    36    288    28    256    256    48    252    288    324    288    64    72    32    64    256    28    24    56    28    224    192    288    288    36    36    48    32    24    252    72    224    72    32    24    196    196    48    324    48    168    256    224    72    252    196    252    36    168    288    64    36    288    224    288    72    288    32    288    192    192    72    216    32    36    28    64    224    288    196    64    288    252    36    56    24    32    28    24    324    192    252    252    56    252    288    24    28    252    36    64    216    36    216    252    196    196    56    252    288    36    256    324    288    216    252    56    72    168    324    324    56    24    324    192    72    256    48    56    24    196    324    192    224    288    252    192    48    64    72    252    252    252    288    216    24    72    72    216    216    48    32    24    216    36    56    192    288    324    252    28    196    48    252    36    288    32    48    224    48    64    288    48    64    288    72    72    224    72    252    252    324    24    288    24    196    36    288    168    196    252    216    64    288    28    64    324    288    168    48    288    252    24    24    72    64    192    196    256    196    288    192    288    256    64    192    64    32    288    24    324    36    24    56    252    324    256    324    252    216    224    196    192    224    288    192    324    72    24    256    64    192    224    192    216    252    252    56    64    28    224    48    288    256    24    288    256    48    36    252    256    224    224    216    288    28    36    192    216    36    288    48    72    256    256    36    48    252    256    192    24    56    192    32    24    56    64    64    216    168    56    168    252    192    48    216    36    36    64    192    192    256    224    288    24    192    28    56    224    28    72    24    56    28    256    288    324    288    324    216    36    192    216    28    36    168    28    224    72    36    28    56    216    48    224    24    48    28    216    192    324    216    324    64    196    72    28    48    288    224    36    252    224    192    288    56    168    324    32    48    288    288    56    256    252    36    196    32    252    48    36    72    24    64    324    288    224    224    56    216    56    252    288    216    224    252    192    56    196    56    32    196    252    64    72    224    
196    288    224    192    36    72    24    252    28    252    28    32    252    224    28    28    36    24    288    252    24    36    72    224    24    196    252    288    288    168    24    252    216    48    168    324    216    216    64    252    36    252    252    24    32    252    324    36    192    24    252    224    48    288    32    48    288    192    216    48    36    252    216    252    196    28    224    24    252    216    288    64    56    64    28    168    48    216    224    56    48    24    24    24    64    36    48    224    224    324    64    216    24    216    324    216    196    56    288    324    48    324    256    256    216    288    252    224    196    72    28    24    224    192    64    36    192    64    64    28    288    72    192    324    48    72    324    288    288    324    64    48    28    48    32    32    64    192    32    72    324    28    224    24    288    216    216    224    36    24    216    224    288    252    36    224    36    56    28    288    324    72    192    216    324    36    224    224    36    324    64    72    64    288    72    252    288    192    192    28    24    56    324    288    192    196    324    36    324    72    288    48    252    64    216    324    288    224    24    32    224    224    252    32    28    48    28    224    224    64    72    224    288    36    28    72    36    256    224    252    192    192    24    224    224    192    288    288    252    252    32    288    28    36    24    24    252    224    288    56    252    324    32    224    252    72    32    56    224    24    224    72    252    168    168    28    56    252    288    288    224    24    196    72    36    288    288    288    72    64    28    32    192    192    36    324    192    216    24    28    36    224    324    32    48    28    28    256    72    192    252    224    252    252    288    256    192    256    288    56    324    24    216    224    252    28    224    324    256    252    72    324    48    24    256    224    28    48    252    36    288    32    72    324    252    196    324    168    24    324    36    224    192    252    48    256    324    288    72    196    168    224    72    36    36    252    288    216    256    192    56    24    256    324    224    252    288    24    48    256    324    48    288    192    32    196    196    48    192    224    64    192    224    288    192    196    56    252    216    288    256    192    216    252    288    288    72    216    252    256    196    224    216    32    64    216    324    288    252    64    252    288    64    224    56    64    216    24    324    216    256    216    288    324    72    192    72    28    196    36    28    288    36    324    72    48    256    28    48    24    168    252    72    196    192    64    56    252    252    324    192    256    324    288    252    72    168    32    48    324    36    216    288    324    288    288    32    56    324    64    324    56    32    28    288    36    288    324    64    224    288    256    28    224    224    216    32    32    36    216    64    256    28    252    324    192    32    252    32    72    192    256    168    24    252    216    192    252    36    28    
