48    504    64    56    336    96    336    216    72    384    384    48    432    64    392    576    432    504    56    512    512    64    168    576    448    72    448    56    448    72    192    64    432    56    504    144    432    504    576    72    384    56    648    56    48    56    72    576    432    64    576    64    144    384    336    504    72    64    448    96    512    48    512    512    48    64    512    504    64    48    336    576    392    432    48    432    648    504    448    512    64    48    384    504    64    384    336    96    512    64    448    56    336    336    576    648    56    56    144    448    56    72    384    56    192    112    448    648    512    448    648    128    96    384    336    504    504    448    336    648    512    144    384    72    504    56    504    56    168    448    512    48    648    128    336    72    144    504    384    576    512    384    64    576    384    384    72    144    56    648    64    384    392    48    448    72    48    512    72    512    144    448    336    56    72    216    512    72    384    72    576    56    56    512    448    384    448    448    512    64    576    72    448    144    432    64    48    504    384    144    64    432    48    504    144    504    448    432    576    384    576    56    128    72    48    648    448    432    384    72    512    56    384    504    72    504    448    504    64    64    448    432    504    576    384    72    648    336    48    216    336    64    384    56    648    72    48    448    576    432    384    448    72    384    448    64    56    504    64    48    56    576    112    384    576    384    48    144    128    512    96    56    504    648    64    48    48    512    432    384    648    48    576    576    128    96    72    192    144    48    96    72    72    576    448    112    56    512    648    56    432    72    64    384    56    448    48    48    72    56    64    504    144    72    72    576    56    576    448    392    64    384    144    504    72    48    576    504    72    576    392    216    144    504    576    72    576    648    72    504    64    56    128    504    448    576    504    432    72    504    144    392    72    168    56    64    56    504    448    128    504    512    648    72    56    56    64    576    448    144    72    48    384    48    512    504    48    432    72    336    648    576    384    512    392    448    48    512    512    432    576    512    72    432    216    48    168    384    56    576    432    392    64    192    384    64    64    72    216    504    64    144    448    56    432    448    48    576    48    392    72    512    72    448    448    576    512    128    384    336    576    384    448    48    448    504    384    576    448    64    448    648    72    56    56    432    504    432    128    448    48    144    512    512    448    512    144    648    648    384    72    384    56    648    64    72    64    48    72    504    504    384    72    448    512    216    392    576    576    72    384    64    432    56    336    576    576    504    72    504    384    96    504    336    576    512    56    448    432    128    64    64    144    648    512    504    448    448    64    576    
384    48    48    72    576    648    392    448    56    512    48    432    56    576    504    576    648    576    72    72    128    512    64    432    72    432    64    576    448    432    56    576    512    96    72    576    448    448    64    56    432    72    48    144    576    504    48    56    72    48    56    72    648    96    72    384    64    448    48    448    56    48    56    448    432    72    432    48    72    56    56    392    64    48    392    48    144    56    112    576    72    56    72    72    128    144    72    576    432    576    48    192    192    72    64    144    96    432    576    128    112    128    48    48    72    56    336    48    576    512    512    448    576    648    512    648    128    448    448    384    64    72    448    56    504    64    512    448    576    72    448    72    72    648    384    48    72    48    72    576    168    504    112    576    384    384    72    56    576    576    168    56    64    64    56    72    128    72    432    96    512    384    448    64    56    64    128    56    64    576    128    128    48    64    576    72    504    432    64    504    64    504    512    168    56    504    56    64    48    448    64    336    336    72    448    72    504    576    576    216    56    384    576    48    64    48    512    168    64    72    64    48    64    144    72    144    128    512    384    72    48    512    384    384    448    504    504    504    448    336    432    576    448    56    384    56    72    576    448    56    576    72    504    384    144    72    56    96    384    64    448    384    336    504    448    504    336    432    576    512    504    64    576    504    392    168    96    448    336    576    384    72    504    648    392    56    48    448    448    72    448    384    64    72    72    64    336    96    576    72    512    96    96    56    512    504    576    648    576    144    512    64    336    432    64    504    576    512    512    56    72    96    448    64    336    448    384    64    504    56    448    504    504    144    504    48    384    336    112    192    576    504    56    384    576    448    392    48    64    128    448    48    576    392    96    648    448    72    648    48    448    72    504    112    432    72    72    216    48    384    112    576    48    144    648    384    576    56    56    336    384    168    48    72    144    112    112    576    648    48    56    216    72    72    72    64    432    72    576    432    512    48    384    48    448    64    576    576    512    48    64    384    56    64    512    384    384    512    512    56    96    64    448    576    512    504    48    384    48    576    504    392    512    48    504    56    56    504    448    64    56    512    384    448    64    48    576    448    64    64    448    112    384    448    56    512    56    504    448    144    64    384    384    48    64    48    448    448    504    448    576    576    384    392    128    448    144    96    64    504    48    512    48    72    392    448    504    576    576    56    192    448    512    72    72    384    72    72    128    512    72    48    96    432    448    512    56    72    96    96    
336    72    576    504    392    216    512    72    48    392    128    64    64    128    64    48    56    48    48    384    432    56    448    512    72    504    64    576    72    576    512    64    576    384    384    72    576    216    512    144    576    448    96    216    56    144    168    512    128    432    72    168    392    112    336    64    216    576    336    432    56    384    64    448    56    448    48    216    56    432    432    384    576    64    504    216    56    512    504    48    384    72    56    448    56    96    56    144    576    336    576    576    144    512    168    112    576    48    144    576    72    128    432    64    512    72    64    72    384    336    144    392    384    448    48    512    144    64    128    432    56    648    56    112    64    392    48    72    512    576    432    448    384    504    432    64    48    216    64    448    56    512    648    48    384    384    336    384    384    504    64    168    576    72    384    384    48    336    112    512    48    128    336    216    72    504    432    512    504    72    96    504    144    336    144    648    576    64    48    576    72    392    512    72    512    384    112    64    392    576    576    144    504    64    48    448    448    648    448    512    448    504    392    112    504    576    576    336    576    72    72    72    96    448    48    384    48    72    576    72    48    448    512    192    512    72    384    48    64    336    48    576    576    64    144    576    576    576    48    128    336    72    64    48    64    64    336    504    48    576    48    216    576    576    576    56    72    96    72    432    432    64    512    448    96    576    512    64    448    192    56    64    504    512    72    56    512    64    72    72    448    384    384    504    72    512    96    336    48    432    648    576    448    64    576    512    576    576    56    504    576    648    336    48    392    48    48    64    448    432    64    64    64    144    384    504    384    56    432    648    144    448    448    96    448    576    64    448    448    72    216    576    56    512    96    96    128    576    648    384    512    128    392    512    56    48    192    504    64    512    504    512    448    216    576    128    56    448    432    512    72    48    56    56    64    648    96    448    576    112    432    512    72    504    64    448    384    432    384    128    576    576    64    384    128    648    48    576    504    64    64    56    384    72    576    64    576    56    448    504    648    56    96    72    432    72    504    48    504    72    64    96    48    128    64    576    576    112    192    112    392    504    432    336    56    144    48    48    336    648    504    336    448    384    144    72    48    512    48    64    72    336    336    384    384    448    72    72    576    384    72    56    448    216    512    512    128    576    64    448    336    64    64    576    512    56    64    576    48    504    576    128    448    336    128    48    48    448    384    504    392    192    72    48    512    336    448    72    64    576    48    504    384    64    48    384    72    504    576    48    
72    432    56    48    576    56    96    432    56    384    512    648    576    392    64    112    576    576    96    144    384    48    72    384    96    56    512    72    112    48    48    448    96    392    512    128    392    448    576    448    512    512    504    56    448    336    192    576    384    576    144    384    336    576    144    336    576    504    576    432    576    56    432    384    112    512    48    504    576    576    48    384    56    384    448    216    96    144    576    648    512    64    64    448    336    392    72    384    648    392    576    48    96    576    384    336    192    112    504    128    504    128    384    72    128    168    144    72    112    336    336    576    336    576    96    384    576    392    384    64    112    512    448    384    504    112    192    448    56    384    48    448    72    64    384    504    64    56    392    576    512    448    64    504    512    384    648    384    448    48    56    512    48    56    56    56    64    192    56    512    48    336    48    72    144    576    576    64    576    64    336    144    48    576    448    64    112    648    384    56    576    48    384    64    392    504    48    72    448    56    64    392    64    512    576    384    576    144    448    384    432    48    336    576    168    72    448    64    576    576    384    64    384    64    72    448    448    512    128    168    384    384    56    64    384    576    56    384    504    504    192    384    72    384    576    512    48    56    216    448    504    512    512    64    384    504    384    64    48    504    144    504    72    448    64    432    48    72    96    48    48    448    448    648    56    48    392    64    112    432    392    128    64    448    128    72    504    48    96    128    432    72    448    112    576    192    504    512    56    384    648    48    56    504    576    168    432    512    384    144    448    168    576    72    504    48    56    64    72    512    648    432    576    512    64    448    72    384    56    384    504    56    168    504    56    48    128    432    64    432    48    64    448    112    128    96    96    512    168    504    512    64    168    648    504    504    144    432    576    512    504    504    448    448    336    144    384    512    48    448    576    512    384    72    432    576    432    72    576    648    448    448    144    72    192    576    576    128    504    504    504    64    72    56    504    384    576    128    64    72    384    512    432    504    576    448    336    128    576    432    72    504    576    648    72    64    432    512    64    48    64    576    512    216    512    144    392    512    576    72    56    448    512    504    64    72    56    576    48    576    504    144    56    504    192    48    384    432    56    128    48    504    128    336    48    392    448    56    72    56    336    512    384    72    648    648    64    216    144    56    128    112    384    56    56    336    64    504    384    96    384    72    72    48    432    504    504    72    392    112    72    504    48    64    144    448    504    512    448    48    384    432    576    144    448    648    432    144    576    384    
504    112    64    72    72    56    56    56    64    576    448    504    384    648    64    56    48    392    128    504    448    144    72    128    64    512    448    336    432    48    384    648    448    112    576    448    448    64    432    64    336    576    504    384    144    56    392    392    56    336    56    504    48    648    56    384    384    432    72    512    56    72    504    384    144    56    56    64    216    448    336    576    576    72    144    144    56    56    448    72    448    56    72    448    72    64    384    56    96    72    504    64    576    504    432    512    448    504    648    648    512    648    576    576    64    72    504    48    448    384    576    384    576    72    336    56    56    128    112    504    128    576    64    392    512    336    336    56    504    144    576    432    448    448    432    576    576    504    56    384    48    56    56    64    56    72    64    384    576    48    392    576    648    432    72    504    384    576    48    72    72    112    448    648    576    504    48    384    144    504    72    144    64    72    128    448    56    448    448    48    384    384    56    72    576    128    112    64    72    448    448    64    648    56    128    432    504    336    336    144    336    56    48    56    48    48    512    128    576    576    48    448    448    48    504    512    48    56    432    504    72    504    112    448    96    504    72    384    48    384    448    96    336    144    512    448    112    72    64    576    336    384    48    448    504    384    336    72    72    504    56    144    48    576    384    216    48    72    56    144    448    504    384    648    48    112    48    56    64    72    336    392    448    64    648    72    448    48    448    72    392    128    144    504    48    56    48    448    512    384    432    512    72    48    648    576    432    56    504    192    56    504    384    512    512    72    512    576    64    576    384    72    512    64    64    56    512    72    64    648    512    56    432    56    576    512    512    512    64    64    448    512    504    448    56    384    112    384    48    384    384    448    72    432    144    512    512    128    56    144    96    384    112    432    128    72    448    576    576    64    56    448    336    432    384    512    512    48    168    192    432    648    648    56    48    432    56    648    504    512    96    576    392    168    64    48    512    576    72    576    128    504    432    432    512    448    48    448    384    384    72    48    56    504    144    48    576    512    56    384    216    144    384    432    384    112    336    192    72    512    512    128    56    576    448    504    48    648    64    384    448    144    432    504    64    384    432    384    56    384    56    72    448    384    576    64    576    384    72    144    144    144    576    504    48    112    392    64    56    96    504    112    336    512    56    64    72    56    512    192    216    648    576    48    72    576    48    432    648    384    384    64    576    504    576    576    512    448    72    384    576    72    48    512    512    144    576    384    448    48    
64    512    648    48    72    72    576    336    384    48    384    64    512    216    128    392    576    648    64    448    392    336    512    128    56    72    56    72    576    112    448    72    56    72    512    648    384    504    56    96    576    384    336    48    64    72    336    64    48    48    648    648    64    392    64    144    448    64    576    432    48    48    504    648    56    448    64    448    48    648    504    144    64    512    336    336    64    504    168    72    64    576    576    392    48    48    432    64    112    512    64    336    48    648    144    384    384    512    576    432    576    56    56    48    72    448    72    48    112    336    56    504    576    64    48    648    384    56    128    576    384    576    448    392    384    504    48    56    448    112    384    112    48    504    576    448    336    192    576    48    48    216    576    56    448    144    56    56    384    48    112    504    56    72    576    56    448    392    576    504    216    48    72    56    48    64    448    432    576    336    336    576    48    144    384    56    432    48    72    72    504    576    128    512    48    576    48    112    72    576    72    48    512    192    648    48    144    168    512    48    48    432    72    504    448    48    448    504    48    48    96    48    48    48    56    504    384    48    648    336    448    648    48    576    64    432    504    64    576    96    336    64    216    72    512    72    96    112    576    448    504    64    48    512    448    448    128    128    448    432    72    168    648    448    56    72    336    64    56    64    216    72    384    64    64    504    448    576    448    576    56    392    64    448    96    64    96    64    384    336    512    128    144    128    64    448    648    336    56    72    576    384    56    512    504    512    72    392    576    504    56    56    168    512    512    48    448    48    56    112    392    64    56    384    648    72    56    192    56    72    64    512    512    64    512    576    448    392    648    72    64    576    72    392    96    48    448    64    504    576    448    96    448    512    576    64    448    168    64    648    336    48    96    48    56    144    504    504    72    64    56    112    576    512    72    512    384    48    648    48    144    648    384    576    72    576    512    72    72    384    392    56    576    336    384    144    448    504    576    56    144    48    432    576    392    648    72    512    56    448    96    576    56    432    576    48    48    336    448    72    64    64    336    648    512    512    48    576    64    48    48    48    64    504    336    576    64    648    504    384    504    576    56    96    128    48    448    384    504    128    384    448    336    648    512    648    648    56    448    648    576    512    56    432    144    48    504    56    64    448    576    576    56    576    72    504    512    48    512    336    128    384    512    576    576    216    648    648    512    448    72    504    512    648    48    512    512    48    336    192    56    56    504    56    96    112    432    512    112    512    
144    56    448    384    576    336    72    72    64    72    144    504    48    512    48    48    448    504    504    504    432    72    72    504    432    48    648    392    384    64    64    384    432    448    64    576    448    384    336    72    56    448    192    48    168    432    56    576    336    576    72    432    64    392    448    96    512    64    576    448    576    576    448    64    64    432    384    512    648    432    432    56    72    72    576    576    648    448    72    448    72    576    64    384    448    56    64    216    192    504    576    576    576    648    448    72    504    192    72    448    56    576    64    128    112    448    168    648    72    504    48    384    576    72    504    144    64    576    64    504    448    64    48    576    576    96    56    72    48    72    48    112    576    56    48    512    384    576    504    576    392    576    72    504    72    72    504    448    336    384    512    432    336    112    72    512    448    216    336    48    576    448    144    512    128    48    48    512    64    392    392    504    512    384    648    576    64    72    64    64    128    144    144    48    512    504    336    448    64    112    384    64    64    512    56    576    576    64    128    64    48    512    56    448    512    192    448    504    512    576    392    64    648    504    504    384    96    192    48    112    72    576    72    384    448    48    48    64    56    64    432    168    72    504    392    56    576    64    448    48    72    128    448    392    504    168    384    144    72    72    64    504    512    432    392    48    72    576    72    48    512    56    448    512    144    96    512    448    64    512    576    56    56    648    576    56    448    64    512    72    216    504    72    64    144    576    192    144    648    56    56    384    64    504    48    448    648    72    96    392    576    48    448    448    48    56    128    96    384    64    432    384    576    48    72    64    96    336    64    72    576    168    336    48    192    192    384    384    144    448    72    448    72    144    48    128    56    384    384    512    192    648    64    504    504    512    336    72    448    144    576    448    48    384    336    64    48    448    392    576    48    72    56    336    448    64    384    72    648    432    512    72    448    64    64    336    432    384    504    64    504    72    64    192    448    448    72    72    384    504    72    576    336    576    48    192    432    64    192    648    432    96    216    48    56    56    72    72    56    576    48    112    72    448    384    504    648    48    392    648    432    128    384    48    128    112    56    72    432    56    504    144    512    384    448    504    504    512    56    576    512    64    48    64    48    448    504    56    64    72    48    504    144    336    384    392    72    384    504    48    432    336    384    648    64    448    96    64    512    576    48    72    48    504    512    48    512    432    512    432    48    336    216    48    72    504    56    48    512    64    504    504    48    448    336    56    48    504    448    576    
512    512    64    576    384    192    48    48    384    504    448    512    576    504    96    64    72    72    56    128    384    504    576    48    48    216    144    64    648    56    112    648    392    64    512    56    504    48    72    576    48    648    128    56    56    336    448    64    448    504    72    48    56    72    192    64    432    216    48    48    504    576    432    64    64    336    648    144    576    448    72    648    56    448    72    392    56    576    48    504    48    128    144    56    576    48    56    56    448    56    48    48    56    216    648    112    576    432    112    128    448    144    56    48    64    64    56    504    392    384    56    72    64    448    512    576    392    648    168    432    504    504    576    72    64    192    576    392    48    504    448    72    216    144    576    512    576    56    72    392    72    512    504    72    144    72    576    384    512    576    64    72    512    96    64    392    504    576    72    576    72    72    336    448    576    576    448    144    432    72    512    144    576    144    504    648    96    56    384    56    384    504    448    216    48    448    504    56    72    48    512    576    64    504    192    96    448    432    56    392    72    384    448    96    56    72    576    432    432    384    504    448    504    192    56    648    112    512    48    432    384    448    448    448    512    432    504    504    576    576    576    64    448    144    56    192    72    648    576    72    56    648    48    648    576    64    56    72    504    576    128    512    56    512    512    432    384    56    56    72    576    392    336    576    512    48    56    72    216    448    392    432    48    448    576    336    504    72    72    64    512    392    504    648    72    64    192    432    432    432    512    392    56    512    56    56    48    64    64    72    144    448    336    392    448    64    504    432    192    576    504    512    576    56    96    64    448    576    56    72    48    72    576    336    64    64    384    512    384    96    72    64    576    648    384    432    576    128    72    576    432    144    504    504    56    432    504    384    448    56    576    112    56    448    432    448    56    48    392    56    448    512    512    384    576    648    48    144    448    336    576    576    512    64    576    72    648    48    504    56    336    648    432    576    96    48    56    448    64    504    512    448    576    576    448    72    48    384    64    384    56    128    576    448    72    448    64    512    576    48    512    432    648    336    64    72    48    512    432    384    48    56    56    56    64    72    512    448    72    512    112    648    72    72    72    448    576    448    192    48    56    432    56    56    72    72    56    576    504    512    576    48    72    576    432    48    384    96    384    56    144    48    576    576    384    128    64    56    576    56    648    576    504    48    144    336    504    384    72    504    448    64    384    384    504    448    448    112    128    648    64    512    48    384    48    576    336    168    504    512    
48    64    56    512    648    576    56    576    72    576    432    448    64    448    48    64    576    576    168    72    648    128    48    504    512    336    448    512    56    576    144    448    448    64    432    64    48    144    576    448    72    48    576    648    504    336    448    64    648    336    72    48    96    168    48    384    392    48    512    504    48    128    72    48    648    512    112    504    96    648    576    128    384    576    56    384    144    56    64    392    64    192    336    432    448    48    448    512    48    216    576    576    64    576    48    144    384    448    448    576    576    512    512    448    72    64    144    336    648    576    432    576    448    576    648    648    112    392    448    72    648    96    432    504    48    48    504    448    512    512    432    448    512    392    576    72    512    392    128    392    56    576    504    576    336    432    48    48    504    56    72    336    512    448    144    72    504    48    504    504    432    128    144    72    48    48    56    168    72    56    392    56    128    448    512    64    512    392    64    432    392    64    144    448    512    96    392    648    64    512    56    576    168    448    192    448    392    56    576    72    448    48    384    48    64    392    512    648    144    648    448    504    72    128    392    112    504    384    384    504    512    392    576    648    384    72    392    72    128    72    64    192    576    384    432    56    384    64    504    64    512    72    96    56    384    576    448    64    384    576    384    72    512    56    72    336    384    512    48    56    576    64    64    448    576    72    64    64    432    144    512    448    576    48    576    512    64    72    128    336    432    432    64    336    448    64    504    512    384    48    56    432    504    504    128    512    504    576    448    72    72    504    144    72    576    64    448    48    576    448    72    576    56    648    448    392    384    48    448    392    56    576    384    48    56    432    336    56    384    128    64    56    392    448    56    72    576    512    504    64    144    576    72    72    648    64    56    384    576    392    512    448    448    96    576    576    448    48    384    384    384    576    504    48    144    384    72    56    56    576    336    512    448    432    64    64    576    64    64    336    448    392    112    128    512    64    576    648    56    384    448    64    576    576    48    448    48    64    112    448    56    72    448    576    56    576    512    64    336    72    384    384    432    48    512    64    48    448    216    432    56    576    576    64    56    576    504    512    56    648    648    56    448    64    56    144    48    512    56    128    576    648    72    576    504    72    448    448    432    64    56    432    72    72    576    48    384    192    448    512    56    112    648    56    72    448    576    72    144    48    128    448    384    64    48    576    96    504    392    48    56    72    384    576    72    48    64    96    384    56    192    48    64    56    64    128    448    504    448    128    
576    576    384    392    576    504    448    64    448    48    448    448    432    64    72    64    48    576    576    56    96    112    448    504    64    48    64    648    512    48    64    336    384    576    448    96    512    384    72    64    72    504    448    72    48    504    392    64    448    168    384    504    56    72    336    48    504    384    504    432    192    384    56    384    448    448    576    56    48    336    144    56    448    512    72    648    392    144    64    112    384    48    56    392    512    576    96    648    128    392    432    448    448    512    64    72    112    64    96    504    576    72    64    576    448    576    48    64    128    64    448    504    48    48    432    64    192    384    576    512    576    48    504    64    72    512    56    56    336    576    448    96    392    48    384    512    336    64    64    48    144    48    432    48    64    72    48    504    576    512    576    576    72    448    448    72    336    64    192    448    48    648    512    72    432    504    112    512    576    504    384    56    48    336    576    448    144    384    64    56    72    448    56    448    64    72    64    384    504    504    128    392    144    448    504    48    384    512    144    576    72    336    192    64    64    504    648    72    384    96    512    56    336    432    72    576    384    56    576    384    448    448    448    432    384    336    448    64    336    576    512    576    48    48    384    64    448    384    56    112    512    512    384    504    392    576    576    64    448    448    144    648    576    648    48    448    448    192    48    392    112    144    448    576    392    56    48    48    128    648    384    432    64    384    504    64    504    48    576    72    504    72    48    64    144    576    48    56    48    72    64    384    72    504    432    392    448    336    72    448    96    576    432    48    448    576    432    384    392    512    504    72    48    504    512    576    144    56    96    48    384    384    72    504    192    648    96    512    56    72    448    56    64    512    144    72    72    96    448    504    56    72    576    504    576    72    576    64    512    72    448    576    576    432    48    432    64    48    72    648    504    384    448    72    144    56    336    56    576    56    48    56    112    576    432    64    128    648    576    448    96    96    56    392    168    64    72    56    56    168    512    384    56    56    576    504    48    192    216    648    336    512    72    576    56    192    64    448    144    72    512    144    96    576    512    504    576    336    576    448    576    392    448    72    128    504    448    512    384    432    576    648    144    648    504    576    48    48    48    144    72    56    576    72    56    448    64    144    96    504    448    648    144    56    448    576    64    56    512    512    128    512    128    48    56    384    392    576    64    648    72    72    504    64    192    384    72    432    144    384    64    432    384    576    336    112    64    64    112    64    576    512    432    512    56    112    576    512    448    56    
128    648    72    384    56    72    512    48    648    392    112    512    392    96    64    384    384    392    72    384    448    96    56    56    512    432    576    384    384    64    576    216    448    56    504    48    72    392    64    64    216    576    504    56    64    448    512    576    504    384    504    112    448    72    72    512    576    64    576    432    216    64    64    56    576    72    56    144    392    576    512    336    64    576    448    56    504    512    48    512    448    384    48    48    128    64    504    448    448    56    648    64    144    448    64    648    576    72    64    648    504    72    448    336    336    56    72    512    384    576    512    384    56    56    576    48    192    512    128    576    56    432    392    504    648    432    448    576    576    576    512    512    48    72    48    64    392    432    64    512    72    336    64    64    144    144    56    128    384    448    512    392    384    504    432    48    512    576    576    48    48    64    504    48    56    48    48    504    64    576    512    448    64    512    432    648    576    72    56    512    112    72    512    504    72    72    512    336    504    504    504    384    168    336    512    56    384    72    576    384    144    112    448    56    64    48    128    576    504    576    648    72    72    48    448    384    512    144    56    448    144    448    72    576    576    56    384    576    512    448    64    48    56    504    48    48    56    392    168    504    72    504    112    448    448    448    448    392    448    48    128    384    64    648    112    384    512    448    48    192    432    392    576    384    448    336    96    128    144    96    448    576    648    448    72    576    144    72    336    512    512    72    72    64    512    384    448    48    192    48    64    448    64    576    72    432    64    648    576    56    48    504    72    64    64    504    64    392    72    48    512    56    576    72    432    56    56    576    504    128    512    504    64    448    216    576    216    432    72    448    648    56    64    512    448    504    448    512    72    64    392    504    448    432    448    56    512    448    576    576    504    96    56    192    576    72    64    432    56    432    72    576    64    448    432    64    576    216    64    56    512    128    96    48    512    432    504    576    392    72    64    512    384    56    448    448    56    448    216    512    504    512    72    56    648    56    448    72    512    576    384    384    576    56    56    72    384    48    576    64    448    48    448    448    48    48    448    512    504    64    96    504    56    448    72    56    48    384    48    72    72    448    56    48    448    64    48    504    576    72    56    648    48    432    576    72    56    64    448    72    336    448    96    576    48    432    504    48    96    576    504    448    512    48    72    72    576    448    56    512    64    216    576    576    64    72    504    64    72    56    432    448    168    336    512    48    448    432    384    648    64    72    648    504    48    192    576    384    648    504    
216    72    504    64    576    384    48    96    128    576    56    504    384    144    56    576    336    504    72    576    64    56    56    448    48    448    56    72    448    384    48    448    72    56    504    504    192    336    128    504    384    128    72    448    56    512    392    168    512    432    576    48    576    72    384    512    72    504    112    504    384    576    448    128    576    72    512    48    112    576    448    72    432    576    576    72    648    64    72    72    64    448    432    512    216    56    512    648    72    392    504    504    72    72    384    48    504    48    512    128    448    504    576    392    56    48    576    648    128    448    512    72    576    384    392    432    112    144    72    504    448    432    96    448    576    128    392    112    72    576    448    576    64    504    64    56    448    576    512    504    504    56    504    128    56    72    648    576    48    216    512    512    56    432    384    512    56    48    512    512    48    144    96    72    56    648    64    48    648    384    48    576    128    384    96    512    128    448    384    648    96    448    56    504    64    144    512    576    384    448    648    576    48    504    576    576    336    384    96    48    56    512    576    504    448    576    192    216    72    504    64    448    112    504    56    384    432    48    48    128    48    384    64    56    576    64    48    72    448    392    144    384    576    648    384    392    112    56    64    64    128    576    64    384    648    512    144    56    72    384    56    504    56    48    336    448    56    432    48    72    48    504    576    448    512    576    96    48    512    576    392    504    448    448    56    512    504    392    64    392    576    72    64    64    72    112    192    432    56    384    64    56    512    448    512    144    64    576    56    64    216    64    112    96    512    144    64    112    336    336    384    64    432    64    432    448    448    72    144    392    48    128    448    56    512    56    48    96    48    648    512    48    504    512    64    512    64    512    72    336    144    384    64    504    72    384    48    384    448    72    384    48    64    56    56    168    576    56    56    64    648    336    56    336    48    448    512    72    504    432    48    48    448    48    384    72    216    432    216    504    96    576    144    392    648    512    168    576    448    384    144    48    336    56    56    512    48    448    144    504    64    48    504    512    432    72    648    504    392    504    648    576    576    504    504    432    504    504    504    576    56    512    504    504    48    72    384    512    392    504    56    448    648    48    48    384    384    504    48    48    56    576    512    448    56    504    72    448    576    384    576    112    432    48    512    64    64    504    72    48    392    504    64    56    144    128    384    504    64    448    576    96    144    72    56    504    56    392    56    448    504    64    384    448    504    648    72    56    504    512    56    64    144    336    432    576    56    144    576    576    
