61    69    69    53    431    46    554    554    415    53    431    431    69    485    61    485    53    485    92    431    623    107    46    46    485    61    92    123    485    61    554    69    53    69    369    46    623    46    123    554    369    46    554    323    123    107    61    61    492    369    554    485    431    431    431    107    415    369    123    61    485    554    138    123    46    69    369    107    69    554    492    369    69    69    69    431    53    369    69    431    46    623    46    369    554    69    92    53    61    53    138    53    46    69    69    53    61    431    492    69    623    369    46    69    69    554    492    623    369    554    46    554    369    415    554    46    61    369    92    46    554    369    415    61    107    323    69    554    46    623    554    485    554    69    92    554    61    138    485    53    554    138    69    485    61    554    377    46    431    554    46    69    554    415    107    554    431    61    107    554    485    107    485    53    485    485    623    369    53    369    53    369    492    61    46    431    415    61    323    46    554    492    46    415    61    623    92    138    69    554    69    61    61    485    123    415    53    369    554    369    431    415    369    415    92    623    369    485    138    485    92    431    46    623    61    323    554    61    107    46    69    554    53    69    61    53    53    123    485    323    554    623    623    415    46    53    492    492    69    377    554    46    107    485    377    485    369    69    69    69    107    623    431    415    554    415    623    61    92    485    46    431    69    69    46    61    53    623    69    138    69    53    53    415    369    46    554    623    485    431    69    92    492    623    415    323    46    69    107    485    554    554    61    69    53    69    485    554    46    61    
369    485    623    107    123    61    492    323    554    492    623    369    123    46    623    485    492    53    369    415    431    377    485    431    377    61    61    492    69    554    53    107    107    485    492    492    485    53    69    69    123    53    485    53    138    92    623    554    61    69    485    554    623    69    46    69    53    46    554    53    485    485    53    138    69    431    485    431    46    554    415    485    431    369    53    69    107    46    46    554    53    415    485    623    69    69    53    69    138    123    431    431    69    92    53    431    369    431    369    554    138    61    69    369    138    61    554    53    69    623    323    415    554    415    46    485    623    46    492    46    554    431    61    554    415    61    123    485    46    53    369    46    415    415    623    46    369    92    107    415    69    107    123    554    554    69    107    61    61    431    623    53    485    369    61    623    138    485    138    69    69    138    46    53    415    92    123    554    69    53    61    69    415    492    623    485    554    485    61    377    554    123    46    431    554    623    53    53    492    92    431    431    485    138    46    554    53    92    107    369    69    415    492    61    107    485    492    554    369    46    61    415    46    485    123    53    415    46    123    61    53    61    369    415    92    377    61    554    107    61    431    61    485    323    415    92    623    46    369    53    492    53    377    492    69    492    492    46    107    69    415    46    69    377    61    369    69    369    123    53    431    69    415    369    485    46    46    46    431    554    61    623    369    46    92    46    46    623    53    415    61    69    485    554    431    107    554    415    61    69    492    377    485    69    369    485    46    554    415    61    
554    554    554    46    492    123    61    554    554    69    123    369    53    61    554    415    485    431    53    431    92    53    554    46    138    61    485    53    46    53    485    369    623    492    53    485    431    623    61    554    123    46    485    69    492    431    46    623    554    53    485    46    69    369    369    46    623    123    138    623    92    554    46    138    623    53    53    53    415    46    431    485    61    92    415    53    485    554    46    623    53    53    53    485    69    123    485    415    377    485    61    485    69    377    61    138    415    369    46    46    554    431    61    53    92    554    485    61    46    138    61    554    138    123    53    61    61    69    492    623    485    492    554    369    485    46    46    554    69    92    554    53    369    53    485    554    369    369    554    69    554    61    61    323    123    69    485    53    377    485    492    61    46    377    485    415    492    92    492    369    53    431    92    431    623    431    138    554    46    431    485    554    61    61    369    369    369    554    69    53    123    323    554    107    46    69    69    46    61    69    61    92    554    492    623    107    554    377    431    53    46    369    53    431    69    554    61    46    46    554    554    431    492    123    485    138    431    554    69    46    53    123    623    61    123    46    92    623    138    53    53    554    46    369    369    492    415    46    485    623    623    46    53    415    107    323    623    431    61    623    123    69    485    53    369    554    53    623    415    415    623    485    554    415    554    369    53    123    53    92    554    431    61    485    415    53    123    123    554    554    492    554    415    377    485    123    107    69    415    46    46    46    431    554    92    46    415    69    623    623    
485    415    69    61    46    69    61    623    53    61    123    46    61    415    485    554    46    92    53    61    69    554    46    69    485    431    61    46    138    53    492    53    92    53    69    107    485    107    554    431    554    369    92    431    107    53    415    46    69    69    123    554    53    53    485    623    107    69    53    92    623    431    485    92    61    69    554    554    123    69    485    69    323    485    485    46    107    53    46    431    492    61    623    554    107    415    92    492    69    431    46    492    46    554    369    623    431    431    107    431    123    431    485    369    69    46    138    123    623    46    431    485    554    107    123    53    492    369    46    369    554    377    69    554    415    485    623    431    369    123    492    554    623    92    69    69    53    46    61    554    92    431    123    53    492    485    415    61    623    554    415    92    431    369    138    61    61    623    415    369    107    61    123    415    69    369    492    415    623    61    554    492    554    46    46    623    492    138    554    92    53    46    46    69    69    554    53    53    431    431    53    61    69    554    369    61    107    485    415    61    69    492    138    46    53    554    61    69    61    554    107    485    492    92    492    485    415    431    46    554    369    53    369    107    53    623    138    123    369    69    485    46    431    69    69    46    485    46    69    61    431    369    107    554    92    492    492    369    46    492    554    485    492    69    323    61    46    46    61    123    485    46    554    46    53    107    46    61    46    369    107    69    554    485    69    69    369    485    492    431    61    415    415    377    369    92    46    623    554    69    369    53    46    46    61    554    431    492    492    92    
123    46    92    323    623    492    69    415    61    61    485    46    485    415    46    623    92    431    107    369    623    46    53    138    415    554    492    431    46    107    61    415    485    53    61    61    61    46    485    485    369    138    415    61    69    323    431    61    554    61    323    554    53    69    46    485    431    369    431    138    485    69    46    431    107    53    623    623    415    377    46    46    623    138    431    554    46    53    369    431    61    623    415    554    46    53    415    554    138    69    69    92    46    485    69    377    369    492    53    53    92    623    61    485    61    46    485    69    61    431    46    138    554    53    69    46    46    431    53    431    46    431    61    554    46    69    431    431    485    415    46    485    107    69    53    69    61    554    61    431    377    92    107    492    107    53    53    46    554    92    61    46    554    46    485    123    53    138    623    61    623    123    61    554    431    123    69    554    431    61    431    323    623    415    485    415    623    53    492    492    431    138    415    377    61    492    69    69    123    61    61    92    485    61    69    53    61    92    369    69    69    53    554    53    431    415    415    69    53    369    369    61    554    485    46    69    61    92    61    554    53    554    46    46    46    53    485    61    369    485    623    61    53    92    485    554    61    431    69    46    61    53    431    53    46    623    369    138    69    492    46    107    492    53    107    46    92    46    92    431    53    431    107    92    415    92    492    69    123    485    46    53    485    46    377    369    53    554    138    415    53    69    485    485    369    53    415    554    492    69    138    492    53    69    554    431    46    492    123    415    
61    46    554    554    46    69    485    415    61    61    492    46    623    623    61    53    377    492    107    46    623    107    554    554    69    69    61    485    138    623    69    415    415    69    554    46    46    369    46    492    123    554    53    554    369    554    377    138    92    485    53    69    107    53    61    623    431    415    485    107    53    69    61    61    623    107    554    369    369    61    415    69    369    431    485    623    138    554    554    431    485    69    554    69    485    53    123    485    623    69    69    138    431    69    492    369    69    554    623    492    485    69    369    554    485    369    69    53    323    431    69    61    492    492    492    415    431    554    485    69    61    377    53    431    623    53    369    69    92    69    431    485    69    53    123    61    69    61    92    415    554    492    53    554    485    492    492    61    53    554    415    377    123    53    53    53    69    623    46    492    485    107    92    431    485    485    554    323    554    46    46    554    554    415    554    492    369    53    107    61    369    61    415    554    554    377    46    415    492    415    369    46    46    431    623    46    61    369    415    53    61    431    92    123    46    69    61    492    53    46    485    369    123    123    107    377    415    431    53    69    369    69    46    46    46    46    138    369    492    415    623    485    92    53    61    53    415    53    431    554    53    485    554    492    431    485    415    369    554    46    369    53    554    46    554    431    53    53    623    623    369    138    46    107    623    46    554    53    61    431    92    53    623    369    53    485    492    107    69    415    415    415    53    53    431    369    138    61    554    53    69    623    46    623    92    69    554    92    107    61    
369    46    554    61    61    61    123    554    138    46    431    46    107    46    554    69    369    69    554    107    554    69    138    53    485    53    53    69    492    492    107    46    53    53    46    53    138    415    623    53    53    623    53    53    53    431    61    623    53    554    415    323    554    554    415    53    431    431    61    123    415    61    53    431    485    485    554    369    46    485    69    69    69    554    46    485    53    369    485    107    369    69    431    554    46    485    69    69    485    138    554    138    623    61    53    61    123    492    53    369    69    53    53    485    415    69    61    69    369    554    554    554    138    431    69    61    61    92    623    53    485    46    554    61    485    123    415    53    431    623    377    431    492    485    377    623    138    485    554    46    415    369    123    554    369    554    623    485    554    123    323    485    554    415    623    69    53    61    554    46    415    623    554    415    554    554    431    485    415    123    107    431    431    46    46    415    61    431    554    92    53    554    69    431    369    369    46    492    46    431    492    123    554    623    369    61    53    431    485    46    69    492    369    554    92    623    554    138    431    61    53    623    92    431    369    53    123    53    92    107    46    61    46    415    138    492    369    492    492    61    492    69    485    623    53    123    554    415    46    107    554    61    554    554    554    623    554    46    554    485    61    69    415    623    623    61    554    138    323    415    377    431    485    46    431    53    53    623    485    492    61    431    69    369    46    623    623    61    554    431    415    554    623    415    61    61    369    377    46    138    431    554    53    492    69    554    61    623    46    554    
46    61    554    377    554    46    554    61    61    61    369    485    138    53    623    369    415    69    107    46    431    69    623    92    485    53    46    369    46    46    123    69    46    554    46    431    485    53    623    53    69    53    415    53    61    485    377    369    69    623    431    369    623    107    554    415    69    369    69    69    415    61    46    69    61    492    323    492    485    492    323    623    485    554    623    369    492    492    415    46    53    554    61    53    69    492    431    623    123    53    107    492    485    554    53    46    431    431    485    554    53    415    377    554    377    92    53    46    369    554    123    623    377    492    61    554    323    53    69    415    431    61    53    415    46    623    92    46    53    69    554    61    69    61    92    69    485    107    623    369    69    61    415    69    485    92    554    492    554    369    138    554    554    92    69    554    92    554    53    377    554    492    107    554    554    485    369    323    623    554    92    323    53    485    107    554    492    46    369    61    46    123    46    61    369    46    623    623    69    53    554    92    46    53    323    415    623    61    623    415    554    69    623    323    623    46    107    107    46    92    107    431    123    107    123    485    431    369    369    377    554    61    69    554    623    623    554    53    53    92    46    53    53    92    554    138    53    138    431    431    69    46    492    92    431    554    69    61    485    69    431    107    323    485    369    46    431    554    554    61    554    369    123    61    415    492    138    53    554    61    492    69    46    69    554    623    53    53    46    431    485    415    415    485    53    138    53    431    92    554    369    431    485    61    623    61    492    46    46    554    
377    554    69    554    485    46    61    107    554    485    485    46    623    323    415    369    492    369    46    415    46    46    485    554    554    485    61    138    369    138    485    61    415    623    485    61    554    369    323    92    485    485    69    46    554    554    123    46    492    92    492    485    61    623    623    46    46    485    369    46    69    61    623    61    377    431    138    492    485    485    61    61    492    53    485    415    53    53    369    554    485    53    61    492    46    107    107    554    323    492    69    369    554    69    61    492    92    431    46    61    485    46    107    46    46    431    53    485    53    46    46    554    623    92    53    138    431    377    69    53    69    46    61    485    138    107    492    61    485    53    53    623    92    431    69    61    369    53    138    431    69    69    46    46    554    415    53    369    69    485    554    53    554    92    53    377    554    554    554    69    61    107    323    431    431    61    623    369    123    69    492    485    415    554    138    61    61    138    46    485    61    415    554    554    554    554    485    554    623    485    554    53    46    415    415    623    61    46    415    46    46    123    61    53    107    92    138    61    485    69    61    554    492    61    53    415    369    623    485    492    53    431    107    623    485    369    107    107    69    492    61    46    92    623    623    138    554    415    485    107    623    415    69    46    123    61    69    123    431    69    485    415    69    53    369    554    323    123    554    485    554    554    138    415    485    492    415    431    53    323    431    92    431    554    623    61    415    46    61    492    69    431    485    53    554    107    69    61    107    53    377    61    492    61    369    107    46    485    485    61    
46    415    485    415    69    69    107    415    485    431    46    69    623    92    485    369    431    69    431    554    69    554    554    69    53    431    485    369    623    46    69    492    485    46    492    69    69    554    377    623    46    61    69    377    123    492    61    369    123    69    46    431    46    554    431    485    554    138    53    61    46    46    431    46    369    138    377    53    123    123    485    431    431    369    369    554    46    46    61    53    623    69    369    138    69    92    485    554    107    492    554    138    623    46    53    554    431    554    53    323    377    46    431    554    554    415    69    369    485    53    61    623    123    369    554    69    431    485    53    69    61    46    53    554    92    46    53    107    377    623    554    431    69    61    61    369    485    46    61    554    46    123    61    369    92    369    69    431    554    492    69    431    123    323    69    485    123    107    623    53    492    492    46    554    431    554    554    623    431    431    485    61    623    554    369    61    46    623    53    69    92    53    431    53    431    46    485    323    53    46    554    138    431    554    554    554    431    138    492    415    69    415    61    554    123    554    415    123    61    46    69    623    431    554    485    46    623    415    69    554    623    431    431    46    415    46    53    53    61    492    431    554    69    431    53    323    485    138    46    431    485    431    554    623    369    554    415    53    415    623    53    69    123    53    554    492    46    623    485    554    554    415    415    92    485    92    415    46    46    415    123    92    53    69    61    492    53    554    415    61    554    323    92    61    46    61    46    123    431    46    123    46    46    485    485    485    554    554    369    53    
61    415    61    623    485    138    61    554    415    46    554    485    53    369    369    377    554    53    53    61    53    92    107    69    485    415    107    92    554    431    485    53    554    61    46    69    92    138    485    53    623    485    46    138    123    69    369    69    53    53    431    61    61    431    53    492    485    69    369    69    69    61    431    431    554    61    53    492    431    61    369    53    554    61    492    431    554    61    415    46    415    623    138    53    46    554    53    46    46    323    61    431    107    431    485    623    92    61    53    554    431    623    623    123    369    485    46    554    485    485    123    492    61    92    123    415    61    46    369    492    61    61    554    69    431    554    554    485    492    53    92    123    123    415    69    492    554    485    623    485    554    138    369    46    46    554    107    415    46    492    69    369    69    46    69    623    61    92    485    377    46    485    61    485    53    107    369    485    46    623    46    46    69    554    46    554    53    623    107    623    53    431    485    92    431    61    431    415    53    138    138    554    61    138    369    61    623    53    61    46    53    431    485    492    46    623    61    485    53    53    46    69    377    431    53    69    485    554    623    46    46    554    623    431    53    69    369    485    485    69    138    53    377    46    61    415    554    369    485    53    554    138    369    492    623    61    369    69    46    377    415    61    107    138    92    485    107    138    485    107    123    107    431    61    554    623    492    431    53    492    485    431    554    431    485    431    61    46    61    92    69    623    485    61    92    415    323    46    554    46    92    323    69    46    123    623    554    492    69    46    
61    46    46    485    107    369    61    61    554    369    92    554    138    554    623    69    69    554    492    92    53    554    46    53    138    69    485    554    138    369    485    92    53    46    485    415    492    554    53    554    138    554    46    53    485    415    46    53    46    107    369    492    61    485    61    69    431    431    369    554    53    623    485    415    53    623    61    46    415    46    46    369    323    69    485    554    323    107    554    123    46    554    485    431    415    46    485    623    138    377    53    369    415    61    485    69    53    107    623    138    369    69    46    107    554    138    485    46    554    377    369    69    554    46    369    53    554    61    92    369    46    69    415    46    415    69    69    485    69    53    46    61    46    485    123    554    492    61    415    554    53    623    623    46    554    323    377    415    554    554    46    485    53    431    53    92    46    61    554    623    53    554    492    431    107    485    69    485    485    485    485    485    138    554    415    485    323    107    53    431    46    61    554    46    554    61    123    46    492    369    53    554    492    69    53    369    53    369    554    623    369    369    53    53    46    623    69    53    46    492    123    369    323    485    431    369    61    431    69    485    61    61    46    431    46    554    69    554    623    554    377    61    492    431    485    46    415    323    69    46    92    61    138    623    61    623    415    485    554    123    107    554    138    107    623    554    46    61    415    53    554    53    492    61    415    431    554    46    61    92    369    61    377    46    415    377    554    554    61    369    623    485    69    415    53    554    53    369    485    69    46    369    554    92    492    554    69    485    492    431    
92    46    92    138    623    46    554    69    623    431    46    485    415    61    431    485    485    554    431    46    323    138    69    431    53    492    123    69    554    53    492    554    369    415    61    46    554    492    369    107    623    485    53    554    53    554    554    61    46    53    623    554    623    554    92    369    46    53    369    46    623    369    107    92    69    53    53    554    554    377    69    431    69    61    46    415    377    554    623    61    623    61    485    69    554    431    492    415    485    492    53    623    623    92    69    53    377    53    46    53    485    53    53    53    554    61    46    123    431    46    46    485    554    92    492    138    554    61    554    369    485    46    53    61    485    415    431    623    53    554    431    46    61    69    53    623    554    431    485    61    554    123    61    46    107    123    431    623    485    53    138    123    53    415    53    138    485    69    69    53    623    623    69    369    107    53    138    415    92    69    92    492    123    623    53    138    369    415    431    485    554    369    69    61    61    61    46    623    554    107    485    61    46    492    554    138    485    53    69    92    61    431    623    53    61    46    69    46    46    53    61    485    623    415    485    623    69    46    554    431    554    46    61    53    492    69    53    492    53    554    554    61    53    123    69    123    107    492    431    485    492    623    123    554    92    485    369    492    431    61    61    69    623    46    123    415    46    431    138    431    431    53    323    53    53    138    69    46    61    123    53    623    485    369    53    554    92    415    369    377    485    377    431    623    92    138    69    46    69    138    485    485    554    53    554    61    554    492    69    92    
46    485    92    485    46    53    431    431    485    107    123    492    69    554    431    123    53    53    123    554    623    554    431    61    369    69    107    123    123    46    46    377    69    46    431    61    46    138    53    107    623    492    53    61    554    415    53    69    46    554    415    138    415    69    46    492    61    46    46    107    554    46    554    46    431    69    554    53    554    69    485    53    123    123    53    53    53    53    431    123    554    492    623    46    107    92    554    61    623    61    69    123    69    69    485    554    53    61    485    431    69    123    92    53    53    69    61    46    554    415    377    485    554    61    431    69    431    46    69    377    554    92    485    415    415    138    138    46    53    61    431    92    46    46    485    61    323    492    46    69    61    61    92    46    107    485    492    46    485    92    431    369    69    369    485    107    554    53    415    46    92    46    69    492    623    431    554    369    138    554    123    415    138    485    415    431    69    61    61    107    123    369    492    554    415    485    53    46    92    69    46    415    92    46    61    554    61    554    53    46    485    61    623    492    46    623    415    46    53    369    138    46    377    623    554    415    369    61    554    61    554    61    69    69    415    554    61    623    61    485    415    69    61    554    431    53    138    61    69    623    69    69    554    138    138    415    554    554    369    492    53    623    69    431    554    485    485    369    623    554    554    138    485    554    46    554    69    415    107    69    554    138    485    431    107    554    69    53    492    492    485    138    415    323    123    369    46    369    107    431    554    69    415    623    69    323    485    53    431    554    
61    431    485    485    53    123    415    485    138    61    61    123    554    623    123    554    492    46    377    369    623    623    377    554    69    138    415    623    61    485    69    554    431    53    485    69    485    69    323    69    46    431    46    107    492    485    46    492    69    554    46    92    46    485    415    53    431    431    46    46    53    431    46    431    53    369    485    46    623    53    623    123    138    369    369    554    69    69    46    53    53    53    61    53    92    123    53    369    415    415    554    138    554    554    623    554    69    61    415    69    554    46    46    369    61    323    554    492    554    554    53    61    123    623    415    53    623    623    46    46    485    53    431    69    485    69    485    623    492    53    431    53    107    431    369    61    369    69    623    46    415    492    69    69    431    492    53    61    623    69    107    138    554    485    53    415    623    431    431    46    46    485    492    53    138    369    431    415    46    485    431    69    92    554    46    492    107    61    138    69    415    46    53    123    123    369    61    53    46    485    46    46    69    485    415    46    61    107    61    53    554    431    69    53    53    46    492    61    431    554    369    554    415    554    53    61    485    369    53    623    415    369    69    61    623    61    554    92    107    69    61    369    53    431    92    46    46    46    69    53    485    485    69    415    53    69    53    431    554    623    138    92    431    492    53    53    554    554    485    369    623    554    46    92    138    46    623    554    431    492    485    123    69    46    554    554    431    53    431    138    69    369    485    53    61    431    415    415    61    415    69    61    69    369    69    492    431    554    69    46    
554    554    46    46    431    53    61    138    107    53    431    431    46    323    53    623    53    53    46    623    492    61    69    369    46    623    554    554    415    554    415    46    492    369    61    138    46    61    61    623    623    53    485    123    61    69    61    369    61    369    92    46    61    554    554    61    53    138    61    492    554    623    485    554    554    415    61    369    92    431    554    485    623    492    69    415    554    623    415    61    485    431    107    623    415    92    415    369    554    369    623    46    138    138    92    53    377    623    554    554    69    53    431    46    69    415    61    369    53    46    377    415    623    61    138    138    623    369    377    554    431    485    69    485    123    46    53    61    485    554    69    415    554    623    61    53    123    53    485    69    431    431    92    46    485    485    415    107    623    623    53    69    415    46    61    554    61    623    554    69    431    415    485    554    554    485    369    53    485    61    485    46    492    53    123    623    623    492    623    485    554    69    431    53    92    69    46    485    53    46    107    46    323    123    53    377    485    554    431    53    554    46    138    61    53    554    369    485    69    485    554    485    485    138    431    61    492    53    61    92    623    46    69    492    107    485    69    431    123    53    53    61    623    53    485    431    485    123    107    415    485    123    431    623    554    369    554    554    431    369    92    415    554    123    53    46    431    107    69    53    61    369    69    623    46    46    369    123    138    53    107    485    323    69    369    369    107    415    46    415    554    492    138    415    415    623    61    492    92    377    53    415    53    431    107    492    623    492    107    46    
554    554    46    138    61    431    53    369    369    415    69    46    415    415    46    53    69    61    53    492    69    369    323    431    61    69    61    554    415    415    485    123    46    369    377    554    415    554    53    415    492    492    323    415    554    69    323    69    323    415    554    46    138    107    431    323    107    53    485    61    485    554    46    431    492    92    554    431    485    485    485    415    554    61    431    46    431    138    69    485    61    492    46    369    69    69    623    46    123    415    492    61    53    485    623    69    53    69    415    138    61    61    377    61    61    369    46    46    415    53    61    46    431    554    415    61    485    554    485    107    61    69    61    61    107    323    623    61    415    485    123    69    554    61    53    431    369    485    554    369    554    554    485    554    431    485    107    107    554    46    485    431    485    61    92    61    623    61    492    554    485    431    554    61    415    554    377    61    554    623    431    431    485    138    53    46    69    492    369    69    623    53    415    554    554    46    623    554    623    485    69    138    554    61    53    369    46    485    554    69    69    61    554    69    69    623    485    623    492    554    369    138    53    69    323    431    492    61    53    415    485    369    53    69    53    69    53    61    138    431    623    107    369    123    369    69    623    46    61    492    369    415    53    431    431    69    485    485    485    492    46    431    92    431    415    554    323    107    492    69    123    92    53    431    485    69    492    46    431    92    485    369    415    123    492    323    107    554    92    554    415    123    377    107    69    46    61    492    623    69    69    431    623    485    61    46    492    554    138    92    
431    377    485    623    123    46    323    53    69    369    123    492    138    53    431    46    69    554    431    46    46    415    46    492    415    431    46    623    107    415    69    69    123    61    46    623    107    623    46    377    492    369    492    554    46    369    623    431    69    53    61    53    554    69    323    53    61    485    415    138    46    554    431    69    53    323    554    485    485    485    123    53    69    61    485    369    107    46    61    431    431    485    46    369    623    53    61    92    554    415    61    46    623    623    61    46    46    123    554    46    53    492    485    46    415    431    369    92    53    69    138    107    485    554    123    61    69    46    415    431    53    623    485    369    92    53    92    53    53    431    369    53    485    554    46    485    415    46    46    415    415    415    431    138    61    415    369    46    69    554    123    485    46    554    69    554    107    69    46    431    46    377    492    69    431    369    431    492    69    138    554    138    53    623    61    46    554    377    377    53    46    554    61    61    61    138    485    69    61    69    46    69    92    53    92    69    415    369    554    623    123    69    46    46    53    46    554    92    554    53    138    554    369    415    623    492    369    92    61    46    61    485    369    61    554    46    554    53    46    623    623    69    554    623    46    69    53    431    492    46    415    431    61    53    554    92    492    123    492    46    69    415    53    53    485    492    415    53    138    69    123    53    61    107    92    369    554    415    431    431    46    53    554    61    415    69    92    485    61    53    61    554    554    415    53    554    53    485    623    53    492    431    138    123    46    431    623    415    377    46    
53    53    53    623    554    46    369    485    61    46    623    61    138    369    138    623    554    485    53    431    61    69    554    53    554    69    46    431    431    485    61    53    107    415    46    46    69    53    554    92    53    61    69    415    46    53    492    415    623    554    46    53    554    123    69    92    53    61    46    623    492    53    623    61    415    107    554    623    61    623    69    53    61    61    123    377    46    69    431    61    61    138    623    623    415    485    53    46    138    415    61    431    369    415    53    623    369    61    623    485    369    623    138    61    431    485    415    492    61    46    61    554    485    53    623    554    46    554    431    623    623    369    61    69    69    69    46    415    46    69    415    61    554    69    431    415    69    53    485    61    431    107    53    61    69    623    107    69    492    623    107    69    554    377    53    69    492    107    623    485    554    107    554    485    623    623    485    554    69    46    492    369    554    46    53    554    69    53    69    623    46    46    323    415    492    53    53    415    69    492    92    431    485    492    485    415    46    61    415    485    107    46    46    53    61    61    92    485    69    485    415    92    415    415    53    554    53    369    415    53    53    61    492    123    69    107    61    623    46    61    46    485    485    123    492    53    107    492    554    623    369    69    485    623    415    69    61    123    46    107    69    92    46    69    554    554    369    623    138    485    46    138    554    138    46    138    369    623    107    623    492    431    53    369    46    61    46    138    623    61    323    415    53    61    485    415    485    492    138    492    46    61    107    554    61    377    369    123    69    46    
138    492    485    323    415    377    431    61    69    53    554    69    554    53    485    92    69    92    485    554    369    623    369    415    485    485    369    69    623    415    431    53    61    123    92    46    53    61    554    61    492    61    323    61    123    431    123    415    53    46    69    369    554    431    61    61    554    623    485    53    485    623    46    53    431    61    61    138    492    53    369    92    46    323    107    623    623    69    53    369    46    415    485    492    53    61    323    554    53    377    369    554    623    61    61    53    69    53    431    46    492    377    138    61    61    492    69    623    485    554    431    431    485    61    492    46    554    46    415    623    69    138    61    369    46    623    107    377    53    415    46    92    69    554    492    53    485    485    431    623    92    485    554    61    415    61    431    46    69    415    107    554    69    69    377    554    415    46    554    431    107    123    415    415    107    61    415    46    92    61    554    415    431    53    46    92    369    554    369    485    431    46    69    485    431    377    107    92    61    554    92    485    61    92    369    431    53    92    492    53    554    107    485    623    323    554    485    53    492    431    377    623    46    431    69    431    415    415    415    377    492    377    623    554    554    554    123    623    107    554    623    431    554    623    46    554    46    623    554    61    431    138    138    46    123    554    369    623    69    554    369    53    46    69    123    123    61    46    554    123    431    431    431    46    431    623    53    415    377    554    69    485    69    53    92    46    623    492    69    369    377    53    415    46    431    492    554    61    46    69    623    53    61    492    69    107    554    554    492    46    
123    92    61    554    554    61    69    554    623    554    485    323    46    554    138    92    554    69    415    61    369    53    431    623    61    554    69    61    61    554    61    554    485    138    415    369    138    46    138    46    377    431    485    554    69    123    53    369    46    369    53    485    61    61    53    431    492    431    485    554    123    69    61    69    485    554    492    415    554    46    61    46    554    485    554    61    623    431    61    554    46    61    323    46    46    46    485    46    485    554    138    69    369    554    53    431    369    377    69    46    415    46    53    485    53    485    92    61    46    53    92    485    69    107    431    53    369    377    53    323    92    61    431    46    492    554    485    61    53    61    69    69    554    61    415    431    92    554    69    554    61    554    554    61    369    492    369    53    92    46    69    431    53    431    69    377    138    46    369    369    53    53    369    623    46    123    554    415    369    431    323    377    123    61    46    61    107    623    554    53    69    69    492    46    492    369    123    554    431    623    554    46    323    623    46    554    323    107    53    53    46    69    431    107    69    69    46    431    53    623    415    107    61    369    107    46    554    554    492    61    69    123    554    61    623    415    69    69    485    623    46    623    485    369    69    369    53    485    61    107    53    92    46    61    69    623    53    53    369    46    53    123    123    554    554    46    431    53    554    53    53    431    323    69    554    554    92    554    369    485    69    92    53    554    554    61    415    623    69    61    46    53    107    554    623    61    61    92    492    123    107    431    53    46    415    554    369    369    123    323    
